created_at,target_date,market,ticker,stock_name,prediction_result,final_decision_after_disclosure,risk_confidence_score,confidence_score_after_no_buy_filter,current_price_at_prediction,preferred_entry,stop_loss,risk_reward,symbol,name,date,category,decision,version,source_file
2026-05-14 04:03:39,2026-05-14,한국주식,5930,,neutral,관망 우위,,,,286875.2160000001,273923.96665288747,,5930,,,,,,
2026-05-14 04:03:40,2026-05-14,한국주식,660,,neutral,관망 우위,,,,1996005.024,1909530.7513441488,,660,,,,,,
2026-05-14 04:03:41,2026-05-14,한국주식,3490,,neutral,,,,,25384.687875,24556.188349702297,,3490,,,,,,
2026-05-14 04:03:43,2026-05-14,한국주식,47810,,success,,,,,164520.81225000002,156319.543657741,,47810,,,,,,
2026-05-14 04:03:44,2026-05-14,한국주식,15760,,success,,,,,40834.12837500001,38957.50092196572,,15760,,,,,,
2026-05-14 04:03:45,2026-05-14,한국주식,5380,,success,,,,,715139.335,657606.2316080357,,5380,,,,,,
2026-05-14 04:03:46,2026-05-14,한국주식,9540,,success,,,,,462642.01575,440972.1358068308,,9540,,,,,,
2026-05-14 04:03:47,2026-05-14,한국주식,42700,,neutral,관망 우위,,,,393436.0326541033,377555.0963083855,,42700,,,,,,
2026-05-14 04:03:48,2026-05-14,한국주식,7660,,neutral,관망 우위,,,,130015.39318131338,124266.77868941234,,7660,,,,,,
2026-05-14 04:03:49,2026-05-14,한국주식,58470,,success,,,,,112437.0138301728,108234.21379820188,,58470,,,,,,
2026-05-14 04:03:50,2026-05-14,한국주식,95340,,success,,,,,245134.966,231916.75079901188,,95340,,,,,,
2026-05-14 04:03:51,2026-05-14,한국주식,67310,,success,,,,,42052.207375000005,38209.85308387212,,67310,,,,,,
2026-05-14 04:03:52,2026-05-14,한국주식,36930,,neutral,,,,,159467.616,134349.09345,,36930,,,,,,
2026-05-14 04:03:54,2026-05-14,한국주식,990,,neutral,,,,,177223.46400000004,155406.7808758929,,990,,,,,,
2026-05-14 04:03:55,2026-05-14,한국주식,9150,,success,,,,,1035117.405,948798.3423482142,,9150,,,,,,
2026-05-14 04:03:56,2026-05-14,한국주식,11070,,neutral,,,,,757476.5849999998,676262.6932232142,,11070,,,,,,
2026-05-14 04:03:58,2026-05-14,한국주식,10120,,success,,,,,270725.58,236842.13635578947,,10120,,,,,,
2026-05-14 04:03:59,2026-05-14,한국주식,6260,,neutral,,,,,491295.45,467914.7277714285,,6260,,,,,,
2026-05-14 04:04:00,2026-05-14,한국주식,1440,,neutral,,,,,63419.49296703297,59609.89039692942,,1440,,,,,,
2026-05-14 04:04:03,2026-05-14,한국주식,34020,,success,,,,,116377.95825000004,110094.85548825396,,34020,,,,,,
2026-05-14 04:04:04,2026-05-14,한국주식,12450,,neutral,,,,,1287591.2747573871,1250538.339884481,,12450,,,,,,
2026-05-14 04:04:04,2026-05-14,한국주식,79550,,neutral,,,,,870081.0088896703,828929.7793700603,,79550,,,,,,
2026-05-14 04:04:06,2026-05-14,한국주식,64350,,neutral,,,,,215443.8675,200729.847642952,,64350,,,,,,
2026-05-14 04:04:08,2026-05-14,한국주식,10140,,success,,,,,31114.102725,29040.314753013485,,10140,,,,,,
2026-05-14 04:04:09,2026-05-14,한국주식,42660,,success,,,,,121478.08996526767,118474.73073936717,,42660,,,,,,
2026-05-14 04:04:13,2026-05-14,한국주식,90360,,neutral,,,,,75039.26825,70139.83204096495,,90360,,,,,,
2026-05-14 04:04:13,2026-05-14,한국주식,270,,success,,,,,180799.31075,170781.5805045452,,270,,,,,,
2026-05-14 04:04:14,2026-05-14,한국주식,12330,,success,,,,,627195.7725,569092.7894502848,,12330,,,,,,
2026-05-14 04:04:15,2026-05-14,한국주식,35420,,neutral,,,,,198116.55,190938.84795410288,,35420,,,,,,
2026-05-14 04:04:16,2026-05-14,한국주식,35720,,neutral,,,,,42376.52161024,41535.40438852336,,35720,,,,,,
2026-05-14 04:04:17,2026-05-14,한국주식,18260,,neutral,,,,,178456.656645163,174233.75591823977,,18260,,,,,,
2026-05-14 04:04:20,2026-05-14,한국주식,68270,,neutral,,,,,187801.2777348929,184110.38760648103,,68270,,,,,,
2026-05-14 04:04:22,2026-05-14,한국주식,100,,neutral,,,,,83717.70525000001,82301.57977696348,,100,,,,,,
2026-05-14 04:04:24,2026-05-14,한국주식,6400,,success,,,,,625368.9858285715,604676.0080077229,,6400,,,,,,
2026-05-14 04:04:25,2026-05-14,한국주식,51910,,success,,,,,388299.9937500001,365300.1481319335,,51910,,,,,,
2026-05-14 04:04:26,2026-05-14,한국주식,5490,,success,,,,,465430.2325,432877.8814498909,,5490,,,,,,
2026-05-14 04:04:26,2026-05-14,한국주식,3670,,success,,,,,252019.22175000003,236138.29729881097,,3670,,,,,,
2026-05-14 04:04:28,2026-05-14,한국주식,86520,,success,,,,,133014.63598029446,128605.79901151903,,86520,,,,,,
2026-05-14 04:04:29,2026-05-14,한국주식,66970,,success,,,,,165184.2526991237,157327.87740063158,,66970,,,,,,
2026-05-14 04:04:30,2026-05-14,한국주식,720,,neutral,,,,,156972.07441813333,152229.00320338327,,720,,,,,,
2026-05-14 04:04:31,2026-05-14,한국주식,6360,,neutral,,,,,32856.187846593784,31363.238863547183,,6360,,,,,,
2026-05-14 04:04:33,2026-05-14,한국주식,55550,,neutral,,,,,94569.9977954358,93122.14304977562,,55550,,,,,,
2026-05-14 04:04:34,2026-05-14,한국주식,86790,,neutral,,,,,123063.58005,119913.41961142856,,86790,,,,,,
2026-05-23 08:50:33,2026-05-26,한국주식,005930,삼성전자,neutral,,0.0,0.0,,296503.1793975572,266266.3716523998,,005930,삼성전자,,,,,
2026-05-23 08:50:40,2026-05-26,한국주식,000660,SK하이닉스,neutral,,0.0,0.0,,1957449.342390664,1869996.9754382253,,000660,SK하이닉스,,,,,
2026-05-23 08:50:46,2026-05-26,한국주식,003490,대한항공,neutral,,1.0,1.0,,27373.66922711517,25894.39371288233,,003490,대한항공,,,,,
2026-05-23 08:50:52,2026-05-26,한국주식,373220,LG에너지솔루션,neutral,,0.0,0.0,,386390.8641954551,365194.789970691,,373220,LG에너지솔루션,,,,,
2026-05-23 08:50:58,2026-05-26,한국주식,375500,DL이앤씨,neutral,,0.0,0.0,,80640.52952571429,77279.80672761449,,375500,DL이앤씨,,,,,
2026-05-23 08:51:04,2026-05-26,한국주식,047810,한국항공우주,neutral,,0.0,1.0,,170235.15847786446,160176.27901714286,,047810,한국항공우주,,,,,
2026-05-23 08:51:10,2026-05-26,한국주식,015760,한국전력,neutral,,3.0,3.0,,39721.74316835165,38562.17986697255,,015760,한국전력,,,,,
2026-05-23 08:51:16,2026-05-26,한국주식,005380,현대차,neutral,,0.0,0.0,,646131.8816826746,616136.4245362936,,005380,현대차,,,,,
2026-05-23 08:51:22,2026-05-26,한국주식,009540,HD한국조선해양,neutral,,1.0,1.0,,414507.22287455207,401220.6980897583,,009540,HD한국조선해양,,,,,
2026-05-23 08:51:28,2026-05-26,한국주식,042700,한미반도체,neutral,,0.0,0.0,,313639.8003904734,295493.8471519249,,042700,한미반도체,,,,,
2026-05-23 08:51:34,2026-05-26,한국주식,007660,이수페타시스,neutral,,0.0,0.0,,127930.6219339994,120360.48385198832,,007660,이수페타시스,,,,,
2026-05-23 08:51:39,2026-05-26,한국주식,403870,HPSP,neutral,,0.0,0.0,,53620.375738413,51207.70389588706,,403870,HPSP,,,,,
2026-05-23 08:51:45,2026-05-26,한국주식,058470,리노공업,neutral,,0.0,0.0,,105757.57028263232,101848.58322812134,,058470,리노공업,,,,,
2026-05-23 08:51:51,2026-05-26,한국주식,095340,ISC,neutral,,0.0,0.0,,199586.1539666764,186907.5185968522,,095340,ISC,,,,,
2026-05-23 08:51:56,2026-05-26,한국주식,067310,하나마이크론,neutral,,0.0,0.0,,48923.4352148967,42016.24442971257,,067310,하나마이크론,,,,,
2026-05-23 08:52:02,2026-05-26,한국주식,036930,주성엔지니어링,neutral,,0.0,0.0,,226674.5996393304,190406.66369703755,,036930,주성엔지니어링,,,,,
2026-05-23 08:52:08,2026-05-26,한국주식,000990,DB하이텍,neutral,,0.0,0.0,,172991.211508071,158143.4887719298,,000990,DB하이텍,,,,,
2026-05-23 08:52:14,2026-05-26,한국주식,009150,삼성전기,neutral,,0.0,0.0,,1368358.5457703427,1210718.3166614668,,009150,삼성전기,,,,,
2026-05-23 08:52:20,2026-05-26,한국주식,011070,LG이노텍,neutral,,0.0,0.0,,877002.2542860967,798300.582049848,,011070,LG이노텍,,,,,
