ticker,market,prediction_date,target_date,market_condition,predicted_direction,actual_direction,direction_hit,predicted_open_mid,actual_open,open_error_pct,predicted_close_mid,predicted_close_range,actual_close,close_error_pct,actual_high,actual_low,preferred_entry,stop_loss,take_profit1,entry_touched,stop_touched,tp1_touched,final_decision,decision_result,failure_reason,suggested_adjustment,final_pnl_pct
1440,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,66394.08,66600.0,0.3101,68965.50857142857,59289.0800~78641.9371,66700.0,-3.2850,70300.0,65900.0,63419.49296703297,59609.89039692942,75214.20196458466,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
660,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,2006035.2,1976000.0,-1.4972,2045609.4857142856,1896689.2500~2194529.7214,1973000.0,-3.5495,1994000.0,1945000.0,1996005.024,1909530.7513441488,2125716.432983777,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
103590,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,141438.9,143000.0,1.1037,145427.1857142857,130419.0450~160435.3264,133500.0,-8.2015,143000.0,133000.0,133598.595,118258.22125215716,155842.13693437213,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.1238
3490,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,26066.725,26250.0,0.7031,26480.6,25176.7012~27784.4987,26200.0,-1.0596,26550.0,25550.0,25384.687875,24556.188349702297,27180.66971318857,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
34020,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,121356.0,121600.0,0.2011,122307.9642857143,113710.4575~130905.4711,116100.0,-5.0757,122300.0,116000.0,116863.29975000002,110094.85548825396,126677.5439295318,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.7032
12450,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,1300531.8,1302000.0,0.1129,1310624.657142857,1219472.7000~1401776.6143,1279000.0,-2.4129,1323000.0,1276000.0,1287591.2747573871,1250538.339884481,1392774.7260635945,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.7172
373220,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,433612.0,447000.0,3.0876,438224.1428571429,409823.8250~466624.4607,437500.0,-0.1652,447000.0,432000.0,423442.5283958685,412088.0084380108,452152.5629545412,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
79550,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,882864.9,861000.0,-2.4766,894125.6142857143,792426.3500~995824.8786,875500.0,-2.0831,888000.0,861000.0,878450.5755,836903.5001303572,938693.8347859822,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.3859
375500,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,83898.87999999999,84500.0,0.7165,85284.09428571428,76754.3225~93813.8661,84500.0,-0.9194,85800.0,82500.0,81273.5095110611,77890.66015935263,95285.36805842824,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
64350,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,217429.50000000003,214500.0,-1.3473,220089.32142857145,196067.5875~244111.0554,211500.0,-3.9027,218000.0,209500.0,216342.35250000004,200729.847642952,238980.4845427197,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.2883
47810,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,165347.55000000002,162900.0,-1.4802,166592.55000000002,155348.5400~177836.5600,160900.0,-3.4170,164300.0,159500.0,164520.81225000002,156319.543657741,176412.65170877558,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
272210,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,110378.16000000002,108100.0,-2.0640,111218.16000000002,103631.8400~118804.4800,112200.0,0.8828,112600.0,108000.0,108360.32187038587,105315.15954045168,113177.51531073016,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,3.4934
329180,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,741062.9999999999,723000.0,-2.4374,756517.2857142856,698361.9500~814672.6214,676000.0,-10.6432,724000.0,670000.0,737357.6849999998,674741.2014107142,828151.586204464,False,True,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,손절선 과다 터치 / 익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
15760,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,41039.325,40600.0,-1.0705,41282.53928571429,39085.9900~43479.0886,39150.0,-5.1657,40700.0,39000.0,40834.12837500001,38957.50092196572,43555.23818189973,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
10140,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,31400.865,31250.0,-0.4804,31703.54357142857,28969.9525~34437.1346,30050.0,-5.2156,31350.0,29900.0,31243.860675,29040.314753013485,34439.00226188045,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.8711
5380,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,718733.0,724000.0,0.7328,735671.9285714285,682306.4250~789037.4321,703000.0,-4.4411,730000.0,700000.0,715139.335,657606.2316080357,801438.9900879463,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.7475
42660,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,122929.64,122600.0,-0.2682,124130.21142857143,116737.4200~131523.0029,119800.0,-3.4884,122700.0,118800.0,121478.08996526767,118474.73073936717,125832.96084282346,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.4314
