ticker,market,total_cases,direction_hit_rate,avg_open_error_pct,avg_close_error_pct,entry_touch_rate,stop_touch_rate,tp1_touch_rate,avg_final_pnl_pct,open_bias_adjustment_pct,close_bias_adjustment_pct,atr_multiplier_adjustment,entry_adjustment_pct,stop_adjustment_pct,tp_adjustment_pct,confidence_penalty,decision_downgrade,adjustment_reason,updated_at
100,한국주식,3,100.0000,-0.3753,0.0030,0.0000,0.0000,0.0000,,-0.0722,0.0006,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
10140,한국주식,3,0.0000,0.4276,-4.4207,100.0000,0.0000,0.0000,-3.6037,0.0823,-0.8510,0.2063,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
103590,한국주식,3,0.0000,0.0106,-10.8559,100.0000,50.0000,0.0000,-2.4122,0.0021,-1.5000,0.3500,0.0000,0.0000,-0.5500,6,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 평균 손익 음수 + 손절 터치율 높음 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
105560,한국주식,3,100.0000,0.4116,-0.2125,100.0000,0.0000,0.0000,0.7897,0.0792,-0.0409,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
108490,한국주식,3,0.0000,1.2627,-8.6827,100.0000,0.0000,0.0000,-3.2460,0.2431,-1.5000,0.3500,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
12330,한국주식,3,100.0000,3.2615,-3.7418,0.0000,0.0000,0.0000,,0.6278,-0.7203,0.2585,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
12450,한국주식,3,0.0000,0.2110,-2.9589,100.0000,0.0000,0.0000,-0.7172,0.0406,-0.5696,0.0000,0.0000,0.0000,-0.5500,5,1,방향 적중률 45% 미만 / 방향 적중률 35% 미만 / TP1 터치율 25% 미만 / 종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
138040,한국주식,3,100.0000,-0.0332,-1.3005,100.0000,50.0000,50.0000,0.9852,-0.0064,-0.2503,0.0000,0.0000,0.0000,0.0000,1,0,종가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
1440,한국주식,3,100.0000,0.3761,-5.2793,0.0000,0.0000,0.0000,,0.0724,-1.0163,0.1446,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / 종가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
18260,한국주식,3,100.0000,-0.3851,-0.1180,100.0000,0.0000,0.0000,3.0563,-0.0741,-0.0227,0.0000,0.0000,0.0000,-0.5500,1,0,TP1 터치율 25% 미만 / 시초가 평균 오차 반영 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
196170,한국주식,3,50.0000,3.1079,0.0665,50.0000,50.0000,50.0000,-3.1516,0.5983,0.0128,0.3500,0.0000,0.0000,0.0000,6,1,평균 손익 음수 + 손절 터치율 높음 / 시초가 평균 오차 반영 / 평균 오차 커서 예측 범위 확대 / market_score_neutral|event_high: 방향 적중률 낮음,2026-05-16T00:25:05
