예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-14 22:34,2026-05-14,SMH,관망/제외,🔴,관망 우위,12,11,10,약함,2.38,False,False,False,False,False,True,True,진입가 미도달,,1.0430093047733346,2.149047963568273,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,2.382229355475359,True,중립,False,False,중립 이상,돌파/재테스트,2.2 이상,지수형
2026-05-14 22:34,2026-05-14,HIMS,관망/제외,🔴,관망 우위,0,4,0,약함,3.91,False,False,False,False,False,True,True,진입가 미도달,,0.4627325792005088,3.0185349805542216,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가 오차 3.0% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,3.908785514188482,True,중립,False,False,중립 이상,눌림목,2.2 이상,전기차/성장주
2026-05-14 22:34,2026-05-14,TEM,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.3548525016594972,2.322828520910392,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 2.3% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 비중 축소 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000002,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,지수형
2026-05-14 22:33,2026-05-14,TMDX,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.3548544425088007,3.3053960119706405,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 현재가가 우선진입가 대비 +6.8% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 3.3% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al / 기술판단: 손절 우선",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000002,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-14 22:33,2026-05-14,ACHR,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.346693708726431,2.36284801775708,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 2.4% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,기회손실,False,False,False,False,,,,1.4499999999999995,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-14 22:33,2026-05-14,AVAV,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.3620849774913948,1.2950476313629775,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999975,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-14 22:33,2026-05-14,JOBY,관망/제외,🔴,관망 우위,0,4,4,약함,1.70,False,False,False,False,False,True,True,진입가 미도달,,0.753776937803774,3.1690877317973376,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,기회손실,False,False,False,False,,,,1.7042337092047344,True,기회 손실,False,True,중립 이상,지지선 근처,1.5~1.8,전기차/성장주
2026-05-14 22:32,2026-05-14,QUBT,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,1.2158338611836683,5.406331252449537,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -2.3%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.4% 약하게 마감 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, 실적/가이던스 / 기술판단: 눌림목 매수 가능",종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,기회손실,False,False,False,False,,,,1.449999999999999,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:32,2026-05-14,RGTI,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.4099152353877477,3.695949248525743,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 3.7% / 예상 방향과 실제 종가 방향이 달랐음 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000008,True,중립,False,False,중립 이상,눌림목,1.2~1.5,지수형
2026-05-14 22:31,2026-05-14,SMR,관망/제외,🔴,관망 우위,11,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.2166683641759093,3.1721655296324647,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,예측 기준 실행 시 실제 OHLC 확인 필요,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999993,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
