예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-12 22:39,2026-05-12,SMH,관망/제외,🔴,관망 우위,2,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.7577320774371787,2.1309533226538724,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,지수형
2026-05-12 22:39,2026-05-12,SPY,관망/제외,🔴,관망 우위,45,18,14,약함,1.76,False,True,False,False,False,False,False,진입가 미도달,,1.5920746398341956,1.8427083663828503,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.6%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.7579998873069185,True,중립,False,False,약세,돌파/재테스트,1.5~1.8,지수형
2026-05-12 22:38,2026-05-12,TEM,관망/제외,🔴,관망 우위,19,5,0,약함,1.86,True,False,False,False,False,True,True,진입 후 미확정,,3.332106120406886,2.445118049281403,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.3% 높게 출발 / 종가 오차 2.4% / 장중 변동폭 5.3%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 1.03%",관망/매수금지,중립,True,False,False,False,,,,1.8591704381501104,True,중립,False,False,약세,눌림목,1.8~2.2,지수형
2026-05-12 22:38,2026-05-12,HIMS,관망/제외,🔴,관망 우위,19,13,0,약함,2.22,True,False,False,False,True,True,True,진입 후 미확정,,0.6554716364055801,2.602081135725043,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 2.6% / 장중 변동폭 9.3%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.52%",관망/매수금지,회피성공,True,False,False,False,,,,2.223686498561147,True,회피 성공,True,False,약세,눌림목,2.2 이상,전기차/성장주
2026-05-12 22:38,2026-05-12,TMDX,관망/제외,🔴,관망 우위,19,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.7832399998801254,2.2528204546987896,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 2.3% / 장중 변동폭 5.5%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.48%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999993,True,회피 성공,True,False,약세,눌림목,1.2~1.5,지수형
2026-05-12 22:37,2026-05-12,JOBY,관망/제외,🔴,관망 우위,19,2,7,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.1860057311667606,2.630959217616413,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 2.6% / 장중 변동폭 5.6%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.78%",관망/매수금지,중립,True,False,False,False,,,,1.4500000000000002,True,중립,False,False,약세,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 22:37,2026-05-12,ACHR,관망/제외,🔴,관망 우위,31,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.2588941291868929,0.1810920749599764,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 0.2% / 장중 변동폭 10.4%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.19%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-12 22:37,2026-05-12,AVAV,관망/제외,🔴,관망 우위,12,5,0,약함,3.49,False,False,False,False,True,True,True,진입가 미도달,,0.6057951916945914,2.247775523094253,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 2.2% / 장중 변동폭 5.4%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,3.49368537972336,True,중립,False,False,약세,지지선 근처,2.2 이상,전기차/성장주
2026-05-12 22:37,2026-05-12,KTOS,관망/제외,🔴,관망 우위,25,12,7,약함,4.61,True,False,False,False,True,True,True,진입 후 미확정,,0.22901576774772,1.094777251725887,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.1% / 장중 변동폭 6.4%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.58%",관망/매수금지,회피성공,True,False,False,False,,,,4.612457757595947,True,회피 성공,True,False,약세,지지선 근처,2.2 이상,전기차/성장주
2026-05-12 22:36,2026-05-12,GE,관망/제외,🔴,관망 우위,46,8,8,약함,1.45,False,True,False,False,True,True,True,진입가 미도달,,1.1987522139408346,0.6840990284907367,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 0.7% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, 실적/가이던스","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.449999999999997,True,중립,False,False,약세,눌림목,1.2~1.5,지수형
