예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약
2026-05-13 08:50,2026-05-13,한국항공우주,관망/제외,🔴,관망 우위,0,0,0,약함,1.59,False,True,False,False,True,True,True,진입가 미도달,,3.379689545099973,1.806612375499728,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가가 예상 중앙값보다 3.4% 높게 출발 / 종가 오차 1.8% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성, KIS 국내시황/공","시초가 갭/예상체결가 보정폭 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음
2026-05-13 08:50,2026-05-13,DL이앤씨,관망/제외,🔴,관망 우위,0,4,0,약함,3.62,True,False,False,False,True,True,True,진입 후 미확정,,1.199820886357872,0.3574266703202267,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 0.4% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성, KIS 국내시황/공",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.19%"
2026-05-13 08:50,2026-05-13,LG에너지솔루션,관망/제외,🔴,관망 우위,0,7,0,약함,2.90,False,False,False,False,True,True,True,진입가 미도달,,1.5240511278326263,0.2729605273751323,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성, KIS 국내시황/공","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음
2026-05-13 08:50,2026-05-13,대한항공,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,True,False,False,True,False,진입가 미도달,,0.7359011966000528,5.367770346078027,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.4% 강하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음
2026-05-13 08:50,2026-05-13,SK하이닉스,관망/제외,🔴,관망 우위,0,0,0,약함,1.51,False,True,False,False,False,True,False,진입가 미도달,,1.962403324801143,9.228600646748289,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.2% 강하게 마감 / 장중 변동폭 11.7%로 예측 범위보다 변동성 확대 / 전일 대비 상승 7.7% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음
2026-05-13 08:50,2026-05-13,삼성전자,관망/제외,🔴,관망 우위,0,5,0,약함,1.91,True,False,False,True,False,False,True,진입 후 손절 우위,False,4.420549581839905,3.2121404058915948,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.4% 낮게 출발 / 종가 오차 3.2% / 장중 변동폭 9.0%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -2.63%"
2026-05-12 16:54,2026-05-13,한미반도체,관망/제외,🔴,관망 우위,0,0,0,약함,1.57,False,False,False,False,True,True,True,진입가 미도달,,2.915987656461283,1.6619010195290551,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.9%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 장중 변동폭 9.6%로 예측 범위보다 변동성 확대 / 전일 대비 상승 6.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음
2026-05-12 16:54,2026-05-13,HD한국조선해양,관망/제외,🔴,관망 우위,0,16,6,약함,1.67,True,False,False,True,False,True,True,진입 후 손절 우위,False,1.1714890854726434,3.127057676635248,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 3.1% / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -2.65%"
2026-05-12 16:54,2026-05-13,현대차,관망/제외,🔴,관망 우위,0,4,0,약함,1.95,False,True,False,False,True,True,True,진입가 미도달,,1.8267263127922704,6.058612086272985,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.1% 강하게 마감 / 장중 변동폭 10.6%로 예측 범위보다 변동성 확대 / 전일 대비 상승 9.9% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음
2026-05-12 16:54,2026-05-13,한국전력,관망/제외,🔴,관망 우위,0,0,0,약함,1.95,True,False,False,False,False,True,True,진입 후 미확정,,1.220726779261172,2.4469902844555413,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 2.4% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.65%"
