예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-15 22:17,2026-05-15,SMH,관망/제외,🔴,관망 우위,36,1,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,1.4538579454451803,1.134426948817857,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가 오차 1.1% / 전일 대비 하락 3.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.449999999999999,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,지수형
2026-05-15 22:17,2026-05-15,SPY,관망/제외,🔴,관망 우위,22,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,0.7126162883751341,0.7078523607532805,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 0.7% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, News Alarm ","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999975,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,지수형
2026-05-15 22:16,2026-05-15,TEM,관망/제외,🔴,관망 우위,7,11,0,약함,2.53,True,False,False,False,True,True,True,진입 후 미확정,,1.6911959394857456,0.9683588576880232,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 전일 대비 하락 3.2% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.27%",관망/매수금지,회피성공,True,False,False,False,,,,2.526126051583802,True,회피 성공,True,False,약세,눌림목,2.2 이상,지수형
2026-05-15 22:16,2026-05-15,JOBY,관망/제외,🔴,관망 우위,0,4,0,약함,1.91,True,False,False,False,True,True,True,진입 후 미확정,,1.1555597309154453,0.6998662988641824,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 0.7% / 장중 변동폭 4.8%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.04%",관망/매수금지,회피성공,True,False,False,False,,,,1.9077772409306408,True,회피 성공,True,False,약세,지지선 근처,1.8~2.2,전기차/성장주
2026-05-15 22:16,2026-05-15,HIMS,관망/제외,🔴,관망 우위,0,4,0,약함,3.95,False,False,False,False,False,True,True,진입가 미도달,,0.8412988915020181,8.81494823117741,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.8% 강하게 마감 / 장중 변동폭 7.6%로 예측 범위보다 변동성 확대 / 전일 대비 상승 3.7% / 예상 방향과 실제 종가 방향이 달랐음,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,3.9505538517233534,True,기회 손실,False,True,약세,눌림목,2.2 이상,전기차/성장주
2026-05-15 22:16,2026-05-15,TMDX,관망/제외,🔴,관망 우위,0,0,0,약함,5.09,False,False,False,False,False,True,True,진입가 미도달,,1.46987415700659,5.0727747875384255,대형 이벤트일: 변동성 확대 | 1차익절가 과대(27.9%): 목표가 보수 확인 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.1% 강하게 마감 / 장중 변동폭 4.8%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,5.090909090909079,True,중립,False,False,약세,눌림목,2.2 이상,지수형
2026-05-15 22:15,2026-05-15,AVAV,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.6949499092250622,1.618399055059494,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 1.6% / 전일 대비 하락 4.6% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.88%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999993,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-15 22:15,2026-05-15,KTOS,관망/제외,🔴,관망 우위,0,0,0,약함,1.62,False,False,False,False,True,True,True,진입가 미도달,,0.4488144229754187,0.7183112600012587,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.4%로 범위 보정은 대체로 유효 / 종가 오차 0.7% / 전일 대비 하락 5.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.6153583563351614,True,회피 성공,True,False,약세,지지선 근처,1.5~1.8,전기차/성장주
2026-05-15 22:15,2026-05-15,ACHR,관망/제외,🔴,관망 우위,11,5,0,약함,1.82,True,False,False,False,True,True,True,진입 후 미확정,,1.6592991135248147,2.051331217063035,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 전일 대비 하락 4.5% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.47%",관망/매수금지,회피성공,True,False,False,False,,,,1.8172777372677087,True,회피 성공,True,False,약세,지지선 근처,1.8~2.2,전기차/성장주
2026-05-15 22:14,2026-05-15,GE,관망/제외,🔴,관망 우위,22,0,0,약함,1.45,False,False,False,True,True,True,True,진입가 미도달,,0.5542944808680006,1.168128415503944,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 1.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, 실적/가이던스 우호 ","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000028,True,회피 성공,True,False,약세,눌림목,1.2~1.5,지수형
