예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-13 22:50,2026-05-13,ALAB,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,False,False,False,False,False,True,진입가 미도달,,0.1136722954027336,5.847620016952737,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.8% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,APP,관망/제외,🔴,관망 우위,11,11,9,약함,-,True,False,False,True,False,False,False,진입 후 손절 우위,False,1.3326957461848643,7.917364600781685,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.9% 약하게 마감 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -3.16%",관망/매수금지,회피성공,True,False,False,False,,,,,True,회피 성공,True,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,GOOGL,관망/제외,🔴,관망 우위,13,12,10,약함,-,False,True,False,False,False,False,False,진입가 미도달,,0.2691387559808689,4.925466485979357,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.9% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,AVGO,관망/제외,🔴,관망 우위,38,28,28,약함,-,True,False,False,True,False,False,True,진입 후 손절 우위,False,1.8424966360567565,2.6362202885008346,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.8%로 범위 보정은 대체로 유효 / 종가 오차 2.6% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -2.07%",관망/매수금지,회피성공,True,False,False,False,,,,,True,회피 성공,True,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,VRT,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.5953168408519671,3.704860433339841,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 3.7% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 -1.66%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,NVDA,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.3300771666889801,0.8016516219718328,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 0.8% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 1.19%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,AMD,관망/제외,🔴,관망 우위,17,4,9,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.506894200954422,4.178093240845304,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.2% 약하게 마감 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향,"예측 기준 실행 시 종가청산, 추정 순수익률 2.45%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,MU,관망/제외,🔴,관망 우위,23,6,12,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,3.749821139432652,0.159023383631407,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.7% 높게 출발 / 종가 오차 0.2% / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 3.00%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SOXX,관망/제외,🔴,관망 우위,20,14,14,약함,-,False,True,False,False,False,False,True,진입가 미도달,,1.673636135895018,1.8419809729437908,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,SMCI,관망/제외,🔴,관망 우위,0,6,3,약함,-,False,False,False,False,False,False,True,진입가 미도달,,1.3197314760680756,6.922629435718452,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.9% 약하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,CEG,관망/제외,🔴,관망 우위,11,11,9,약함,-,True,True,False,True,False,False,True,익절/손절 양방향 터치,,2.32821888296344,3.518588123321875,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.3%로 범위 보정은 대체로 유효 / 종가 오차 3.5% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절우선, 추정 순수익률 -3.06%",관망/매수금지,기회손실,True,True,False,False,,,,,True,기회 손실,False,True,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,IWM,관망/제외,🔴,관망 우위,47,26,31,약함,-,False,False,False,False,False,False,True,진입가 미도달,,1.0428571428571454,0.9716020717985384,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,CRCL,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,0.1832696071184081,3.2080451995379238,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 익절/손절 미도달 후 종가청산 기준,"현재 보정 유지, 동일 조건 기록 추가 축적","예측 기준 실행 시 종가청산, 추정 순수익률 4.71%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
2026-05-13 22:50,2026-05-13,TMDX,관망/제외,🔴,관망 우위,0,6,3,약함,-,True,False,False,False,False,False,True,진입 후 미확정,,2.21859706362153,7.856482648516949,-,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.9% 강하게 마감 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향,"예측 기준 실행 시 종가청산, 추정 순수익률 4.85%",관망/매수금지,중립,True,False,False,False,,,,,True,중립,False,False,시장 확인 필요,관망/매수금지,손익비 확인 필요,nan
