"예측일","대상일","종목","실제일","실제출처","품질","시초가오차","종가오차","시초가범위적중","종가범위적중","방향적중","진입가도달","손절도달","익절1도달","가상결과","가상수익률","복기사유"
"2026-05-12 02:57:37","2026-05-12","005930","2026-05-12","KIS Open API","정상 일봉","0.8901292576504183","5.157632934263468","True","True","False","True","True","False","손절","-3.55871608797409","방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 02:57:38","2026-05-12","000660","2026-05-12","KIS Open API","정상 일봉","2.5734106925393574","3.0716931237249945","True","True","False","True","False","False","종가청산","2.40802391281429","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 02:57:39","2026-05-12","003490","2026-05-12","KIS Open API","정상 일봉","1.1887208754717826","5.599721927551116","True","False","False","False","True","False","미체결","","종가 범위 이탈 / 방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 02:57:40","2026-05-12","373220","2026-05-12","KIS Open API","정상 일봉","0.1219786898553731","7.788672558520393","True","False","False","True","True","False","손절","-2.45115995115996","종가 범위 이탈 / 방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 02:57:41","2026-05-12","375500","2026-05-12","KIS Open API","정상 일봉","0.8352229793183619","7.925613158448785","True","True","False","False","True","False","미체결","","방향 불일치 / 우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 02:57:42","2026-05-12","047810","2026-05-12","KIS Open API","정상 일봉","0.0637972887475912","4.34978113929434","True","True","False","True","True","False","손절","-2.49388959123472","방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 02:57:44","2026-05-12","015760","2026-05-12","KIS Open API","정상 일봉","0.6620991951673316","5.819329483143276","True","False","False","True","True","False","손절","-1.81878306878308","종가 범위 이탈 / 방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 02:57:45","2026-05-12","005380","2026-05-12","KIS Open API","정상 일봉","3.342492375228145","4.700930399375148","True","True","False","True","False","False","종가청산","-2.31126259302542","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 02:57:46","2026-05-12","009540","2026-05-12","KIS Open API","정상 일봉","0.1137827627056831","5.815297011460885","True","False","False","True","True","False","손절","-4.47023308539264","종가 범위 이탈 / 방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 02:57:47","2026-05-12","042700","2026-05-12","KIS Open API","정상 일봉","1.2961859356376615","6.581032613228777","True","True","False","True","True","True","손절우선","-3.18214285714284","방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 00:37:26","2026-05-12","007660","2026-05-12","KIS Open API","정상 일봉","0.5117330339936998","10.41731686289059","True","False","False","True","True","False","손절","-4.12766391353117","종가 범위 이탈 / 방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 00:37:28","2026-05-12","403870","2026-05-12","KIS Open API","정상 일봉","0.8208981557697337","7.665263319638182","True","True","False","True","True","True","손절우선","-3.32581227436823","방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 00:37:28","2026-05-12","058470","2026-05-12","KIS Open API","정상 일봉","0.906024241025516","6.147073579398377","True","True","False","True","True","False","손절","-3.27550579817417","방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 00:37:29","2026-05-12","095340","2026-05-12","KIS Open API","정상 일봉","1.615731501354167","8.076692928280039","True","False","False","True","True","False","손절","-4.87443210127536","종가 범위 이탈 / 방향 불일치 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 00:37:29","2026-05-12","067310","2026-05-12","KIS Open API","정상 일봉","0.2029716942207438","7.305030533761602","True","True","False","True","False","False","종가청산","-0.153040973055985","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 00:37:30","2026-05-12","036930","2026-05-12","KIS Open API","정상 일봉","1.0194008398676455","6.883069706791156","True","True","False","True","False","False","종가청산","3.09265070415492","방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 00:37:30","2026-05-12","000990","2026-05-12","KIS Open API","정상 일봉","1.722329513718146","12.260602226907514","True","False","False","True","False","False","종가청산","-4.1594902512362","종가 범위 이탈 / 방향 불일치 / 예측 당시 주의사유 존재"
"2026-05-12 00:37:31","2026-05-12","009150","2026-05-12","KIS Open API","정상 일봉","1.0705499035840171","2.943571844095394","True","True","True","False","False","True","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 00:37:31","2026-05-12","011070","2026-05-12","KIS Open API","정상 일봉","3.220000092782027","3.050651273172411","True","True","False","True","False","False","종가청산","-0.195217571628237","방향 불일치 / 예측 당시 주의사유 존재"
