예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유
2026-05-13 08:50,2026-05-13,한국항공우주,관망/제외,🔴,관망 우위,0,0,0,약함,1.59,False,True,False,False,True,True,True,진입가 미도달,,3.379689545099973,1.806612375499728,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-13 08:50,2026-05-13,DL이앤씨,관망/제외,🔴,관망 우위,0,4,0,약함,3.62,True,False,False,False,True,True,True,진입 후 미확정,,1.199820886357872,0.3574266703202267,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-13 08:50,2026-05-13,LG에너지솔루션,관망/제외,🔴,관망 우위,0,7,0,약함,2.90,False,False,False,False,True,True,True,진입가 미도달,,1.5240511278326263,0.2729605273751323,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-13 08:50,2026-05-13,대한항공,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,True,False,False,True,False,진입가 미도달,,0.7359011966000528,5.367770346078027,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-13 08:50,2026-05-13,SK하이닉스,관망/제외,🔴,관망 우위,0,0,0,약함,1.51,False,True,False,False,False,True,False,진입가 미도달,,1.962403324801143,9.228600646748289,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-13 08:50,2026-05-13,삼성전자,관망/제외,🔴,관망 우위,0,5,0,약함,1.91,True,False,False,True,False,False,True,진입 후 손절 우위,False,4.420549581839905,3.2121404058915948,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 16:54,2026-05-13,한미반도체,관망/제외,🔴,관망 우위,0,0,0,약함,1.57,False,False,False,False,True,True,True,진입가 미도달,,2.915987656461283,1.6619010195290551,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 16:54,2026-05-13,HD한국조선해양,관망/제외,🔴,관망 우위,0,16,6,약함,1.67,True,False,False,True,False,True,True,진입 후 손절 우위,False,1.1714890854726434,3.127057676635248,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 16:54,2026-05-13,현대차,관망/제외,🔴,관망 우위,0,4,0,약함,1.95,False,True,False,False,True,True,True,진입가 미도달,,1.8267263127922704,6.058612086272985,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 16:54,2026-05-13,한국전력,관망/제외,🔴,관망 우위,0,0,0,약함,1.95,True,False,False,False,False,True,True,진입 후 미확정,,1.220726779261172,2.4469902844555413,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 02:57,2026-05-12,삼성전자,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.8901292576504183,5.157632934263468,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 02:57,2026-05-12,SK하이닉스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,2.5734106925393574,3.0716931237249945,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 02:57,2026-05-12,대한항공,관망/제외,🔴,관망 우위,0,29,15,약함,3.18,False,False,False,True,False,True,False,진입가 미도달,,1.1887208754717826,5.599721927551116,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 02:57,2026-05-12,LG에너지솔루션,관망/제외,🔴,관망 우위,0,20,10,약함,2.94,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.1219786898553731,7.788672558520393,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 02:57,2026-05-12,DL이앤씨,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,True,False,True,True,진입가 미도달,,0.8352229793183619,7.925613158448785,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 02:57,2026-05-12,한국항공우주,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.0637972887475912,4.34978113929434,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 02:57,2026-05-12,한국전력,관망/제외,🔴,관망 우위,0,6,3,약함,2.24,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.6620991951673316,5.819329483143276,대형 이벤트일: 변동성 확대,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
2026-05-12 02:57,2026-05-12,현대차,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,3.342492375228145,4.700930399375148,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다."
