예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-22 23:18,2026-05-22,BMNR,관망/제외,🔴,관망 우위,0,1,0,약함,3.38,True,False,False,False,True,True,True,진입 후 미확정,,0.6169002705490811,0.357605227606772,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 0.4% / 장중 변동폭 6.9%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.7% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.32%",관망/매수금지,회피성공,True,False,False,False,,,,3.384564341155221,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-22 23:18,2026-05-22,SPY,관망/제외,🔴,관망 우위,33,14,12,약함,1.79,False,False,False,False,False,True,True,진입가 미도달,,0.6646856733506512,0.3379692300246928,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.7897231698567508,True,중립,False,False,중립 이상,지지선 근처,1.5~1.8,지수형
2026-05-22 23:18,2026-05-22,SMH,관망/제외,🔴,관망 우위,34,0,6,약함,1.39,False,False,False,False,True,True,True,진입가 미도달,,0.6548287378081552,0.0902402234113086,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 0.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.3947334367372954,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-22 23:17,2026-05-22,TEM,관망/제외,🔴,관망 우위,12,5,0,약함,2.25,False,False,False,False,True,True,True,진입가 미도달,,1.1331208943841542,0.5372072962077645,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 0.5% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,2.250538400563212,True,회피 성공,True,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-22 23:17,2026-05-22,JOBY,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.9157611409441936,2.4644845811193417,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 2.5% / 장중 변동폭 8.0%로 예측 범위보다 변동성 확대 / 전일 대비 상승 4.3% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.17%",관망/매수금지,기회손실,True,False,False,False,,,,1.4500000000000002,True,기회 손실,False,True,중립 이상,눌림목,1.2~1.5,전기차/성장주
2026-05-22 23:17,2026-05-22,ACHR,관망/제외,🔴,관망 우위,16,18,10,약함,1.66,False,False,False,False,True,True,True,진입가 미도달,,0.1029654855563944,2.041910002776004,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 2.0% / 장중 변동폭 4.6%로 예측 범위보다 변동성 확대 / 전일 대비 상승 3.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.6568715672134031,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.5~1.8,전기차/성장주
2026-05-22 23:17,2026-05-22,HIMS,관망/제외,🔴,관망 우위,0,4,0,약함,2.05,True,False,False,False,True,True,True,진입 후 미확정,,0.0924714705099694,0.2007450476140371,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 0.2% / 장중 변동폭 6.6%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.37%",관망/매수금지,회피성공,True,False,False,False,,,,2.0544940578578483,True,회피 성공,True,False,중립 이상,지지선 근처,1.8~2.2,전기차/성장주
2026-05-22 23:17,2026-05-22,TMDX,관망/제외,🔴,관망 우위,12,5,6,약함,4.01,True,False,False,False,False,True,True,진입 후 미확정,,0.1991189620939359,4.2821133332307415,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.3% 약하게 마감 / 장중 변동폭 5.1%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 1.92%",관망/매수금지,회피성공,True,False,False,False,,,,4.01117333762262,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-22 23:16,2026-05-22,KTOS,관망/제외,🔴,관망 우위,6,0,0,약함,1.76,False,True,True,False,False,True,True,진입가 미도달,,2.057953503686538,3.68479407514748,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 현재가가 우선진입가 대비 +6.2% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.1%로 범위 보정은 대체로 유효 / 종가 오차 3.7% / 전일 대비 상승 3.3% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.756710815477002,True,기회 손실,False,True,중립 이상,지지선 근처,1.5~1.8,전기차/성장주
2026-05-22 23:16,2026-05-22,GE,관망/제외,🔴,관망 우위,29,4,0,약함,1.13,True,False,False,False,True,True,True,진입 후 미확정,,1.485827558486863,3.256235533070395,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.5%로 범위 보정은 대체로 유효 / 종가 오차 3.3% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.36%",관망/매수금지,중립,True,False,False,False,,,,1.1330032292051098,True,중립,False,False,중립 이상,지지선 근처,1.2 미만,지수형
