예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-14 04:04,2026-05-14,메리츠금융지주,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,False,True,True,True,진입 후 익절 우위,True,0.5602884587262547,0.1943665173249398,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 0.2% / 앱 기준 진입 시 익절가 터치 가능 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 1차익절, 추정 순수익률 3.94%",관망/매수금지,기회손실,True,True,False,False,,,,1.449999999999998,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,삼성에스디에스,관망/제외,🔴,관망 우위,0,29,18,약함,3.46,True,False,False,False,True,True,True,진입 후 미확정,,0.7192017823823393,0.4450392733112429,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 0.4% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.06%",관망/매수금지,기회손실,True,False,False,False,,,,3.4622262739631284,True,기회 손실,False,True,중립 이상,눌림목,2.2 이상,지수형
2026-05-14 04:04,2026-05-14,NAVER,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,True,False,True,True,True,진입가 미도달,,0.2383116723583045,3.367600241027735,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 3.4% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4500000000000008,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,현대모비스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,3.5034864692784278,2.971308457194277,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가가 예상 중앙값보다 3.5% 높게 출발 / 종가 오차 3.0% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성","시초가 갭/예상체결가 보정폭 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999995,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,기아,관망/제외,🔴,관망 우위,0,8,9,약함,2.26,True,False,False,False,False,True,True,진입 후 미확정,,0.2158134610034778,4.461076722816637,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.5% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.21%",관망/매수금지,회피성공,True,False,False,False,,,,2.2602646433081306,True,회피 성공,True,False,중립 이상,돌파/재테스트,2.2 이상,지수형
2026-05-14 04:04,2026-05-14,로보스타,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,False,False,True,False,True,진입가 미도달,,5.414807266594068,2.409425725908232,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),시초가 범위 이탈 | 이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 5.4% 높게 출발 / 종가 오차 2.4% / 장중 변동폭 9.1%로 예측 범위보다 변동성 확대 / 전일 대비 상승 6.4% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.45,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,로보티즈,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.8690157476540561,9.355469590940446,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.4% 약하게 마감 / 장중 변동폭 7.2%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.88%",관망/매수금지,회피성공,True,False,False,False,,,,1.45,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,두산로보틱스,관망/제외,🔴,관망 우위,0,17,6,약함,2.16,False,True,True,False,True,True,True,진입가 미도달,,3.4064630772492555,1.4594578191987173,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가가 예상 중앙값보다 3.4% 높게 출발 / 종가 오차 1.5% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, 국내 증시 뉴스 변동성","시초가 갭/예상체결가 보정폭 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,2.160494679873546,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.8~2.2,지수형
2026-05-14 04:04,2026-05-14,레인보우로보틱스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,0.714464354514921,6.552553168726516,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성 | 진입가 미도달,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.6% 약하게 마감 / 장중 변동폭 7.6%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000004,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-14 04:04,2026-05-14,한화오션,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,0.1472311332745723,3.090374685477082,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),이벤트 변동성,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 3.1% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.43%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999984,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,지수형
