"예측일","대상일","종목","실제일","실제출처","품질","시초가오차","종가오차","시초가범위적중","종가범위적중","방향적중","진입가도달","손절도달","익절1도달","가상결과","가상수익률","복기사유"
"2026-05-12 01:45:40","2026-05-11","LITE","2026-05-11","yfinance","정상 일봉","9.894903611431271","2.931660771046652","False","True","True","True","True","False","손절","-5.90168270193911","시초가 범위 이탈 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 01:45:53","2026-05-11","SNDK","2026-05-11","yfinance","정상 일봉","2.093158111657556","3.114509341915672","True","True","True","False","False","False","종가청산","-1.598003947249","예측 당시 주의사유 존재"
"2026-05-12 01:46:05","2026-05-11","CAT","2026-05-11","yfinance","정상 일봉","1.0963832292246622","1.618192371966698","True","True","True","True","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 01:46:17","2026-05-11","CRCL","2026-05-11","yfinance","정상 일봉","7.4865784951333","4.475580583173489","False","True","True","True","True","False","손절","-4.11490093532888","시초가 범위 이탈 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 01:46:29","2026-05-11","NBIS","2026-05-11","yfinance","정상 일봉","8.303269138193215","4.520188810653181","False","True","True","True","False","False","종가청산","0.57526434622559","시초가 범위 이탈 / 예측 당시 주의사유 존재"
"2026-05-12 01:44:34","2026-05-11","NVDA","2026-05-11","yfinance","정상 일봉","4.123666523649716","2.336082602300371","False","True","True","True","False","False","종가청산","0.730204001998569","시초가 범위 이탈 / 예측 당시 주의사유 존재"
"2026-05-12 01:44:49","2026-05-11","GOOGL","2026-05-11","yfinance","정상 일봉","0.5052853366005916","0.6556243259045802","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 01:45:01","2026-05-11","TSLA","2026-05-11","yfinance","정상 일봉","4.027357549137767","0.122904539202362","False","True","True","True","True","False","손절","-1.88678741300039","시초가 범위 이탈 / 손절 기준 터치 / 예측 당시 주의사유 존재"
"2026-05-12 01:45:14","2026-05-11","PLTR","2026-05-11","yfinance","정상 일봉","0.7263208504030061","2.258782452625252","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
"2026-05-12 01:45:27","2026-05-11","INTC","2026-05-11","yfinance","정상 일봉","2.3598730097378784","3.459791648811339","True","True","True","False","False","False","미체결","","우선진입가 미도달 / 예측 당시 주의사유 존재"
