date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,HIMS,Hims & Hers,us,aggressive,mid,true,36.62,$36.62,32.0,50.0,36.35649871826172,$36.36,-0.7796,-0.78%,close_exit,NORMAL,,35.66899871826172,37.130001068115234,36.35649871826172,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,BAC,Bank of America,us,aggressive,mid,true,61.53,$61.53,59.0,69.0,61.595001220703125,$61.60,0.0456,+0.05%,close_exit,NORMAL,,61.11000061035156,62.029998779296875,61.595001220703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,ELF,e.l.f. Beauty,us,aggressive,mid,true,75.44,$75.44,67.0,100.0,75.55000305175781,$75.55,0.0858,+0.09%,close_exit,NORMAL,,72.55000305175781,75.77999877929688,75.55000305175781,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,RBLX,RBLX,us,aggressive,mid,true,56.27,$56.27,50.0,74.0,56.33000183105469,$56.33,0.0466,+0.05%,close_exit,NORMAL,,55.10499954223633,56.59000015258789,56.33000183105469,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,JPM,JPMorgan,us,aggressive,mid,true,346.6,$346.60,331.0,390.0,346.95001220703125,$346.95,0.041,+0.04%,close_exit,NORMAL,,344.04998779296875,351.239990234375,346.95001220703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,NVO,Novo Nordisk,us,aggressive,mid,true,50.32,$50.32,48.0,57.0,50.57500076293945,$50.58,0.4468,+0.45%,close_exit,NORMAL,,49.36000061035156,50.62990188598633,50.57500076293945,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,ABNB,ABNB,us,aggressive,mid,true,149.75,$149.75,141.0,175.0,149.89999389648438,$149.90,0.0402,+0.04%,close_exit,NORMAL,,147.1999969482422,150.1699981689453,149.89999389648438,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,HOOD,Robinhood,us,aggressive,mid,true,113.94,$113.94,101.0,149.0,113.79000091552734,$113.79,-0.1916,-0.19%,close_exit,NORMAL,,112.12000274658203,116.5999984741211,113.79000091552734,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,LYFT,LYFT,us,aggressive,mid,true,15.97,$15.97,15.0,19.0,15.984999656677246,$15.98,0.0339,+0.03%,close_exit,NORMAL,,15.600000381469727,15.989999771118164,15.984999656677246,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,DDOG,Datadog,us,aggressive,mid,true,267.21,$267.21,239.0,346.0,267.7900085449219,$267.79,0.1571,+0.16%,close_exit,NORMAL,,263.6199951171875,276.70001220703125,267.7900085449219,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-15,DUOL,Duolingo,us,aggressive,mid,true,133.16,$133.16,117.0,178.0,134.25999450683594,$134.26,0.7661,+0.77%,close_exit,NORMAL,,130.5800018310547,134.58090209960938,134.25999450683594,mone_v36_final_recommendations_us_aggressive_mid.csv
