date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,360750,360750,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-15,068270,셀트리온,kr,conservative,mid,true,178800.0,"178,800원",160700.0,228575.0,177700.0,"177,700원",-0.7052,-0.71%,close_exit,NORMAL,,175100.0,179300.0,177700.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-15,032640,LG유플러스,kr,conservative,mid,true,14455.0,"14,455원",13372.0,17433.0,14390.0,"14,390원",-0.5397,-0.54%,close_exit,NORMAL,,14320.0,14580.0,14390.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-15,214150,클래시스,kr,conservative,mid,true,46000.0,"46,000원",39821.0,62991.0,45650.0,"45,650원",-0.8509,-0.85%,close_exit,NORMAL,,45450.0,47000.0,45650.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-15,030200,KT,kr,conservative,mid,true,52700.0,"52,700원",48529.0,64171.0,52500.0,"52,500원",-0.4695,-0.47%,close_exit,NORMAL,,52300.0,52900.0,52500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-15,011200,HMM,kr,conservative,mid,true,20150.0,"20,150원",18480.0,24742.0,19950.0,"19,950원",-1.0826,-1.08%,close_exit,NORMAL,,19820.0,20300.0,19950.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-15,145020,휴젤,kr,conservative,mid,false,241482.0,"241,482원",,,,,,,not_executed,NORMAL,entry_not_touched,229500.0,235500.0,232500.0,virtual_prediction_ledger.csv
2026-07-15,003490,대한항공,kr,conservative,mid,false,25857.08,"25,857원",,,,,,,not_executed,NORMAL,entry_not_touched,27000.0,27950.0,27250.0,virtual_prediction_ledger.csv
2026-07-15,207940,삼성바이오로직스,kr,conservative,mid,false,1269684.8,"1,269,685원",,,,,,,not_executed,NORMAL,entry_not_touched,1376000.0,1418000.0,1398000.0,virtual_prediction_ledger.csv
2026-07-15,034730,SK,kr,conservative,mid,false,704792.7999999999,"704,793원",,,,,,,not_executed,NORMAL,entry_not_touched,590000.0,613500.0,612000.0,virtual_prediction_ledger.csv
2026-07-15,005930,삼성전자,kr,conservative,mid,false,309097.2,"309,097원",,,,,,,not_executed,NORMAL,entry_not_touched,277000.0,284000.0,280500.0,virtual_prediction_ledger.csv
2026-07-15,032830,삼성생명,kr,conservative,mid,false,424763.2,"424,763원",,,,,,,not_executed,NORMAL,entry_not_touched,332500.0,343500.0,337500.0,virtual_prediction_ledger.csv
2026-07-15,009150,삼성전기,kr,conservative,mid,false,1990769.6,"1,990,770원",,,,,,,not_executed,NORMAL,entry_not_touched,1342000.0,1411000.0,1399000.0,virtual_prediction_ledger.csv
2026-07-15,000660,SK하이닉스,kr,conservative,mid,false,2554260.0,"2,554,260원",,,,,,,not_executed,NORMAL,entry_not_touched,2077000.0,2156000.0,2143000.0,virtual_prediction_ledger.csv
2026-07-15,133690,133690,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,214450,파마리서치,kr,conservative,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,307000.0,321500.0,308000.0,virtual_prediction_ledger.csv
2026-07-15,298040,효성중공업,kr,conservative,mid,false,3353000.0,"3,353,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2740000.0,2819000.0,2815000.0,virtual_prediction_ledger.csv
2026-07-15,067310,하나마이크론,kr,conservative,mid,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,38000.0,40050.0,39100.0,virtual_prediction_ledger.csv
2026-07-15,196170,알테오젠,kr,conservative,mid,false,354073.88080000004,"354,074원",,,,,,,not_executed,NORMAL,entry_not_touched,285500.0,295500.0,290000.0,virtual_prediction_ledger.csv
2026-07-15,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,43150.0,46750.0,46150.0,virtual_prediction_ledger.csv
2026-07-15,006400,삼성SDI,kr,conservative,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,439500.0,463250.0,458000.0,virtual_prediction_ledger.csv
2026-07-15,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,114200.0,117000.0,114800.0,virtual_prediction_ledger.csv
2026-07-15,055550,신한지주,kr,conservative,mid,false,94533.59199999999,"94,534원",,,,,,,not_executed,NORMAL,entry_not_touched,107300.0,110100.0,107600.0,virtual_prediction_ledger.csv
2026-07-15,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,111500.0,117900.0,117200.0,virtual_prediction_ledger.csv
2026-07-15,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,192100.0,197200.0,196000.0,virtual_prediction_ledger.csv
2026-07-15,006260,LS,kr,conservative,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,301000.0,308000.0,303000.0,virtual_prediction_ledger.csv
2026-07-15,015760,한국전력,kr,conservative,mid,false,40947.486399999994,"40,947원",,,,,,,not_executed,NORMAL,entry_not_touched,34550.0,35300.0,34650.0,virtual_prediction_ledger.csv
