date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-24,LMT,LMT,us,aggressive,mid,true,582.11,$582.11,547.0,673.0,580.77001953125,$580.77,-0.2902,-0.29%,close_exit,NORMAL,,568.5900268554688,588.4099731445312,580.77001953125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,ELF,e.l.f. Beauty,us,aggressive,mid,true,75.61,$75.61,68.0,97.0,75.0468978881836,$75.05,-0.8047,-0.80%,close_exit,NORMAL,,74.2300033569336,77.5,75.0468978881836,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,SNOW,Snowflake,us,aggressive,mid,true,265.66,$265.66,240.0,334.0,266.82000732421875,$266.82,0.3767,+0.38%,close_exit,NORMAL,,264.010009765625,269.9800109863281,266.82000732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,DELL,Dell,us,aggressive,mid,true,440.36,$440.36,378.0,608.0,440.0400085449219,$440.04,-0.1327,-0.13%,close_exit,NORMAL,,434.3200988769531,447.9599914550781,440.0400085449219,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,ABBV,ABBV,us,aggressive,mid,true,259.84,$259.84,248.0,290.0,259.239990234375,$259.24,-0.2909,-0.29%,close_exit,NORMAL,,256.7650146484375,260.07000732421875,259.239990234375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,JPM,JPMorgan,us,aggressive,mid,false,351.37,$351.37,,,,,,,not_executed,NORMAL,entry_not_touched,347.5,350.6600036621094,350.55999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,GM,General Motors,us,aggressive,mid,true,82.88,$82.88,78.0,96.0,82.69000244140625,$82.69,-0.2892,-0.29%,close_exit,NORMAL,,80.43000030517578,82.9800033569336,82.69000244140625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,BAC,Bank of America,us,aggressive,mid,false,61.97,$61.97,,,,,,,not_executed,NORMAL,entry_not_touched,61.279998779296875,61.90999984741211,61.83000183105469,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,MELI,MercadoLibre,us,aggressive,mid,false,1826.24,"$1,826.24",,,,,,,not_executed,NORMAL,entry_not_touched,1800.010009765625,1817.489990234375,1816.0799560546875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,NET,Cloudflare,us,aggressive,mid,true,263.18,$263.18,235.0,339.0,265.2349853515625,$265.23,0.7208,+0.72%,close_exit,NORMAL,,262.19500732421875,266.79998779296875,265.2349853515625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,AAPL,Apple,us,aggressive,mid,false,329.18,$329.18,,,,,,,not_executed,NORMAL,entry_not_touched,321.6199951171875,327.760009765625,327.46990966796875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-24,SCHD,SCHD,us,aggressive,mid,false,33.16,$33.16,,,,,,,not_executed,NORMAL,entry_not_touched,32.845001220703125,33.1150016784668,33.084999084472656,mone_v36_final_recommendations_us_aggressive_mid.csv
