date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-11,LITE,Lumentum,us,balanced,short,true,938.51,$938.51,867.0,1105.0,928.2169189453125,$928.22,-1.1567,-1.16%,close_exit,NORMAL,,927.2000122070312,973.5,928.2169189453125,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-11,IREN,IREN,us,balanced,short,true,43.74,$43.74,40.0,52.0,44.185001373291016,$44.19,0.9574,+0.96%,close_exit,NORMAL,,43.279998779296875,44.77000045776367,44.185001373291016,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-11,COHR,COHR,us,balanced,short,true,301.62,$301.62,281.0,349.0,296.7699890136719,$296.77,-1.668,-1.67%,close_exit,NORMAL,,296.510009765625,312.67999267578125,296.7699890136719,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-11,NVDA,NVIDIA,us,balanced,short,false,230.36,$230.36,,,,,,,not_executed,NORMAL,entry_not_touched,219.03070068359375,221.88699340820312,221.85000610351562,virtual_prediction_ledger.csv
2026-09-11,F,Ford,us,balanced,short,false,14.619999963378907,$14.62,,,,,,,not_executed,NORMAL,entry_not_touched,14.010000228881836,14.119999885559082,14.03499984741211,virtual_prediction_ledger.csv
2026-09-11,SMCI,Super Micro Computer,us,balanced,short,false,39.741600000000005,$39.74,,,,,,,not_executed,NORMAL,entry_not_touched,37.560001373291016,38.89500045776367,38.7599983215332,virtual_prediction_ledger.csv
2026-09-11,CEG,Constellation Energy,us,balanced,short,false,293.9016,$293.90,,,,,,,not_executed,NORMAL,entry_not_touched,287.0,291.0,288.17999267578125,virtual_prediction_ledger.csv
2026-09-11,TSM,TSMC,us,balanced,short,false,435.36,$435.36,,,,,,,not_executed,NORMAL,entry_not_touched,428.8999938964844,433.848388671875,429.8494873046875,virtual_prediction_ledger.csv
2026-09-11,SIMO,Silicon Motion,us,balanced,short,false,263.32,$263.32,,,,,,,not_executed,NORMAL,entry_not_touched,267.8599853515625,276.489013671875,274.25,virtual_prediction_ledger.csv
2026-09-11,RIOT,Riot Platforms,us,balanced,short,true,20.9516,$20.95,19.625498730310262,23.705810329355607,21.8799991607666,$21.88,4.3712,+4.37%,close_exit,NORMAL,,20.950000762939453,21.889999389648438,21.8799991607666,virtual_prediction_ledger.csv
2026-09-11,ORCL,Oracle,us,balanced,short,true,155.94,$155.94,150.5408,168.2208,156.6320037841797,$156.63,0.3838,+0.38%,close_exit,NORMAL,,154.3699951171875,165.99000549316406,156.6320037841797,virtual_prediction_ledger.csv
2026-09-11,AMD,AMD,us,balanced,short,true,503.6,$503.60,488.23199999999997,539.232,515.75,$515.75,2.3526,+2.35%,close_exit,NORMAL,,501.3500061035156,520.2199096679688,515.75,virtual_prediction_ledger.csv
