date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-10,AAPL,Apple,us,aggressive,swing,false,307.5446,$307.54,,,,,,,not_executed,NORMAL,entry_not_touched,304.6300048828125,307.489990234375,306.8500061035156,virtual_prediction_ledger.csv
2026-08-10,SHOP,Shopify,us,aggressive,swing,false,116.6898,$116.69,,,,,,,not_executed,NORMAL,entry_not_touched,148.89999389648438,154.3885040283203,153.4199981689453,virtual_prediction_ledger.csv
2026-08-10,NVO,Novo Nordisk,us,aggressive,swing,true,46.891200000000005,$46.89,44.511861360613814,56.44333319693094,46.84000015258789,$46.84,-0.1692,-0.17%,close_exit,NORMAL,,46.65999984741211,47.099998474121094,46.84000015258789,virtual_prediction_ledger.csv
2026-08-10,MDB,MongoDB,us,aggressive,swing,false,352.8276,$352.83,,,,,,,not_executed,NORMAL,entry_not_touched,393.80999755859375,422.5249938964844,422.5249938964844,virtual_prediction_ledger.csv
2026-08-10,NOW,ServiceNow,us,aggressive,swing,false,113.7062,$113.71,,,,,,,not_executed,NORMAL,entry_not_touched,123.27999877929688,125.75,124.41000366210938,virtual_prediction_ledger.csv
2026-08-10,TMDX,TransMedics,us,aggressive,swing,false,73.0,$73.00,,,,,,,not_executed,NORMAL,entry_not_touched,81.77230072021484,85.56999969482422,85.52999877929688,virtual_prediction_ledger.csv
2026-08-10,DUOL,Duolingo,us,aggressive,swing,false,123.0,$123.00,,,,,,,not_executed,NORMAL,entry_not_touched,129.0,137.03990173339844,136.8699951171875,virtual_prediction_ledger.csv
2026-08-10,DDOG,Datadog,us,aggressive,swing,true,239.06041399999998,$239.06,215.4259730703522,317.2795494583201,246.3800048828125,$246.38,3.0018,+3.00%,close_exit,NORMAL,,229.75999450683594,246.3800048828125,246.3800048828125,virtual_prediction_ledger.csv
2026-08-10,ACHR,Archer Aviation,us,aggressive,swing,false,5.23,$5.23,,,,,,,not_executed,NORMAL,entry_not_touched,6.260000228881836,6.769999980926514,6.744999885559082,virtual_prediction_ledger.csv
2026-08-10,ALAB,Astera Labs,us,aggressive,swing,false,344.0,$344.00,,,,,,,not_executed,NORMAL,entry_not_touched,324.1199951171875,342.82000732421875,334.0,virtual_prediction_ledger.csv
2026-08-10,DELL,Dell,us,aggressive,swing,true,453.77,$453.77,385.8552,612.5895,467.8999938964844,$467.90,3.0539,+3.05%,close_exit,NORMAL,,451.5,470.75,467.8999938964844,virtual_prediction_ledger.csv
