date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-22,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,1830000.0,2006000.0,1830000.0,virtual_prediction_ledger.csv
2026-07-22,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,621000.0,664000.0,624000.0,virtual_prediction_ledger.csv
2026-07-22,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,318000.0,343000.0,320000.0,virtual_prediction_ledger.csv
2026-07-22,005930,삼성전자,kr,aggressive,mid,false,292993.2,"292,993원",,,,,,,not_executed,NORMAL,entry_not_touched,260000.0,276000.0,260500.0,virtual_prediction_ledger.csv
2026-07-22,009150,삼성전기,kr,aggressive,mid,false,2004497.5999999999,"2,004,498원",,,,,,,not_executed,NORMAL,entry_not_touched,1340000.0,1479000.0,1345000.0,virtual_prediction_ledger.csv
2026-07-22,145020,휴젤,kr,aggressive,mid,true,232242.0,"232,242원",190438.44,313526.7,221500.0,"221,500원",-4.7153,-4.72%,close_exit,NORMAL,,221500.0,233500.0,221500.0,virtual_prediction_ledger.csv
2026-07-22,207940,삼성바이오로직스,kr,aggressive,mid,false,1210548.8,"1,210,549원",,,,,,,not_executed,NORMAL,entry_not_touched,1372000.0,1437000.0,1372000.0,virtual_prediction_ledger.csv
2026-07-22,214450,파마리서치,kr,aggressive,mid,false,266338.8,"266,339원",,,,,,,not_executed,NORMAL,entry_not_touched,322500.0,345500.0,322500.0,virtual_prediction_ledger.csv
2026-07-22,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,111700.0,132900.0,111700.0,virtual_prediction_ledger.csv
2026-07-22,000810,삼성화재,kr,aggressive,mid,true,651576.0,"651,576원",534292.3200000001,879627.6000000001,630000.0,"630,000원",-3.4014,-3.40%,close_exit,NORMAL,,625000.0,656000.0,630000.0,virtual_prediction_ledger.csv
2026-07-22,003490,대한항공,kr,aggressive,mid,true,25091.48,"25,091원",20575.013600000002,33873.498,24900.0,"24,900원",-0.8531,-0.85%,close_exit,NORMAL,,24900.0,25900.0,24900.0,virtual_prediction_ledger.csv
2026-07-22,196170,알테오젠,kr,aggressive,mid,false,390000.0,"390,000원",,,,,,,not_executed,NORMAL,entry_not_touched,267500.0,283500.0,268000.0,virtual_prediction_ledger.csv
2026-07-22,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,222800,심텍,kr,aggressive,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,97400.0,109600.0,97600.0,virtual_prediction_ledger.csv
2026-07-22,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,43250.0,45100.0,43400.0,virtual_prediction_ledger.csv
2026-07-22,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,38550.0,42200.0,38800.0,virtual_prediction_ledger.csv
2026-07-22,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,170000.0,177300.0,170100.0,virtual_prediction_ledger.csv
2026-07-22,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,113800.0,116000.0,114400.0,virtual_prediction_ledger.csv
2026-07-22,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,418500.0,439500.0,419000.0,virtual_prediction_ledger.csv
2026-07-22,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,103600.0,107200.0,104500.0,virtual_prediction_ledger.csv
2026-07-22,006260,LS,kr,aggressive,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,280000.0,301500.0,284500.0,virtual_prediction_ledger.csv
2026-07-22,000100,유한양행,kr,aggressive,mid,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,69600.0,71600.0,70200.0,virtual_prediction_ledger.csv
2026-07-22,086520,에코프로,kr,aggressive,mid,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,77100.0,80900.0,77100.0,virtual_prediction_ledger.csv
2026-07-22,001440,대한전선,kr,aggressive,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,27050.0,29050.0,27450.0,virtual_prediction_ledger.csv
2026-07-22,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,301500.0,314000.0,303000.0,virtual_prediction_ledger.csv
2026-07-22,009540,HD한국조선해양,kr,aggressive,mid,false,367500.0,"367,500원",,,,,,,not_executed,NORMAL,entry_not_touched,346000.0,366500.0,353500.0,virtual_prediction_ledger.csv
2026-07-22,373220,LG에너지솔루션,kr,aggressive,mid,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,321000.0,333500.0,321000.0,virtual_prediction_ledger.csv
2026-07-22,267260,HD현대일렉트릭,kr,aggressive,mid,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,789000.0,827000.0,795000.0,virtual_prediction_ledger.csv
