date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,360750,360750,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-20,068270,셀트리온,kr,conservative,mid,true,172600.0,"172,600원",156729.0,216246.0,172600.0,"172,600원",-0.09,-0.09%,close_exit,NORMAL,,170900.0,174300.0,172600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-20,055550,신한지주,kr,conservative,mid,true,101800.0,"101,800원",90100.0,133975.0,101800.0,"101,800원",-0.09,-0.09%,close_exit,NORMAL,,100000.0,105800.0,101800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-20,105560,KB금융,kr,conservative,mid,true,168800.0,"168,800원",148800.0,223800.0,168800.0,"168,800원",-0.09,-0.09%,close_exit,NORMAL,,165600.0,180000.0,168800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-20,214450,파마리서치,kr,conservative,mid,true,327000.0,"327,000원",300595.0,384552.0,327000.0,"327,000원",-0.09,-0.09%,close_exit,NORMAL,,321500.0,342000.0,327000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-20,000810,삼성화재,kr,conservative,mid,true,602000.0,"602,000원",512714.0,847536.0,602000.0,"602,000원",-0.09,-0.09%,close_exit,NORMAL,,601000.0,679000.0,602000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-20,011200,HMM,kr,conservative,mid,true,20150.0,"20,150원",18540.0,24578.0,20150.0,"20,150원",-0.09,-0.09%,close_exit,NORMAL,,19210.0,20250.0,20150.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-20,145020,휴젤,kr,conservative,mid,false,241482.0,"241,482원",,,,,,,not_executed,NORMAL,entry_not_touched,228500.0,239000.0,230000.0,virtual_prediction_ledger.csv
2026-07-20,003490,대한항공,kr,conservative,mid,true,25857.08,"25,857원",22736.39440585143,34907.058000000005,25350.0,"25,350원",-2.0511,-2.05%,close_exit,NORMAL,,25000.0,25900.0,25350.0,virtual_prediction_ledger.csv
2026-07-20,207940,삼성바이오로직스,kr,conservative,mid,false,1269684.8,"1,269,685원",,,,,,,not_executed,NORMAL,entry_not_touched,1341000.0,1428000.0,1345000.0,virtual_prediction_ledger.csv
