date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,003490,대한항공,kr,aggressive,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28500.0,29450.0,29150.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,207940,삼성바이오로직스,kr,aggressive,mid,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1376000.0,1426000.0,1422000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,214150,클래시스,kr,aggressive,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,45050.0,48850.0,47750.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,068270,셀트리온,kr,aggressive,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,172700.0,178500.0,178200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,086790,하나금융지주,kr,aggressive,mid,true,123064.0,"123,064원",116560.0,132493.0,126900.0,"126,900원",3.0271,+3.03%,close_exit,NORMAL,,123000.0,126900.0,126900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,006400,삼성SDI,kr,aggressive,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,431500.0,457000.0,445000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,001440,대한전선,kr,aggressive,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,29650.0,31800.0,30550.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,058470,리노공업,kr,aggressive,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,69900.0,75400.0,71900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,000100,유한양행,kr,aggressive,mid,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68300.0,70400.0,70300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,086520,에코프로,kr,aggressive,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,82000.0,88600.0,84400.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,055550,신한지주,kr,aggressive,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,105800.0,109500.0,108600.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,375500,DL이앤씨,kr,aggressive,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,62900.0,66900.0,64600.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,006260,LS,kr,aggressive,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,330000.0,354000.0,341000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,373220,LG에너지솔루션,kr,aggressive,mid,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,323000.0,352000.0,332000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,196170,알테오젠,kr,aggressive,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,326000.0,346000.0,337500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,005490,POSCO홀딩스,kr,aggressive,mid,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,306500.0,321000.0,315500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,454910,두산로보틱스,kr,aggressive,mid,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,76100.0,82300.0,78800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,012450,한화에어로스페이스,kr,aggressive,mid,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1050000.0,1142000.0,1122000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,267260,HD현대일렉트릭,kr,aggressive,mid,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,876000.0,926000.0,899000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,105560,KB금융,kr,aggressive,mid,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,168500.0,176900.0,173200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-07,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,2080000.0,2343000.0,2201000.0,virtual_prediction_ledger.csv
2026-07-07,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,600000.0,661500.0,626000.0,virtual_prediction_ledger.csv
2026-07-07,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,359500.0,392500.0,375000.0,virtual_prediction_ledger.csv
2026-07-07,005930,삼성전자,kr,aggressive,mid,true,292993.2,"292,993원",240254.42400000003,395540.82000000007,296000.0,"296,000원",0.9362,+0.94%,close_exit,NORMAL,,286000.0,310000.0,296000.0,virtual_prediction_ledger.csv
2026-07-07,009150,삼성전기,kr,aggressive,mid,false,2004497.5999999999,"2,004,498원",,,,,,,not_executed,NORMAL,entry_not_touched,1602000.0,1852000.0,1648000.0,virtual_prediction_ledger.csv
2026-07-07,145020,휴젤,kr,aggressive,mid,false,232242.0,"232,242원",,,,,,,not_executed,NORMAL,entry_not_touched,242500.0,257500.0,248000.0,virtual_prediction_ledger.csv
2026-07-07,214450,파마리서치,kr,aggressive,mid,false,266338.8,"266,339원",,,,,,,not_executed,NORMAL,entry_not_touched,310000.0,354500.0,340500.0,virtual_prediction_ledger.csv
2026-07-07,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,109000.0,128900.0,112700.0,virtual_prediction_ledger.csv
2026-07-07,000810,삼성화재,kr,aggressive,mid,false,651576.0,"651,576원",,,,,,,not_executed,NORMAL,entry_not_touched,663000.0,688000.0,682000.0,virtual_prediction_ledger.csv
2026-07-07,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-07,222800,심텍,kr,aggressive,mid,true,117700.0,"117,700원",96514.00000000001,158895.0,108400.0,"108,400원",-7.9914,-7.99%,close_exit,NORMAL,,104400.0,123700.0,108400.0,virtual_prediction_ledger.csv
2026-07-07,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-07,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-07,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,40650.0,45600.0,41500.0,virtual_prediction_ledger.csv
2026-07-07,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,111000.0,114700.0,114400.0,virtual_prediction_ledger.csv
2026-07-07,009540,HD한국조선해양,kr,aggressive,mid,false,367500.0,"367,500원",,,,,,,not_executed,NORMAL,entry_not_touched,342500.0,362500.0,360500.0,virtual_prediction_ledger.csv
