date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,TSLA,TSLA,us,conservative,short,true,404.93,$404.93,382.0,457.0,404.76629638671875,$404.77,-0.1004,-0.10%,close_exit,NORMAL,,390.5,406.739990234375,404.76629638671875,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,GOOGL,GOOGL,us,conservative,short,true,359.22,$359.22,345.0,392.0,361.4278869628906,$361.43,0.5546,+0.55%,close_exit,NORMAL,,357.3804931640625,363.7049865722656,361.4278869628906,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,ASML,ASML,us,conservative,short,true,1867.93,"$1,867.93",1745.0,2148.0,1856.0699462890625,"$1,856.07",-0.6949,-0.69%,close_exit,NORMAL,,1813.3299560546875,1868.5999755859375,1856.0699462890625,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,AMZN,Amazon,us,conservative,short,true,242.46,$242.46,232.0,266.0,243.1300048828125,$243.13,0.2163,+0.22%,close_exit,NORMAL,,240.8800048828125,245.50999450683594,243.1300048828125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,UBER,Uber,us,conservative,short,true,72.44,$72.44,69.0,80.0,72.37000274658203,$72.37,-0.1566,-0.16%,close_exit,NORMAL,,72.3499984741211,74.55999755859375,72.37000274658203,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,META,META,us,conservative,short,true,587.02,$587.02,559.0,651.0,587.239990234375,$587.24,-0.0225,-0.02%,close_exit,NORMAL,,581.760009765625,597.6799926757812,587.239990234375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,KO,KO,us,conservative,short,true,82.89,$82.89,81.0,87.0,82.80500030517578,$82.81,-0.1625,-0.16%,close_exit,NORMAL,,82.66999816894531,84.54000091552734,82.80500030517578,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,ETN,Eaton,us,conservative,short,true,417.71,$417.71,396.0,468.0,416.81500244140625,$416.82,-0.2743,-0.27%,close_exit,NORMAL,,405.0400085449219,420.2449951171875,416.81500244140625,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,CAT,Caterpillar,us,conservative,short,true,987.58,$987.58,933.0,1113.0,988.375,$988.38,0.0205,+0.02%,close_exit,NORMAL,,977.0,991.0,988.375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,JPM,JPMorgan,us,conservative,short,true,335.75,$335.75,326.0,358.0,335.3999938964844,$335.40,-0.1642,-0.16%,close_exit,NORMAL,,334.1099853515625,339.7149963378906,335.3999938964844,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,ISRG,Intuitive Surgical,us,conservative,short,true,423.48,$423.48,409.0,456.0,423.8599853515625,$423.86,0.0297,+0.03%,close_exit,NORMAL,,420.510009765625,430.5799865722656,423.8599853515625,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-06,LLY,Eli Lilly,us,conservative,short,true,1196.84,"$1,196.84",1150.0,1302.0,1200.3800048828125,"$1,200.38",0.2358,+0.24%,close_exit,NORMAL,,1183.5699462890625,1213.0799560546875,1200.3800048828125,mone_v36_final_recommendations_us_conservative_short.csv
