date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-17,ABBV,ABBV,us,aggressive,swing,true,257.19,$257.19,248.0,287.0,257.9599914550781,$257.96,0.2394,+0.24%,close_exit,NORMAL,,255.52000427246094,260.8399963378906,257.9599914550781,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,ZS,Zscaler,us,aggressive,swing,true,150.57,$150.57,138.0,189.0,152.5399932861328,$152.54,1.2484,+1.25%,close_exit,NORMAL,,145.38999938964844,153.2899932861328,152.5399932861328,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,SNOW,Snowflake,us,aggressive,swing,true,270.79,$270.79,254.0,326.0,273.5299987792969,$273.53,0.9519,+0.95%,close_exit,NORMAL,,260.42999267578125,274.25,273.5299987792969,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,DDOG,Datadog,us,aggressive,swing,true,259.12,$259.12,239.0,323.0,263.44000244140625,$263.44,1.6072,+1.61%,close_exit,NORMAL,,251.10000610351562,264.4750061035156,263.44000244140625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,DUOL,Duolingo,us,aggressive,swing,true,132.18,$132.18,121.0,167.0,133.90499877929688,$133.90,1.245,+1.25%,close_exit,NORMAL,,130.7550048828125,135.3000030517578,133.90499877929688,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,NVO,Novo Nordisk,us,aggressive,swing,true,50.66,$50.66,49.0,56.0,50.724998474121094,$50.72,0.0683,+0.07%,close_exit,NORMAL,,50.650001525878906,51.399898529052734,50.724998474121094,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,ELF,e.l.f. Beauty,us,aggressive,swing,true,73.05,$73.05,67.0,93.0,74.11000061035156,$74.11,1.3911,+1.39%,close_exit,NORMAL,,72.63379669189453,75.52999877929688,74.11000061035156,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,BAC,Bank of America,us,aggressive,swing,true,61.73,$61.73,60.0,68.0,61.915000915527344,$61.92,0.2397,+0.24%,close_exit,NORMAL,,60.65999984741211,61.915000915527344,61.915000915527344,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,UNH,UNH,us,aggressive,swing,true,428.15,$428.15,410.0,487.0,429.44000244140625,$429.44,0.2413,+0.24%,close_exit,NORMAL,,425.29998779296875,437.4700012207031,429.44000244140625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,JPM,JPMorgan,us,aggressive,swing,true,343.57,$343.57,333.0,379.0,344.6050109863281,$344.61,0.2413,+0.24%,close_exit,NORMAL,,335.04998779296875,344.69000244140625,344.6050109863281,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,V,Visa,us,aggressive,swing,true,358.26,$358.26,346.0,400.0,359.3399963378906,$359.34,0.2415,+0.24%,close_exit,NORMAL,,358.1300048828125,364.6296081542969,359.3399963378906,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-17,MA,Mastercard,us,aggressive,swing,true,542.61,$542.61,524.0,604.0,544.2401123046875,$544.24,0.2404,+0.24%,close_exit,NORMAL,,541.760009765625,551.719970703125,544.2401123046875,mone_v36_final_recommendations_us_aggressive_swing.csv
