date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,214150,클래시스,kr,aggressive,short,true,49598.0,"49,598원",48040.0,54552.0,48040.0,"48,040원",-3.2313,-3.23%,stop_hit,NORMAL,,45350.0,50400.0,49600.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,207940,삼성바이오로직스,kr,aggressive,short,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1347000.0,1404000.0,1394000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,196170,알테오젠,kr,aggressive,short,true,354273.0,"354,273원",343648.0,387584.0,381000.0,"381,000원",7.4542,+7.45%,close_exit,NORMAL,,352000.0,385500.0,381000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,003490,대한항공,kr,aggressive,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27000.0,28200.0,27950.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,006400,삼성SDI,kr,aggressive,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,459500.0,497500.0,490000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,058470,리노공업,kr,aggressive,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,83600.0,86500.0,85200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,222800,심텍,kr,aggressive,short,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,117200.0,128200.0,121800.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,086520,에코프로,kr,aggressive,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,95600.0,112300.0,109500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,001440,대한전선,kr,aggressive,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,31150.0,34200.0,33800.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,375500,DL이앤씨,kr,aggressive,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,60000.0,63800.0,63300.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,006260,LS,kr,aggressive,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,333500.0,358000.0,345500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,000100,유한양행,kr,aggressive,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,66500.0,71800.0,71300.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,373220,LG에너지솔루션,kr,aggressive,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,362000.0,359000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,055550,신한지주,kr,aggressive,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,90900.0,94000.0,93500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,000720,현대건설,kr,aggressive,short,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,101200.0,109200.0,108900.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,005490,POSCO홀딩스,kr,aggressive,short,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,300000.0,320500.0,317500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,454910,두산로보틱스,kr,aggressive,short,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,83200.0,90000.0,89300.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,009540,HD한국조선해양,kr,aggressive,short,false,462642.0,"462,642원",,,,,,,not_executed,NORMAL,entry_not_touched,342000.0,350000.0,346500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,402340,SK스퀘어,kr,aggressive,short,false,1197075.0,"1,197,075원",,,,,,,not_executed,NORMAL,entry_not_touched,1570000.0,1702000.0,1621000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,403870,HPSP,kr,aggressive,short,true,54281.0,"54,281원",52154.0,58724.0,56200.0,"56,200원",3.4453,+3.45%,close_exit,NORMAL,,53200.0,57900.0,56200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-29,032830,삼성생명,kr,aggressive,short,false,426580.8,"426,581원",,,,,,,not_executed,NORMAL,entry_not_touched,400000.0,420000.0,411500.0,virtual_prediction_ledger.csv
2026-06-29,009150,삼성전기,kr,aggressive,short,true,1984862.4,"1,984,862원",1769176.137982429,2532775.386948181,2048000.0,"2,048,000원",3.091,+3.09%,close_exit,NORMAL,,1984000.0,2129000.0,2048000.0,virtual_prediction_ledger.csv
2026-06-29,000660,SK하이닉스,kr,aggressive,short,true,2559940.0,"2,559,940원",2331039.144928476,3141421.704275538,2585000.0,"2,585,000원",0.8889,+0.89%,close_exit,NORMAL,,2517000.0,2655000.0,2585000.0,virtual_prediction_ledger.csv
2026-06-29,034730,SK,kr,aggressive,short,false,706383.2,"706,383원",,,,,,,not_executed,NORMAL,entry_not_touched,748000.0,819000.0,764000.0,virtual_prediction_ledger.csv
2026-06-29,005930,삼성전자,kr,aggressive,short,true,333690.0,"333,690원",304827.15,407010.95,325000.0,"325,000원",-2.6942,-2.69%,close_exit,NORMAL,,320000.0,335500.0,325000.0,virtual_prediction_ledger.csv
2026-06-29,381180,381180,kr,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-06-29,000810,삼성화재,kr,aggressive,short,true,636000.0,"636,000원",591840.7728,748179.6,625000.0,"625,000원",-1.8196,-1.82%,close_exit,NORMAL,,605000.0,640000.0,625000.0,virtual_prediction_ledger.csv
2026-06-29,214450,파마리서치,kr,aggressive,short,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,334000.0,354000.0,349500.0,virtual_prediction_ledger.csv
2026-06-29,067310,하나마이크론,kr,aggressive,short,true,48250.0,"48,250원",42529.7312,62781.94,47900.0,"47,900원",-0.8154,-0.82%,close_exit,NORMAL,,46650.0,50500.0,47900.0,virtual_prediction_ledger.csv
2026-06-29,133690,133690,kr,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
