date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-28,V,Visa,us,aggressive,short,true,382.8,$382.80,376.0,399.0,382.80499267578125,$382.80,-0.0587,-0.06%,close_exit,NORMAL,,379.04998779296875,382.9100036621094,382.80499267578125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-08-28,AI,C3.ai,us,aggressive,short,false,10.3,$10.30,,,,,,,not_executed,NORMAL,entry_not_touched,10.300000190734863,10.800000190734863,10.649999618530273,virtual_prediction_ledger.csv
2026-08-28,KO,KO,us,aggressive,short,false,91.09999969848633,$91.10,,,,,,,not_executed,NORMAL,entry_not_touched,89.06999969482422,89.95099639892578,89.7750015258789,virtual_prediction_ledger.csv
2026-08-28,ABBV,AbbVie Inc.,us,aggressive,short,false,264.95999831152346,$264.96,,,,,,,not_executed,NORMAL,entry_not_touched,256.12530517578125,259.0,257.6300048828125,virtual_prediction_ledger.csv
2026-08-28,LLY,Eli Lilly,us,aggressive,short,false,1255.4,"$1,255.40",,,,,,,not_executed,NORMAL,entry_not_touched,1163.9000244140625,1174.0,1172.4849853515625,virtual_prediction_ledger.csv
2026-08-28,JNJ,JNJ,us,aggressive,short,false,270.23999807031254,$270.24,,,,,,,not_executed,NORMAL,entry_not_touched,264.2699890136719,266.2699890136719,266.1099853515625,virtual_prediction_ledger.csv
2026-08-28,MA,Mastercard,us,aggressive,short,false,598.0700014472657,$598.07,,,,,,,not_executed,NORMAL,entry_not_touched,592.08251953125,596.0,594.8800048828125,virtual_prediction_ledger.csv
2026-08-28,RXRX,Recursion,us,aggressive,short,false,3.2599012000000003,$3.26,,,,,,,not_executed,NORMAL,entry_not_touched,3.380000114440918,3.450000047683716,3.390000104904175,virtual_prediction_ledger.csv
2026-08-28,SMR,NuScale Power,us,aggressive,short,false,9.21,$9.21,,,,,,,not_executed,NORMAL,entry_not_touched,9.5600004196167,9.835000038146973,9.574999809265137,virtual_prediction_ledger.csv
2026-08-28,SNAP,SNAP,us,aggressive,short,true,5.420000015075683,$5.42,5.065856014090635,5.95244001655666,5.534999847412109,$5.53,2.0618,+2.06%,close_exit,NORMAL,,5.329999923706055,5.579999923706055,5.534999847412109,virtual_prediction_ledger.csv
