date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,DUOL,Duolingo,us,aggressive,short,true,131.45,$131.45,122.0,155.0,134.26499938964844,$134.26,2.0815,+2.08%,close_exit,NORMAL,,131.41419982910156,135.0,134.26499938964844,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,AAPL,Apple,us,aggressive,short,true,311.66,$311.66,301.0,337.0,313.2699890136719,$313.27,0.4566,+0.46%,close_exit,NORMAL,,310.1499938964844,315.4800109863281,313.2699890136719,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,JPM,JPMorgan,us,aggressive,short,false,338.92,$338.92,,,,,,,not_executed,NORMAL,entry_not_touched,339.06500244140625,341.3999938964844,339.2900085449219,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,UNH,UNH,us,aggressive,short,true,425.29,$425.29,414.0,454.0,425.75,$425.75,0.0482,+0.05%,close_exit,NORMAL,,422.1300048828125,426.3949890136719,425.75,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,LMT,LMT,us,aggressive,short,true,538.53,$538.53,521.0,582.0,539.114990234375,$539.11,0.0486,+0.05%,close_exit,NORMAL,,537.260009765625,547.4199829101562,539.114990234375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,PEP,PEP,us,aggressive,short,true,148.53,$148.53,144.0,159.0,148.69000244140625,$148.69,0.0477,+0.05%,close_exit,NORMAL,,146.0,149.02000427246094,148.69000244140625,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,KO,KO,us,aggressive,short,true,85.37,$85.37,83.0,90.0,85.46499633789062,$85.46,0.0513,+0.05%,close_exit,NORMAL,,84.38009643554688,85.5199966430664,85.46499633789062,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,BAC,Bank of America,us,aggressive,short,false,60.11,$60.11,,,,,,,not_executed,NORMAL,entry_not_touched,60.15999984741211,60.82500076293945,60.16999816894531,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,PG,PG,us,aggressive,short,true,152.91,$152.91,149.0,162.0,153.0800018310547,$153.08,0.0512,+0.05%,close_exit,NORMAL,,151.89999389648438,153.4781036376953,153.0800018310547,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,SCHD,SCHD,us,aggressive,short,true,32.62,$32.62,32.0,34.0,32.654998779296875,$32.65,0.0473,+0.05%,close_exit,NORMAL,,32.52000045776367,32.720001220703125,32.654998779296875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,GE,GE Aerospace,us,aggressive,short,true,365.35,$365.35,354.0,393.0,364.57000732421875,$364.57,-0.2735,-0.27%,close_exit,NORMAL,,364.0199890136719,377.8999938964844,364.57000732421875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-07,MSFT,Microsoft,us,aggressive,short,true,393.45,$393.45,378.0,430.0,393.0350036621094,$393.04,-0.1655,-0.17%,close_exit,NORMAL,,388.5299987792969,395.57000732421875,393.0350036621094,mone_v36_final_recommendations_us_aggressive_short.csv
