date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-18,353200,대덕전자,kr,aggressive,mid,true,167600.0,"167,600원",148494.0,215534.0,167600.0,"167,600원",-0.09,-0.09%,close_exit,NORMAL,,167400.0,176000.0,167600.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,086790,하나금융지주,kr,aggressive,mid,true,126100.0,"126,100원",112029.0,164796.0,126100.0,"126,100원",-0.09,-0.09%,close_exit,NORMAL,,125500.0,127800.0,126100.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,403870,HPSP,kr,aggressive,mid,true,59400.0,"59,400원",52628.0,76388.0,59400.0,"59,400원",-0.09,-0.09%,close_exit,NORMAL,,55900.0,66300.0,59400.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,000810,삼성화재,kr,aggressive,mid,true,700000.0,"700,000원",600857.0,972643.0,700000.0,"700,000원",-0.09,-0.09%,close_exit,NORMAL,,664000.0,705000.0,700000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,034730,SK,kr,aggressive,mid,true,687000.0,"687,000원",586429.0,963571.0,687000.0,"687,000원",-0.09,-0.09%,close_exit,NORMAL,,662000.0,705000.0,687000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,329180,HD현대중공업,kr,aggressive,mid,true,684000.0,"684,000원",599000.0,917750.0,684000.0,"684,000원",-0.09,-0.09%,close_exit,NORMAL,,681000.0,726000.0,684000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,298040,효성중공업,kr,aggressive,mid,true,3693000.0,"3,693,000원",3145571.0,5198429.0,3693000.0,"3,693,000원",-0.09,-0.09%,close_exit,NORMAL,,3653000.0,3949000.0,3693000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,011070,LG이노텍,kr,aggressive,mid,true,1283000.0,"1,283,000원",1136738.0,1649938.0,1283000.0,"1,283,000원",-0.09,-0.09%,close_exit,NORMAL,,1200000.0,1320000.0,1283000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,011200,HMM,kr,aggressive,mid,true,20450.0,"20,450원",18356.0,26209.0,20450.0,"20,450원",-0.09,-0.09%,close_exit,NORMAL,,20450.0,21900.0,20450.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,207940,삼성바이오로직스,kr,aggressive,mid,true,1430000.0,"1,430,000원",1304357.0,1775518.0,1430000.0,"1,430,000원",-0.09,-0.09%,close_exit,NORMAL,,1362000.0,1456000.0,1430000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,105560,KB금융,kr,aggressive,mid,true,163100.0,"163,100원",142429.0,219946.0,163100.0,"163,100원",-0.09,-0.09%,close_exit,NORMAL,,158700.0,164500.0,163100.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-18,055550,신한지주,kr,aggressive,mid,true,100800.0,"100,800원",88214.0,135411.0,100800.0,"100,800원",-0.09,-0.09%,close_exit,NORMAL,,100100.0,103300.0,100800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
