date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,HIMS,Hims & Hers,us,balanced,mid,true,35.94,$35.94,31.0,50.0,36.08000183105469,$36.08,0.3295,+0.33%,close_exit,NORMAL,,35.040000915527344,37.70000076293945,36.08000183105469,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-16,PANW,Palo Alto Networks,us,balanced,mid,true,355.18,$355.18,319.0,460.0,355.3240051269531,$355.32,-0.0195,-0.02%,close_exit,NORMAL,,350.3139953613281,360.44000244140625,355.3240051269531,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-16,BAC,Bank of America,us,balanced,mid,true,61.22,$61.22,59.0,68.0,61.494998931884766,$61.49,0.3892,+0.39%,close_exit,NORMAL,,60.9900016784668,62.0,61.494998931884766,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-16,KO,KO,us,balanced,mid,true,83.91,$83.91,81.0,94.0,84.29000091552734,$84.29,0.3929,+0.39%,close_exit,NORMAL,,83.27999877929688,84.73999786376953,84.29000091552734,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-16,NVO,Novo Nordisk,us,balanced,mid,true,51.33,$51.33,49.0,59.0,51.6150016784668,$51.62,0.4952,+0.50%,close_exit,NORMAL,,50.600101470947266,51.77000045776367,51.6150016784668,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-16,JPM,JPMorgan,us,balanced,mid,true,343.36,$343.36,330.0,387.0,344.9100036621094,$344.91,0.3914,+0.39%,close_exit,NORMAL,,341.1099853515625,349.3230895996094,344.9100036621094,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-16,ABNB,ABNB,us,balanced,mid,true,147.87,$147.87,139.0,173.0,148.5399932861328,$148.54,0.3931,+0.39%,close_exit,NORMAL,,147.2449951171875,150.82000732421875,148.5399932861328,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-16,ELF,e.l.f. Beauty,us,balanced,mid,true,75.45,$75.45,67.0,101.0,76.30500030517578,$76.31,1.0732,+1.07%,close_exit,NORMAL,,74.42009735107422,77.76000213623047,76.30500030517578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-16,UNH,UNH,us,balanced,mid,true,437.37,$437.37,414.0,509.0,439.3500061035156,$439.35,0.3927,+0.39%,close_exit,NORMAL,,434.05999755859375,461.0,439.3500061035156,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-16,SNOW,Snowflake,us,balanced,mid,true,267.99,$267.99,243.0,340.0,269.3900146484375,$269.39,0.4624,+0.46%,close_exit,NORMAL,,262.81500244140625,274.0,269.3900146484375,mone_v36_final_recommendations_us_balanced_mid.csv
