date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,AMD,AMD,us,balanced,short,false,548.38,$548.38,,,,,,,not_executed,NORMAL,entry_not_touched,548.4199829101562,574.2000122070312,551.8524780273438,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,SIMO,Silicon Motion,us,balanced,short,false,303.03,$303.03,,,,,,,not_executed,NORMAL,entry_not_touched,304.3500061035156,317.5,307.69500732421875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,UNH,UNH,us,balanced,short,false,427.37,$427.37,,,,,,,not_executed,NORMAL,entry_not_touched,429.0,432.1499938964844,429.2300109863281,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,HOOD,Robinhood,us,balanced,short,true,110.45,$110.45,103.0,129.0,111.25,$111.25,0.6643,+0.66%,close_exit,NORMAL,,109.09500122070312,112.72000122070312,111.25,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,BAC,Bank of America,us,balanced,short,true,60.4,$60.40,59.0,64.0,59.0,$59.00,-2.3779,-2.38%,stop_hit,NORMAL,,58.66999816894531,60.919898986816406,60.65999984741211,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,TEM,Tempus AI,us,balanced,short,true,56.6,$56.60,52.0,68.0,57.19499969482422,$57.19,0.9912,+0.99%,close_exit,NORMAL,,55.31010055541992,58.22999954223633,57.19499969482422,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,AVGO,AVGO,us,balanced,short,true,388.64,$388.64,372.0,432.0,392.947998046875,$392.95,1.0485,+1.05%,close_exit,NORMAL,,384.6404113769531,395.6050109863281,392.947998046875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,JPM,JPMorgan,us,balanced,short,true,341.46,$341.46,334.0,364.0,334.0,$334.00,-2.2447,-2.24%,stop_hit,NORMAL,,325.75,344.67999267578125,342.95001220703125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,ABNB,ABNB,us,balanced,short,true,145.67,$145.67,141.0,160.0,146.30499267578125,$146.30,0.3759,+0.38%,close_exit,NORMAL,,144.7100067138672,147.5,146.30499267578125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,KO,KO,us,balanced,short,false,83.91,$83.91,,,,,,,not_executed,NORMAL,entry_not_touched,84.0199966430664,84.62989807128906,84.27999877929688,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,SCHD,SCHD,us,balanced,short,false,32.2,$32.20,,,,,,,not_executed,NORMAL,entry_not_touched,32.3218994140625,32.560001373291016,32.34000015258789,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-14,TMDX,TMDX,us,balanced,short,true,74.16,$74.16,69.0,86.0,74.31999969482422,$74.32,0.1557,+0.16%,close_exit,NORMAL,,72.80000305175781,75.62000274658203,74.31999969482422,mone_v36_final_recommendations_us_balanced_short.csv
