date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-16,LMT,LMT,us,balanced,mid,false,607.1700054687499,$607.17,,,,,,,not_executed,NORMAL,entry_not_touched,531.0537109375,534.4498901367188,533.5399780273438,virtual_prediction_ledger.csv
2026-09-16,SNOW,Snowflake,us,balanced,mid,true,325.33,$325.33,289.25440000000003,422.5744,331.5899963378906,$331.59,1.8642,+1.86%,close_exit,NORMAL,,317.45001220703125,332.29998779296875,331.5899963378906,virtual_prediction_ledger.csv
2026-09-16,BAC,Bank of America,us,balanced,mid,false,64.22999892578126,$64.23,,,,,,,not_executed,NORMAL,entry_not_touched,58.13999938964844,59.38999938964844,58.79499816894531,virtual_prediction_ledger.csv
2026-09-16,S,SentinelOne,us,balanced,mid,false,22.49,$22.49,,,,,,,not_executed,NORMAL,entry_not_touched,23.0,23.916099548339844,23.670000076293945,virtual_prediction_ledger.csv
2026-09-16,ANET,Arista Networks,us,balanced,mid,false,193.18,$193.18,,,,,,,not_executed,NORMAL,entry_not_touched,195.38819885253906,200.07000732421875,197.8000946044922,virtual_prediction_ledger.csv
2026-09-16,PFE,PFE,us,balanced,mid,false,27.25,$27.25,,,,,,,not_executed,NORMAL,entry_not_touched,27.485000610351562,27.690000534057617,27.510000228881836,virtual_prediction_ledger.csv
2026-09-16,ISRG,Intuitive Surgical,us,balanced,mid,false,391.5,$391.50,,,,,,,not_executed,NORMAL,entry_not_touched,377.1600036621094,382.8699951171875,382.3599853515625,virtual_prediction_ledger.csv
2026-09-16,DUOL,Duolingo,us,balanced,mid,false,141.95,$141.95,,,,,,,not_executed,NORMAL,entry_not_touched,149.1199951171875,151.6699981689453,149.3350067138672,virtual_prediction_ledger.csv
2026-09-16,NOW,ServiceNow,us,balanced,mid,false,122.97,$122.97,,,,,,,not_executed,NORMAL,entry_not_touched,138.3300018310547,141.44000244140625,141.235595703125,virtual_prediction_ledger.csv
2026-09-16,OXY,Occidental Petroleum,us,balanced,mid,false,60.370000341796874,$60.37,,,,,,,not_executed,NORMAL,entry_not_touched,60.92359924316406,62.400001525878906,60.95000076293945,virtual_prediction_ledger.csv
2026-09-16,JNJ,JNJ,us,balanced,mid,false,275.400001953125,$275.40,,,,,,,not_executed,NORMAL,entry_not_touched,266.3399963378906,268.44500732421875,267.1000061035156,virtual_prediction_ledger.csv
2026-09-16,CVX,Chevron,us,balanced,mid,false,205.7600017578125,$205.76,,,,,,,not_executed,NORMAL,entry_not_touched,213.36000061035156,215.27499389648438,214.125,virtual_prediction_ledger.csv
2026-09-16,SCHD,SCHD,us,balanced,mid,false,35.030000390625,$35.03,,,,,,,not_executed,NORMAL,entry_not_touched,34.150001525878906,34.290000915527344,34.20500183105469,virtual_prediction_ledger.csv
2026-09-16,AI,C3.ai,us,balanced,mid,false,10.31,$10.31,,,,,,,not_executed,NORMAL,entry_not_touched,10.371399879455566,10.75,10.510000228881836,virtual_prediction_ledger.csv
2026-09-16,SLB,Schlumberger,us,balanced,mid,true,53.55000024414063,$53.55,50.184000228794645,64.70400029499301,53.54999923706055,$53.55,-0.06,-0.06%,close_exit,NORMAL,,53.1349983215332,54.290000915527344,53.54999923706055,virtual_prediction_ledger.csv
2026-09-16,DIS,The Walt Disney Company,us,balanced,mid,true,107.32000009765625,$107.32,101.61760009246733,124.05760011288669,107.29000091552734,$107.29,-0.088,-0.09%,close_exit,NORMAL,,106.3949966430664,107.61499786376953,107.29000091552734,virtual_prediction_ledger.csv
2026-09-16,ABNB,"Airbnb, Inc.",us,balanced,mid,false,186.5199986328125,$186.52,,,,,,,not_executed,NORMAL,entry_not_touched,166.82000732421875,169.35000610351562,168.8699951171875,virtual_prediction_ledger.csv
2026-09-16,PATH,UiPath,us,balanced,mid,false,15.78,$15.78,,,,,,,not_executed,NORMAL,entry_not_touched,13.770000457763672,14.079999923706055,13.906499862670898,virtual_prediction_ledger.csv
2026-09-16,NFLX,Netflix,us,balanced,mid,false,79.25999931640627,$79.26,,,,,,,not_executed,NORMAL,entry_not_touched,77.16999816894531,77.80000305175781,77.31999969482422,virtual_prediction_ledger.csv
