date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-21,SMCI,Super Micro Computer,us,aggressive,mid,true,41.01,$41.01,36.0,54.0,41.060001373291016,$41.06,0.0619,+0.06%,close_exit,NORMAL,,40.0,41.310001373291016,41.060001373291016,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-21,HPE,HPE,us,aggressive,mid,true,61.12,$61.12,53.0,84.0,60.92499923706055,$60.92,-0.379,-0.38%,close_exit,NORMAL,,60.660099029541016,63.859901428222656,60.92499923706055,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-21,SPCX,SPCX,us,aggressive,mid,true,155.62,$155.62,142.0,193.0,155.6199951171875,$155.62,-0.06,-0.06%,close_exit,NORMAL,,153.22999572753906,156.39999389648438,155.6199951171875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-21,NET,Cloudflare,us,aggressive,mid,true,335.05,$335.05,299.0,434.0,339.0,$339.00,1.1189,+1.12%,close_exit,NORMAL,,322.07501220703125,339.375,339.0,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-21,MU,MU,us,aggressive,mid,true,1052.76,"$1,052.76",964.0,1297.0,1042.732177734375,"$1,042.73",-1.0125,-1.01%,close_exit,NORMAL,,1040.4100341796875,1064.489990234375,1042.732177734375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-21,ISRG,Intuitive Surgical,us,aggressive,mid,true,394.05,$394.05,371.0,458.0,393.8550109863281,$393.86,-0.1095,-0.11%,close_exit,NORMAL,,391.0400085449219,395.2850036621094,393.8550109863281,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-21,ABBV,ABBV,us,aggressive,mid,true,265.88,$265.88,255.0,296.0,265.8800048828125,$265.88,-0.06,-0.06%,close_exit,NORMAL,,261.2300109863281,266.59979248046875,265.8800048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-21,GOOGL,GOOGL,us,aggressive,mid,true,354.58,$354.58,339.0,398.0,352.95001220703125,$352.95,-0.5197,-0.52%,close_exit,NORMAL,,349.1000061035156,355.1400146484375,352.95001220703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-21,ELF,e.l.f. Beauty,us,aggressive,mid,false,98.46,$98.46,,,,,,,not_executed,NORMAL,entry_not_touched,95.05000305175781,97.70999908447266,95.98999786376953,virtual_prediction_ledger.csv
2026-09-21,DASH,DASH,us,aggressive,mid,false,222.35999965966798,$222.36,,,,,,,not_executed,NORMAL,entry_not_touched,188.7100067138672,193.85000610351562,192.71749877929688,virtual_prediction_ledger.csv
2026-09-21,COP,ConocoPhillips,us,aggressive,mid,false,134.890000340332,$134.89,,,,,,,not_executed,NORMAL,entry_not_touched,128.4405975341797,130.9499969482422,128.5,virtual_prediction_ledger.csv
2026-09-21,CRM,Salesforce,us,aggressive,mid,false,205.43,$205.43,,,,,,,not_executed,NORMAL,entry_not_touched,237.3000030517578,241.3350067138672,239.83999633789062,virtual_prediction_ledger.csv
2026-09-21,UBER,Uber,us,aggressive,mid,false,78.54999829833983,$78.55,,,,,,,not_executed,NORMAL,entry_not_touched,70.11080169677734,71.38999938964844,70.2699966430664,virtual_prediction_ledger.csv
2026-09-21,NFLX,Netflix,us,aggressive,mid,false,80.14000034033204,$80.14,,,,,,,not_executed,NORMAL,entry_not_touched,71.79000091552734,72.83999633789062,72.82499694824219,virtual_prediction_ledger.csv
2026-09-21,OXY,Occidental Petroleum,us,aggressive,mid,false,61.51999974475098,$61.52,,,,,,,not_executed,NORMAL,entry_not_touched,57.27000045776367,58.290000915527344,57.27000045776367,virtual_prediction_ledger.csv
2026-09-21,PFE,PFE,us,aggressive,mid,false,27.78999948950195,$27.79,,,,,,,not_executed,NORMAL,entry_not_touched,27.530000686645508,27.78499984741211,27.665000915527344,virtual_prediction_ledger.csv
2026-09-21,RXRX,Recursion,us,aggressive,mid,false,3.34,$3.34,,,,,,,not_executed,NORMAL,entry_not_touched,3.8299999237060547,3.9800000190734863,3.8598999977111816,virtual_prediction_ledger.csv
2026-09-21,NOW,ServiceNow,us,aggressive,mid,false,128.47,$128.47,,,,,,,not_executed,NORMAL,entry_not_touched,135.6199951171875,140.16000366210938,138.7100067138672,virtual_prediction_ledger.csv
2026-09-21,TMDX,TransMedics,us,aggressive,mid,false,91.82,$91.82,,,,,,,not_executed,NORMAL,entry_not_touched,86.74500274658203,88.58000183105469,88.12000274658203,virtual_prediction_ledger.csv
2026-09-21,AI,C3.ai,us,aggressive,mid,true,10.5,$10.50,9.681600000000001,14.175,10.6850004196167,$10.69,1.7019,+1.70%,close_exit,NORMAL,,10.5,10.739999771118164,10.6850004196167,virtual_prediction_ledger.csv
2026-09-21,QUBT,Quantum Computing,us,aggressive,mid,true,8.92,$8.92,7.414144,12.042,9.0649995803833,$9.06,1.5656,+1.57%,close_exit,NORMAL,,8.850000381469727,9.079999923706055,9.0649995803833,virtual_prediction_ledger.csv
2026-09-21,HOOD,Robinhood,us,aggressive,mid,false,104.7,$104.70,,,,,,,not_executed,NORMAL,entry_not_touched,121.51000213623047,126.41000366210938,122.71499633789062,virtual_prediction_ledger.csv
2026-09-21,RIVN,Rivian,us,aggressive,mid,false,16.902787744750974,$16.90,,,,,,,not_executed,NORMAL,entry_not_touched,15.1899995803833,15.649999618530273,15.375,virtual_prediction_ledger.csv
