date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-17,010950,S-Oil,kr,conservative,mid,true,109800.0,"109,800원",98243.0,141582.0,109800.0,"109,800원",-0.09,-0.09%,close_exit,NORMAL,,109600.0,115700.0,109800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,000270,기아,kr,conservative,mid,true,166300.0,"166,300원",147700.0,217450.0,166300.0,"166,300원",-0.09,-0.09%,close_exit,NORMAL,,165800.0,169400.0,166300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,078930,GS,kr,conservative,mid,true,72900.0,"72,900원",63771.0,98004.0,72900.0,"72,900원",-0.09,-0.09%,close_exit,NORMAL,,72900.0,79200.0,72900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,032640,LG유플러스,kr,conservative,mid,true,15600.0,"15,600원",13384.0,21693.0,15600.0,"15,600원",-0.09,-0.09%,close_exit,NORMAL,,15600.0,16240.0,15600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,086790,하나금융지주,kr,conservative,mid,true,126800.0,"126,800원",112257.0,166793.0,126800.0,"126,800원",-0.09,-0.09%,close_exit,NORMAL,,126400.0,135200.0,126800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,278470,에이피알,kr,conservative,mid,true,408500.0,"408,500원",349071.0,571929.0,408500.0,"408,500원",-0.09,-0.09%,close_exit,NORMAL,,399500.0,422500.0,408500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,055550,신한지주,kr,conservative,mid,true,103100.0,"103,100원",90386.0,138064.0,103100.0,"103,100원",-0.09,-0.09%,close_exit,NORMAL,,102700.0,108800.0,103100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,015760,한국전력,kr,conservative,mid,true,40500.0,"40,500원",36071.0,52679.0,40500.0,"40,500원",-0.09,-0.09%,close_exit,NORMAL,,40400.0,43100.0,40500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,030200,KT,kr,conservative,mid,true,55300.0,"55,300원",50229.0,69246.0,55300.0,"55,300원",-0.09,-0.09%,close_exit,NORMAL,,55100.0,57100.0,55300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,003490,대한항공,kr,conservative,mid,true,28800.0,"28,800원",25875.0,36844.0,28800.0,"28,800원",-0.09,-0.09%,close_exit,NORMAL,,28700.0,29450.0,28800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,089030,테크윙,kr,conservative,mid,true,62100.0,"62,100원",57085.0,73030.0,62100.0,"62,100원",-0.09,-0.09%,close_exit,NORMAL,,58500.0,64400.0,62100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-17,298040,효성중공업,kr,conservative,mid,true,3855000.0,"3,855,000원",3305571.0,5365929.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3802000.0,3923000.0,3855000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
