date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,KO,KO,us,conservative,short,false,81.19,$81.19,,,,,,,not_executed,NORMAL,entry_not_touched,81.26000213623047,82.53810119628906,81.52999877929688,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,UNH,UNH,us,conservative,short,true,415.24,$415.24,405.0,444.0,416.9700012207031,$416.97,0.3566,+0.36%,close_exit,NORMAL,,413.25,422.739990234375,416.9700012207031,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,UBER,Uber,us,conservative,short,false,73.16,$73.16,,,,,,,not_executed,NORMAL,entry_not_touched,73.33000183105469,75.02999877929688,73.45989990234375,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,PG,PG,us,conservative,short,false,144.09,$144.09,,,,,,,not_executed,NORMAL,entry_not_touched,144.1707000732422,147.50999450683594,144.69500732421875,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,CAVA,Cava,us,conservative,short,true,81.56,$81.56,76.0,95.0,81.08000183105469,$81.08,-0.6485,-0.65%,close_exit,NORMAL,,80.80000305175781,82.86000061035156,81.08000183105469,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,MELI,MercadoLibre,us,conservative,short,true,1669.66,"$1,669.66",1599.0,1857.0,1675.8599853515625,"$1,675.86",0.3113,+0.31%,close_exit,NORMAL,,1657.0050048828125,1684.47998046875,1675.8599853515625,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,RIOT,Riot Platforms,us,conservative,short,true,26.77,$26.77,24.0,33.0,27.1200008392334,$27.12,1.2474,+1.25%,close_exit,NORMAL,,26.299999237060547,27.530000686645508,27.1200008392334,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,COHR,COHR,us,conservative,short,true,394.72,$394.72,354.0,496.0,394.4800109863281,$394.48,-0.1208,-0.12%,close_exit,NORMAL,,385.5,399.45001220703125,394.4800109863281,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,ETN,Eaton,us,conservative,short,true,418.32,$418.32,399.0,468.0,420.1650085449219,$420.17,0.3811,+0.38%,close_exit,NORMAL,,409.92999267578125,421.8999938964844,420.1650085449219,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,LLY,Eli Lilly,us,conservative,short,true,1194.14,"$1,194.14",1155.0,1303.0,1195.4560546875,"$1,195.46",0.0502,+0.05%,close_exit,NORMAL,,1190.224853515625,1230.050048828125,1195.4560546875,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,VRT,VRT,us,conservative,short,true,318.31,$318.31,294.0,379.0,324.2214050292969,$324.22,1.7971,+1.80%,close_exit,NORMAL,,310.010009765625,325.80999755859375,324.2214050292969,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,TLT,20Y Treasury ETF,us,conservative,short,false,86.7,$86.70,,,,,,,not_executed,NORMAL,entry_not_touched,86.96499633789062,87.17500305175781,87.07050323486328,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-30,ASML,ASML,us,conservative,short,false,1778.46,"$1,778.46",,,,,,,not_executed,NORMAL,entry_not_touched,1913.8800048828125,1980.81005859375,1977.3199462890625,virtual_prediction_ledger.csv
2026-06-30,TSM,TSMC,us,conservative,short,false,436.39,$436.39,,,,,,,not_executed,NORMAL,entry_not_touched,453.0849914550781,471.3599853515625,466.4599914550781,virtual_prediction_ledger.csv
2026-06-30,MA,Mastercard,us,conservative,short,false,488.07000343945316,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,507.1400146484375,512.9600219726562,510.2099914550781,virtual_prediction_ledger.csv
2026-06-30,DIS,DIS,us,conservative,short,false,103.52999942675781,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,96.6500015258789,97.5999984741211,96.80999755859375,virtual_prediction_ledger.csv
2026-06-30,HUT,Hut 8,us,conservative,short,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,113.0,117.44999694824219,115.11000061035156,virtual_prediction_ledger.csv
2026-06-30,ABNB,ABNB,us,conservative,short,false,138.85000286621093,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,145.25999450683594,147.77999877929688,146.27999877929688,virtual_prediction_ledger.csv
2026-06-30,HD,HD,us,conservative,short,false,324.45000573242186,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,347.29998779296875,352.3879089355469,351.3800048828125,virtual_prediction_ledger.csv
2026-06-30,CEG,Constellation Energy,us,conservative,short,false,270.26,$270.26,,,,,,,not_executed,NORMAL,entry_not_touched,251.4199981689453,260.2900085449219,255.85000610351562,virtual_prediction_ledger.csv
2026-06-30,WMT,Walmart,us,conservative,short,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,113.3499984741211,114.61000061035156,113.69000244140625,virtual_prediction_ledger.csv
2026-06-30,SE,Sea Limited,us,conservative,short,true,90.89,$90.89,88.495856,97.31314400000001,91.59500122070312,$91.60,0.7157,+0.72%,close_exit,NORMAL,,90.16000366210938,93.0,91.59500122070312,virtual_prediction_ledger.csv
2026-06-30,MARA,MARA Holdings,us,conservative,short,false,14.122347999999999,$14.12,,,,,,,not_executed,NORMAL,entry_not_touched,13.279999732971191,13.729999542236328,13.59000015258789,virtual_prediction_ledger.csv
