date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,034730,SK,kr,balanced,mid,false,702760.0,"702,760원",,,,,,,not_executed,NORMAL,entry_not_touched,552000.0,575000.0,564000.0,virtual_prediction_ledger.csv
2026-07-14,000660,SK하이닉스,kr,balanced,mid,false,2547000.0,"2,547,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1757500.0,1864000.0,1845000.0,virtual_prediction_ledger.csv
2026-07-14,032830,삼성생명,kr,balanced,mid,false,422440.0,"422,440원",,,,,,,not_executed,NORMAL,entry_not_touched,301000.0,316500.0,312500.0,virtual_prediction_ledger.csv
2026-07-14,005930,삼성전자,kr,balanced,mid,false,300240.0,"300,240원",,,,,,,not_executed,NORMAL,entry_not_touched,249000.0,262000.0,261000.0,virtual_prediction_ledger.csv
2026-07-14,009150,삼성전기,kr,balanced,mid,false,1998319.9999999998,"1,998,320원",,,,,,,not_executed,NORMAL,entry_not_touched,1226000.0,1298000.0,1274000.0,virtual_prediction_ledger.csv
2026-07-14,145020,휴젤,kr,balanced,mid,true,236400.0,"236,400원",193848.00000000003,319140.0,237000.0,"237,000원",0.1638,+0.16%,close_exit,NORMAL,,234000.0,250500.0,237000.0,virtual_prediction_ledger.csv
2026-07-14,207940,삼성바이오로직스,kr,balanced,mid,false,1237160.0,"1,237,160원",,,,,,,not_executed,NORMAL,entry_not_touched,1356000.0,1400000.0,1360000.0,virtual_prediction_ledger.csv
2026-07-14,003490,대한항공,kr,balanced,mid,true,25436.0,"25,436원",21172.297865637065,34338.600000000006,25750.0,"25,750원",1.1445,+1.14%,close_exit,NORMAL,,25400.0,26300.0,25750.0,virtual_prediction_ledger.csv
2026-07-14,240810,원익IPS,kr,balanced,mid,false,149940.0,"149,940원",,,,,,,not_executed,NORMAL,entry_not_touched,114500.0,127900.0,121300.0,virtual_prediction_ledger.csv
2026-07-14,381180,381180,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-14,133690,133690,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-14,360750,360750,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-14,222800,심텍,kr,balanced,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,106100.0,113500.0,109700.0,virtual_prediction_ledger.csv
2026-07-14,214450,파마리서치,kr,balanced,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,320500.0,332000.0,328500.0,virtual_prediction_ledger.csv
2026-07-14,214150,클래시스,kr,balanced,mid,false,50557.35999999999,"50,557원",,,,,,,not_executed,NORMAL,entry_not_touched,45950.0,47500.0,46400.0,virtual_prediction_ledger.csv
2026-07-14,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,274000.0,311000.0,292500.0,virtual_prediction_ledger.csv
2026-07-14,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,411000.0,454000.0,420500.0,virtual_prediction_ledger.csv
2026-07-14,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,107300.0,112000.0,108800.0,virtual_prediction_ledger.csv
2026-07-14,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,41200.0,43350.0,42800.0,virtual_prediction_ledger.csv
2026-07-14,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,292500.0,306000.0,296000.0,virtual_prediction_ledger.csv
2026-07-14,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,171800.0,178200.0,174450.0,virtual_prediction_ledger.csv
2026-07-14,138040,메리츠금융지주,kr,balanced,mid,false,104726.16,"104,726원",,,,,,,not_executed,NORMAL,entry_not_touched,114600.0,117500.0,116000.0,virtual_prediction_ledger.csv
2026-07-14,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,27200.0,28500.0,27750.0,virtual_prediction_ledger.csv
2026-07-14,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,179000.0,186500.0,184500.0,virtual_prediction_ledger.csv
2026-07-14,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,34050.0,34850.0,34450.0,virtual_prediction_ledger.csv
