date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-31,NET,Cloudflare,us,aggressive,short,false,282.51,$282.51,,,,,,,not_executed,NORMAL,entry_not_touched,284.6549987792969,293.79998779296875,288.1600036621094,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-31,ESTC,Elastic,us,aggressive,short,true,64.06,$64.06,61.0,72.0,65.61499786376953,$65.61,2.3674,+2.37%,close_exit,NORMAL,,63.29999923706055,65.90750122070312,65.61499786376953,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-31,SHOP,Shopify,us,aggressive,short,false,119.67,$119.67,,,,,,,not_executed,NORMAL,entry_not_touched,119.80000305175781,122.25,119.80000305175781,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-31,NOW,ServiceNow,us,aggressive,short,true,109.74,$109.74,102.0,130.0,111.45999908447266,$111.46,1.5073,+1.51%,close_exit,NORMAL,,106.66999816894531,112.38999938964844,111.45999908447266,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-31,JNJ,JNJ,us,aggressive,short,false,265.0673624121094,$265.07,,,,,,,not_executed,NORMAL,entry_not_touched,253.29010009765625,256.32000732421875,253.72000122070312,virtual_prediction_ledger.csv
2026-07-31,F,Ford,us,aggressive,short,true,14.631856060302734,$14.63,14.108648109644095,15.899723401714082,14.515000343322754,$14.52,-0.8586,-0.86%,close_exit,NORMAL,,14.510000228881836,15.029999732971191,14.515000343322754,virtual_prediction_ledger.csv
2026-07-31,SCHD,SCHD,us,aggressive,short,false,33.77766387939453,$33.78,,,,,,,not_executed,NORMAL,entry_not_touched,33.150001525878906,33.35499954223633,33.205101013183594,virtual_prediction_ledger.csv
2026-07-31,SNOW,Snowflake,us,aggressive,short,false,280.261192,$280.26,,,,,,,not_executed,NORMAL,entry_not_touched,295.4103088378906,304.1700134277344,301.0150146484375,virtual_prediction_ledger.csv
2026-07-31,ABBV,AbbVie Inc.,us,aggressive,short,false,264.79735855273435,$264.80,,,,,,,not_executed,NORMAL,entry_not_touched,247.0,255.11000061035156,251.72000122070312,virtual_prediction_ledger.csv
2026-07-31,MA,Mastercard,us,aggressive,short,false,562.1433768242186,$562.14,,,,,,,not_executed,NORMAL,entry_not_touched,563.4151000976562,575.4199829101562,571.260009765625,virtual_prediction_ledger.csv
2026-07-31,DUOL,Duolingo,us,aggressive,short,true,131.834968,$131.83,125.2959535872,150.4364567107097,133.27000427246094,$133.27,1.0285,+1.03%,close_exit,NORMAL,,130.5,133.61500549316406,133.27000427246094,virtual_prediction_ledger.csv
2026-07-31,KO,KO,us,aggressive,short,true,87.25532866333008,$87.26,85.39911163484815,92.58310701120891,87.44999694824219,$87.45,0.1631,+0.16%,close_exit,NORMAL,,86.81999969482422,87.87999725341797,87.44999694824219,virtual_prediction_ledger.csv
2026-07-31,TMDX,TransMedics,us,aggressive,short,true,76.12939999999999,$76.13,72.68691018498421,85.24187303974763,76.04000091552734,$76.04,-0.1774,-0.18%,close_exit,NORMAL,,75.341796875,76.92420196533203,76.04000091552734,virtual_prediction_ledger.csv
2026-07-31,ABNB,"Airbnb, Inc.",us,aggressive,short,true,151.6868243618164,$151.69,147.81406431111617,163.08648096266785,152.36000061035156,$152.36,0.3838,+0.38%,close_exit,NORMAL,,149.61000061035156,152.625,152.36000061035156,virtual_prediction_ledger.csv
2026-07-31,AAPL,Apple,us,aggressive,short,false,332.56340800000004,$332.56,,,,,,,not_executed,NORMAL,entry_not_touched,300.3299865722656,306.8999938964844,302.5,virtual_prediction_ledger.csv
2026-07-31,NVO,Novo Nordisk,us,aggressive,short,false,51.473592,$51.47,,,,,,,not_executed,NORMAL,entry_not_touched,46.595001220703125,47.59000015258789,46.70000076293945,virtual_prediction_ledger.csv
2026-07-31,DIS,The Walt Disney Company,us,aggressive,short,true,95.9112567236328,$95.91,93.50660091499748,102.47915151504552,96.05999755859375,$96.06,0.0951,+0.10%,close_exit,NORMAL,,95.88999938964844,96.58000183105469,96.05999755859375,virtual_prediction_ledger.csv
