date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-20,DASH,DASH,us,aggressive,mid,true,221.2,$221.20,205.0,265.0,221.1999969482422,$221.20,-0.06,-0.06%,close_exit,NORMAL,,216.4199981689453,223.30250549316406,221.1999969482422,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,COP,ConocoPhillips,us,aggressive,mid,true,134.31,$134.31,127.0,154.0,134.30999755859375,$134.31,-0.06,-0.06%,close_exit,NORMAL,,132.22999572753906,134.91000366210938,134.30999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,DUOL,Duolingo,us,aggressive,mid,true,147.39,$147.39,128.0,199.0,147.73500061035156,$147.74,0.1741,+0.17%,close_exit,NORMAL,,144.6199951171875,148.88999938964844,147.73500061035156,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,COIN,Coinbase,us,aggressive,mid,true,170.45,$170.45,154.0,215.0,171.69000244140625,$171.69,0.6675,+0.67%,close_exit,NORMAL,,166.11000061035156,173.60000610351562,171.69000244140625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,CRM,Salesforce,us,aggressive,mid,true,206.01,$206.01,190.0,250.0,205.7301025390625,$205.73,-0.1959,-0.20%,close_exit,NORMAL,,203.0,206.75,205.7301025390625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,UBER,Uber,us,aggressive,mid,true,80.04,$80.04,74.0,96.0,80.04000091552734,$80.04,-0.06,-0.06%,close_exit,NORMAL,,78.25,80.1500015258789,80.04000091552734,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,LLY,Eli Lilly,us,aggressive,mid,true,1270.31,"$1,270.31",1180.0,1518.0,1272.0,"$1,272.00",0.073,+0.07%,close_exit,NORMAL,,1258.9171142578125,1280.0,1272.0,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,NFLX,Netflix,us,aggressive,mid,true,80.47,$80.47,76.0,93.0,80.47000122070312,$80.47,-0.06,-0.06%,close_exit,NORMAL,,80.0199966430664,81.08000183105469,80.47000122070312,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,DIS,DIS,us,aggressive,mid,true,107.85,$107.85,103.0,121.0,107.8499984741211,$107.85,-0.06,-0.06%,close_exit,NORMAL,,106.41999816894531,108.69000244140625,107.8499984741211,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,PFE,PFE,us,aggressive,mid,true,27.82,$27.82,27.0,31.0,27.815000534057617,$27.82,-0.078,-0.08%,close_exit,NORMAL,,27.780000686645508,28.09000015258789,27.815000534057617,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,RXRX,Recursion,us,aggressive,mid,true,3.32,$3.32,3.0,4.0,3.3290998935699463,$3.33,0.2141,+0.21%,close_exit,NORMAL,,3.299999952316284,3.4600000381469727,3.3290998935699463,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,OXY,Occidental Petroleum,us,aggressive,mid,true,61.92,$61.92,59.0,71.0,61.92499923706055,$61.92,-0.0519,-0.05%,close_exit,NORMAL,,60.94499969482422,62.11000061035156,61.92499923706055,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-20,ELF,e.l.f. Beauty,us,aggressive,mid,false,83.66732800000001,$83.67,,,,,,,not_executed,NORMAL,entry_not_touched,97.80000305175781,102.22000122070312,101.01000213623047,virtual_prediction_ledger.csv
2026-08-20,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,582.2000122070312,591.680419921875,583.5399780273438,virtual_prediction_ledger.csv
2026-08-20,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,316.70001220703125,320.2799987792969,317.0350036621094,virtual_prediction_ledger.csv
2026-08-20,SLB,Schlumberger,us,aggressive,mid,false,51.31193668066406,$51.31,,,,,,,not_executed,NORMAL,entry_not_touched,53.91999816894531,54.33000183105469,54.0,virtual_prediction_ledger.csv
2026-08-20,SCHD,SCHD,us,aggressive,mid,false,33.28981582983399,$33.29,,,,,,,not_executed,NORMAL,entry_not_touched,34.95000076293945,35.14979934692383,35.029998779296875,virtual_prediction_ledger.csv
2026-08-20,ADBE,Adobe,us,aggressive,mid,false,248.13641208398437,$248.14,,,,,,,not_executed,NORMAL,entry_not_touched,270.17999267578125,274.25,272.3900146484375,virtual_prediction_ledger.csv
2026-08-20,KO,KO,us,aggressive,mid,false,87.89617787182617,$87.90,,,,,,,not_executed,NORMAL,entry_not_touched,89.73999786376953,91.2300033569336,91.05999755859375,virtual_prediction_ledger.csv
2026-08-20,BAC,Bank of America,us,aggressive,mid,false,62.35520859558106,$62.36,,,,,,,not_executed,NORMAL,entry_not_touched,62.77009963989258,63.220001220703125,62.900001525878906,virtual_prediction_ledger.csv
2026-08-20,RSP,RSP,us,aggressive,mid,false,216.7865906386719,$216.79,,,,,,,not_executed,NORMAL,entry_not_touched,220.7100067138672,221.76499938964844,221.40499877929688,virtual_prediction_ledger.csv
2026-08-20,F,Ford,us,aggressive,mid,false,14.897695978729248,$14.90,,,,,,,not_executed,NORMAL,entry_not_touched,13.979999542236328,14.300000190734863,14.024999618530273,virtual_prediction_ledger.csv
2026-08-20,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,154.93581004199217,$154.94,,,,,,,not_executed,NORMAL,entry_not_touched,183.2519989013672,186.8000030517578,186.235107421875,virtual_prediction_ledger.csv
2026-08-20,TMDX,TransMedics,us,aggressive,mid,false,77.672904,$77.67,,,,,,,not_executed,NORMAL,entry_not_touched,92.1072998046875,94.2699966430664,93.4574966430664,virtual_prediction_ledger.csv
