date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-05,003550,003550,kr,aggressive,short,true,122900.0,"122,900원",117148.0,132486.0,117148.0,"117,148원",-4.6802,-4.68%,stop_hit,NORMAL,,116500.0,124900.0,122900.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,017670,SK텔레콤,kr,aggressive,short,true,106400.0,"106,400원",101420.0,114699.0,106400.0,"106,400원",0.0,+0.00%,close_exit,NORMAL,,105000.0,112800.0,106400.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,005930,005930,kr,aggressive,short,true,329000.0,"329,000원",313603.0,354662.0,329000.0,"329,000원",0.0,+0.00%,close_exit,NORMAL,,325000.0,343000.0,329000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,005380,현대차,kr,aggressive,short,true,700000.0,"700,000원",667240.0,754600.0,667240.0,"667,240원",-4.68,-4.68%,stop_hit,NORMAL,,650000.0,715000.0,700000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,108490,108490,kr,aggressive,short,true,320500.0,"320,500원",305501.0,345499.0,320500.0,"320,500원",0.0,+0.00%,close_exit,NORMAL,,307500.0,339500.0,320500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,032830,032830,kr,aggressive,short,true,412500.0,"412,500원",393195.0,444675.0,412500.0,"412,500원",0.0,+0.00%,close_exit,NORMAL,,395500.0,420000.0,412500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,090360,090360,kr,aggressive,short,true,148100.0,"148,100원",141169.0,159652.0,159652.0,"159,652원",7.8001,+7.80%,target_hit,NORMAL,,121100.0,171600.0,148100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,454910,454910,kr,aggressive,short,true,140300.0,"140,300원",133734.0,151243.0,133734.0,"133,734원",-4.68,-4.68%,stop_hit,NORMAL,,128100.0,145400.0,140300.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,105560,KB금융,kr,aggressive,short,true,171600.0,"171,600원",154457.0,184985.0,171600.0,"171,600원",0.0,+0.00%,close_exit,NORMAL,,166000.0,175700.0,171600.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,000810,000810,kr,aggressive,short,true,695000.0,"695,000원",591429.0,749210.0,695000.0,"695,000원",0.0,+0.00%,close_exit,NORMAL,,682000.0,728000.0,695000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,035420,035420,kr,aggressive,short,true,255500.0,"255,500원",243543.0,275429.0,255500.0,"255,500원",0.0,+0.00%,close_exit,NORMAL,,245000.0,266500.0,255500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-05,086790,086790,kr,aggressive,short,true,123600.0,"123,600원",110296.0,133241.0,123600.0,"123,600원",0.0,+0.00%,close_exit,NORMAL,,120100.0,126400.0,123600.0,mone_v36_final_recommendations_kr_aggressive_short.csv
