date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-17,000270,기아,kr,conservative,short,true,166300.0,"166,300원",155140.0,192340.0,166300.0,"166,300원",-0.09,-0.09%,close_exit,NORMAL,,165800.0,169400.0,166300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,010950,S-Oil,kr,conservative,short,true,109800.0,"109,800원",102866.0,125980.0,109800.0,"109,800원",-0.09,-0.09%,close_exit,NORMAL,,109600.0,115700.0,109800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,078930,GS,kr,conservative,short,true,72900.0,"72,900원",67423.0,85680.0,72900.0,"72,900원",-0.09,-0.09%,close_exit,NORMAL,,72900.0,79200.0,72900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,032640,LG유플러스,kr,conservative,short,true,15600.0,"15,600원",14271.0,18702.0,15600.0,"15,600원",-0.09,-0.09%,close_exit,NORMAL,,15600.0,16240.0,15600.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,030200,KT,kr,conservative,short,true,55300.0,"55,300원",52257.0,62400.0,55300.0,"55,300원",-0.09,-0.09%,close_exit,NORMAL,,55100.0,57100.0,55300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,105560,KB금융,kr,conservative,short,true,164000.0,"164,000원",151374.0,193460.0,164000.0,"164,000원",-0.09,-0.09%,close_exit,NORMAL,,163500.0,176500.0,164000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,278470,에이피알,kr,conservative,short,true,408500.0,"408,500원",372843.0,491700.0,408500.0,"408,500원",-0.09,-0.09%,close_exit,NORMAL,,399500.0,422500.0,408500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,086790,하나금융지주,kr,conservative,short,true,126800.0,"126,800원",118074.0,147160.0,126800.0,"126,800원",-0.09,-0.09%,close_exit,NORMAL,,126400.0,135200.0,126800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,015760,한국전력,kr,conservative,short,true,40500.0,"40,500원",37843.0,46700.0,40500.0,"40,500원",-0.09,-0.09%,close_exit,NORMAL,,40400.0,43100.0,40500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,131970,두산테스나,kr,conservative,short,true,146700.0,"146,700원",126000.0,195000.0,146700.0,"146,700원",-0.09,-0.09%,close_exit,NORMAL,,143200.0,152700.0,146700.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,003490,대한항공,kr,conservative,short,true,28800.0,"28,800원",27045.0,32895.0,28800.0,"28,800원",-0.09,-0.09%,close_exit,NORMAL,,28700.0,29450.0,28800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-17,298040,효성중공업,kr,conservative,short,true,3855000.0,"3,855,000원",3525343.0,4624200.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3802000.0,3923000.0,3855000.0,mone_v36_final_recommendations_kr_conservative_short.csv
