date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,214150,클래시스,kr,aggressive,short,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,47850.0,49300.0,48000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-30,196170,알테오젠,kr,aggressive,short,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,360000.0,372000.0,364000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-30,207940,삼성바이오로직스,kr,aggressive,short,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1399000.0,"1,399,000원",-0.3369,-0.34%,close_exit,NORMAL,,1396000.0,1459000.0,1399000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-30,068270,셀트리온,kr,aggressive,short,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,174500.0,180200.0,175400.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-30,003490,대한항공,kr,aggressive,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27650.0,28550.0,27800.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-30,006400,삼성SDI,kr,aggressive,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,485000.0,511000.0,491500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-30,058470,리노공업,kr,aggressive,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,84100.0,87700.0,84700.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-30,222800,심텍,kr,aggressive,short,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,123300.0,132000.0,128800.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-30,055550,신한지주,kr,aggressive,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,95700.0,98600.0,96000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-30,375500,DL이앤씨,kr,aggressive,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63600.0,66200.0,65500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
