date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-29,214150,클래시스,kr,conservative,mid,false,49686.7408,"49,687원",,,,,,,not_executed,NORMAL,entry_not_touched,37100.0,43700.0,40050.0,virtual_prediction_ledger.csv
2026-07-29,207940,삼성바이오로직스,kr,conservative,mid,false,1402802.3048,"1,402,802원",,,,,,,not_executed,NORMAL,entry_not_touched,1435000.0,1561000.0,1479000.0,virtual_prediction_ledger.csv
2026-07-29,196170,알테오젠,kr,conservative,mid,false,354073.88080000004,"354,074원",,,,,,,not_executed,NORMAL,entry_not_touched,266500.0,302000.0,282500.0,virtual_prediction_ledger.csv
2026-07-29,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,27450.0,33950.0,29650.0,virtual_prediction_ledger.csv
2026-07-29,068270,셀트리온,kr,conservative,mid,true,188230.22960000002,"188,230원",184714.28563968083,201002.7144541343,184714.28563968083,"184,714원",-1.9579,-1.96%,stop_hit,NORMAL,,177300.0,188800.0,180000.0,virtual_prediction_ledger.csv
2026-07-29,006400,삼성SDI,kr,conservative,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,341500.0,397500.0,364000.0,virtual_prediction_ledger.csv
2026-07-29,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,115500.0,123700.0,117600.0,virtual_prediction_ledger.csv
2026-07-29,055550,신한지주,kr,conservative,mid,false,94533.59199999999,"94,534원",,,,,,,not_executed,NORMAL,entry_not_touched,95700.0,103600.0,98300.0,virtual_prediction_ledger.csv
2026-07-29,003490,대한항공,kr,conservative,mid,true,25320.916,"25,321원",24535.023393675572,27165.409423046116,24535.023393675572,"24,535원",-3.1937,-3.19%,stop_hit,NORMAL,,23950.0,25750.0,24800.0,virtual_prediction_ledger.csv
2026-07-29,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,61500.0,78000.0,68600.0,virtual_prediction_ledger.csv
2026-07-29,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,150500.0,183300.0,163800.0,virtual_prediction_ledger.csv
2026-07-29,006260,LS,kr,conservative,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,224500.0,274500.0,243500.0,virtual_prediction_ledger.csv
2026-07-29,015760,한국전력,kr,conservative,mid,false,40947.486399999994,"40,947원",,,,,,,not_executed,NORMAL,entry_not_touched,32150.0,34750.0,33100.0,virtual_prediction_ledger.csv
2026-07-29,360750,TIGER 미국S&P500,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-29,032640,LG유플러스,kr,conservative,mid,true,14630.0,"14,630원",13613.072,17659.083199999997,14410.0,"14,410원",-1.5938,-1.59%,close_exit,NORMAL,,14230.0,14910.0,14410.0,virtual_prediction_ledger.csv
