date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-25,138040,메리츠금융지주,kr,aggressive,mid,false,124000.0,"124,000원",,,,,,,not_executed,NORMAL,entry_not_touched,114100.0,120800.0,120800.0,virtual_prediction_ledger.csv
2026-08-25,068270,셀트리온,kr,aggressive,mid,false,186700.0,"186,700원",,,,,,,not_executed,NORMAL,entry_not_touched,188900.0,194600.0,189600.0,virtual_prediction_ledger.csv
2026-08-25,028670,팬오션,kr,aggressive,mid,false,5470.0,"5,470원",,,,,,,not_executed,NORMAL,entry_not_touched,6210.0,6530.0,6380.0,virtual_prediction_ledger.csv
2026-08-25,078930,GS,kr,aggressive,mid,false,89000.0,"89,000원",,,,,,,not_executed,NORMAL,entry_not_touched,111900.0,123700.0,121800.0,virtual_prediction_ledger.csv
2026-08-25,035720,카카오,kr,aggressive,mid,false,37400.0,"37,400원",,,,,,,not_executed,NORMAL,entry_not_touched,34200.0,36250.0,36050.0,virtual_prediction_ledger.csv
2026-08-25,009540,HD한국조선해양,kr,aggressive,mid,false,384500.0,"384,500원",,,,,,,not_executed,NORMAL,entry_not_touched,344000.0,365000.0,362500.0,virtual_prediction_ledger.csv
2026-08-25,214450,파마리서치,kr,aggressive,mid,false,372000.0,"372,000원",,,,,,,not_executed,NORMAL,entry_not_touched,403500.0,419000.0,414500.0,virtual_prediction_ledger.csv
2026-08-25,035420,NAVER,kr,aggressive,mid,false,228000.0,"228,000원",,,,,,,not_executed,NORMAL,entry_not_touched,210000.0,221500.0,220500.0,virtual_prediction_ledger.csv
2026-08-25,000100,유한양행,kr,aggressive,mid,true,83700.0,"83,700원",72406.08,112995.00000000001,83300.0,"83,300원",-0.5679,-0.57%,close_exit,NORMAL,,81800.0,84100.0,83300.0,virtual_prediction_ledger.csv
2026-08-25,011200,HMM,kr,aggressive,mid,true,22650.0,"22,650원",19661.2032,30577.500000000004,22650.0,"22,650원",-0.09,-0.09%,close_exit,NORMAL,,22300.0,23000.0,22650.0,virtual_prediction_ledger.csv
2026-08-25,003550,LG,kr,aggressive,mid,true,112700.0,"112,700원",93315.3776,152145.0,112600.0,"112,600원",-0.1787,-0.18%,close_exit,NORMAL,,107500.0,112800.0,112600.0,virtual_prediction_ledger.csv
2026-08-25,293490,카카오게임즈,kr,aggressive,mid,false,8810.0,"8,810원",,,,,,,not_executed,NORMAL,entry_not_touched,8270.0,8740.0,8490.0,virtual_prediction_ledger.csv
2026-08-25,278470,에이피알,kr,aggressive,mid,false,396500.0,"396,500원",,,,,,,not_executed,NORMAL,entry_not_touched,404000.0,440500.0,440500.0,virtual_prediction_ledger.csv
