date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,DELL,Dell,us,balanced,mid,true,446.08,$446.08,389.0,611.0,449.8900146484375,$449.89,0.7941,+0.79%,close_exit,NORMAL,,441.79998779296875,454.989990234375,449.8900146484375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,AMD,AMD,us,balanced,mid,false,548.3,$548.30,,,,,,,not_executed,NORMAL,entry_not_touched,548.4199829101562,574.2000122070312,551.8524780273438,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,ANET,Arista Networks,us,balanced,mid,true,181.43,$181.43,161.0,240.0,183.91000366210938,$183.91,1.3069,+1.31%,close_exit,NORMAL,,175.69000244140625,185.3800048828125,183.91000366210938,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,UNH,UNH,us,balanced,mid,false,427.3,$427.30,,,,,,,not_executed,NORMAL,entry_not_touched,429.0,432.1499938964844,429.2300109863281,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,HOOD,Robinhood,us,balanced,mid,true,110.44,$110.44,98.0,147.0,111.25,$111.25,0.6734,+0.67%,close_exit,NORMAL,,109.09500122070312,112.72000122070312,111.25,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,ELF,e.l.f. Beauty,us,balanced,mid,false,73.69,$73.69,,,,,,,not_executed,NORMAL,entry_not_touched,73.69000244140625,76.56500244140625,74.11009979248047,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,BAC,Bank of America,us,balanced,mid,true,60.39,$60.39,58.0,67.0,60.65999984741211,$60.66,0.3871,+0.39%,close_exit,NORMAL,,58.66999816894531,60.919898986816406,60.65999984741211,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,TEM,Tempus AI,us,balanced,mid,true,56.59,$56.59,49.0,80.0,57.19499969482422,$57.19,1.0091,+1.01%,close_exit,NORMAL,,55.31010055541992,58.22999954223633,57.19499969482422,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,ABNB,ABNB,us,balanced,mid,true,145.65,$145.65,137.0,173.0,146.30499267578125,$146.30,0.3897,+0.39%,close_exit,NORMAL,,144.7100067138672,147.5,146.30499267578125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,JPM,JPMorgan,us,balanced,mid,true,341.41,$341.41,328.0,384.0,328.0,$328.00,-3.9878,-3.99%,stop_hit,NORMAL,,325.75,344.67999267578125,342.95001220703125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,KO,KO,us,balanced,mid,false,83.9,$83.90,,,,,,,not_executed,NORMAL,entry_not_touched,84.0199966430664,84.62989807128906,84.27999877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,SCHD,SCHD,us,balanced,mid,false,32.19,$32.19,,,,,,,not_executed,NORMAL,entry_not_touched,32.3218994140625,32.560001373291016,32.34000015258789,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-14,HIMS,Hims & Hers,us,balanced,mid,false,32.96,$32.96,,,,,,,not_executed,NORMAL,entry_not_touched,34.08000183105469,35.38999938964844,34.7400016784668,virtual_prediction_ledger.csv
2026-07-14,CRDO,Credo Technology,us,balanced,mid,false,271.9984,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,238.80999755859375,252.5050048828125,239.75,virtual_prediction_ledger.csv
2026-07-14,SIMO,Silicon Motion,us,balanced,mid,false,319.0,$319.00,,,,,,,not_executed,NORMAL,entry_not_touched,304.3500061035156,317.5,307.69500732421875,virtual_prediction_ledger.csv
2026-07-14,ALAB,Astera Labs,us,balanced,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,368.5304870605469,392.19989013671875,369.8299865722656,virtual_prediction_ledger.csv
2026-07-14,RIOT,Riot Platforms,us,balanced,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,19.719999313354492,21.56999969482422,19.959999084472656,virtual_prediction_ledger.csv
2026-07-14,CAT,Caterpillar,us,balanced,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,938.5599975585938,964.6300048828125,941.0,virtual_prediction_ledger.csv
2026-07-14,GE,GE Aerospace,us,balanced,mid,true,356.47,$356.47,328.1296,436.3696,357.92999267578125,$357.93,0.3496,+0.35%,close_exit,NORMAL,,353.4800109863281,358.1499938964844,357.92999267578125,virtual_prediction_ledger.csv
2026-07-14,NBIS,네비우스 그룹,us,balanced,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,200.5675048828125,222.75,202.84500122070312,virtual_prediction_ledger.csv
2026-07-14,ABBV,ABBV,us,balanced,mid,false,234.7600017578125,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,243.3699951171875,246.41990661621094,243.98599243164062,virtual_prediction_ledger.csv
2026-07-14,TLT,20Y Treasury ETF,us,balanced,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,84.07499694824219,84.32499694824219,84.2697982788086,virtual_prediction_ledger.csv
2026-07-14,HUT,Hut 8,us,balanced,mid,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,97.05000305175781,104.0,98.06999969482422,virtual_prediction_ledger.csv
2026-07-14,AMAT,Applied Materials,us,balanced,mid,true,584.85,$584.85,479.57700000000006,789.5475000000001,592.3499755859375,$592.35,1.2224,+1.22%,close_exit,NORMAL,,584.0,614.135009765625,592.3499755859375,virtual_prediction_ledger.csv
2026-07-14,SE,Sea Limited,us,balanced,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,109.0,111.2699966430664,109.78569793701172,virtual_prediction_ledger.csv
