date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-11,AMD,AMD,us,aggressive,mid,true,511.23,$511.23,473.0,616.0,515.75,$515.75,0.8241,+0.82%,close_exit,NORMAL,,501.3500061035156,520.2199096679688,515.75,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-11,MARA,MARA Holdings,us,aggressive,mid,true,12.02,$12.02,11.0,15.0,12.340100288391113,$12.34,2.6031,+2.60%,close_exit,NORMAL,,11.539999961853027,12.350000381469727,12.340100288391113,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-11,CVX,Chevron,us,aggressive,mid,true,215.34,$215.34,207.0,238.0,215.33999633789062,$215.34,-0.06,-0.06%,close_exit,NORMAL,,212.49000549316406,215.39500427246094,215.33999633789062,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-11,NET,Cloudflare,us,aggressive,mid,true,315.18,$315.18,284.0,402.0,314.7864074707031,$314.79,-0.1849,-0.18%,close_exit,NORMAL,,309.260009765625,315.9798889160156,314.7864074707031,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-11,QCOM,Qualcomm,us,aggressive,mid,true,181.51,$181.51,168.0,218.0,181.50999450683594,$181.51,-0.06,-0.06%,close_exit,NORMAL,,175.74000549316406,185.22000122070312,181.50999450683594,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-11,ORCL,Oracle,us,aggressive,mid,true,155.96,$155.96,141.0,196.0,156.6320037841797,$156.63,0.3709,+0.37%,close_exit,NORMAL,,154.3699951171875,165.99000549316406,156.6320037841797,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-11,SPCX,SPCX,us,aggressive,mid,true,148.22,$148.22,136.0,181.0,148.22000122070312,$148.22,-0.06,-0.06%,close_exit,NORMAL,,145.9199981689453,150.58999633789062,148.22000122070312,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-11,OKTA,Okta,us,aggressive,mid,false,154.95,$154.95,,,,,,,not_executed,NORMAL,entry_not_touched,169.0,175.04049682617188,173.77999877929688,virtual_prediction_ledger.csv
2026-09-11,CRM,Salesforce,us,aggressive,mid,false,201.37,$201.37,,,,,,,not_executed,NORMAL,entry_not_touched,243.2550048828125,250.5471954345703,248.9550018310547,virtual_prediction_ledger.csv
2026-09-11,ADBE,Adobe,us,aggressive,mid,false,270.49000544531253,$270.49,,,,,,,not_executed,NORMAL,entry_not_touched,241.52200317382812,249.7698974609375,247.3699951171875,virtual_prediction_ledger.csv
2026-09-11,DUOL,Duolingo,us,aggressive,mid,true,144.1,$144.10,118.162,194.535,146.0,$146.00,1.2585,+1.26%,close_exit,NORMAL,,141.52999877929688,146.1750030517578,146.0,virtual_prediction_ledger.csv
2026-09-11,SCHD,SCHD,us,aggressive,mid,false,34.42999982983398,$34.43,,,,,,,not_executed,NORMAL,entry_not_touched,34.095001220703125,34.2400016784668,34.119998931884766,virtual_prediction_ledger.csv
2026-09-11,RXRX,Recursion,us,aggressive,mid,false,3.31,$3.31,,,,,,,not_executed,NORMAL,entry_not_touched,3.190000057220459,3.25,3.2049999237060547,virtual_prediction_ledger.csv
2026-09-11,NFLX,Netflix,us,aggressive,mid,false,78.24000119116211,$78.24,,,,,,,not_executed,NORMAL,entry_not_touched,76.1500015258789,76.97000122070312,76.32140350341797,virtual_prediction_ledger.csv
2026-09-11,SE,Sea Limited,us,aggressive,mid,false,122.42,$122.42,,,,,,,not_executed,NORMAL,entry_not_touched,107.25,109.19000244140625,109.19000244140625,virtual_prediction_ledger.csv
2026-09-11,ANET,Arista Networks,us,aggressive,mid,false,202.06,$202.06,,,,,,,not_executed,NORMAL,entry_not_touched,192.10499572753906,198.64999389648438,198.1999969482422,virtual_prediction_ledger.csv
2026-09-11,COP,ConocoPhillips,us,aggressive,mid,false,127.2127869790039,$127.21,,,,,,,not_executed,NORMAL,entry_not_touched,135.5399932861328,137.65499877929688,137.4949951171875,virtual_prediction_ledger.csv
2026-09-11,SLB,Schlumberger,us,aggressive,mid,false,53.52721208508301,$53.53,,,,,,,not_executed,NORMAL,entry_not_touched,56.189998626708984,56.83000183105469,56.54999923706055,virtual_prediction_ledger.csv
2026-09-11,SNAP,SNAP,us,aggressive,mid,false,5.492787925552368,$5.49,,,,,,,not_executed,NORMAL,entry_not_touched,5.590000152587891,5.78000020980835,5.611100196838379,virtual_prediction_ledger.csv
2026-09-11,ISRG,Intuitive Surgical,us,aggressive,mid,false,399.752788,$399.75,,,,,,,not_executed,NORMAL,entry_not_touched,363.55999755859375,374.4800109863281,365.7850036621094,virtual_prediction_ledger.csv
2026-09-11,ASML,ASML,us,aggressive,mid,false,1846.012788,"$1,846.01",,,,,,,not_executed,NORMAL,entry_not_touched,1702.47998046875,1727.3099365234375,1713.9000244140625,virtual_prediction_ledger.csv
2026-09-11,CRWD,CrowdStrike,us,aggressive,mid,false,221.31,$221.31,,,,,,,not_executed,NORMAL,entry_not_touched,206.27999877929688,213.19000244140625,212.35000610351562,virtual_prediction_ledger.csv
2026-09-11,PANW,Palo Alto Networks,us,aggressive,mid,false,384.27,$384.27,,,,,,,not_executed,NORMAL,entry_not_touched,332.1499938964844,341.1400146484375,339.3999938964844,virtual_prediction_ledger.csv
2026-09-11,DASH,DASH,us,aggressive,mid,false,216.0372130209961,$216.04,,,,,,,not_executed,NORMAL,entry_not_touched,201.2949981689453,204.99000549316406,202.19500732421875,virtual_prediction_ledger.csv
2026-09-11,NVDA,NVIDIA,us,aggressive,mid,false,226.18,$226.18,,,,,,,not_executed,NORMAL,entry_not_touched,219.03070068359375,221.88699340820312,221.85000610351562,virtual_prediction_ledger.csv
2026-09-11,ETN,Eaton,us,aggressive,mid,false,455.4,$455.40,,,,,,,not_executed,NORMAL,entry_not_touched,414.0,427.1300048828125,423.32501220703125,virtual_prediction_ledger.csv
2026-09-11,S,SentinelOne,us,aggressive,mid,false,21.82,$21.82,,,,,,,not_executed,NORMAL,entry_not_touched,19.735000610351562,20.239999771118164,20.229999542236328,virtual_prediction_ledger.csv
2026-09-11,HPE,HPE,us,aggressive,mid,false,55.69,$55.69,,,,,,,not_executed,NORMAL,entry_not_touched,56.334999084472656,61.58000183105469,61.35499954223633,virtual_prediction_ledger.csv
2026-09-11,TER,Teradyne,us,aggressive,mid,false,401.76133823999993,$401.76,,,,,,,not_executed,NORMAL,entry_not_touched,376.5799865722656,385.0,377.29998779296875,virtual_prediction_ledger.csv
