date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-10,NET,Cloudflare,us,balanced,short,false,281.8628,$281.86,,,,,,,not_executed,NORMAL,entry_not_touched,290.489990234375,302.989990234375,300.2051086425781,virtual_prediction_ledger.csv
2026-08-10,SE,Sea Limited,us,balanced,short,false,110.8032,$110.80,,,,,,,not_executed,NORMAL,entry_not_touched,113.30000305175781,115.13500213623047,115.13500213623047,virtual_prediction_ledger.csv
2026-08-10,MA,Mastercard,us,balanced,short,false,569.201990625,$569.20,,,,,,,not_executed,NORMAL,entry_not_touched,560.5599975585938,566.7650146484375,564.9749755859375,virtual_prediction_ledger.csv
2026-08-10,COP,ConocoPhillips,us,balanced,short,false,118.79280117187501,$118.79,,,,,,,not_executed,NORMAL,entry_not_touched,119.33000183105469,121.5,121.24500274658203,virtual_prediction_ledger.csv
2026-08-10,HUT,Hut 8,us,balanced,short,false,107.5,$107.50,,,,,,,not_executed,NORMAL,entry_not_touched,85.5999984741211,88.83260345458984,87.29000091552734,virtual_prediction_ledger.csv
2026-08-10,OKTA,Okta,us,balanced,short,true,148.69,$148.69,143.4608,161.1408,152.77000427246094,$152.77,2.684,+2.68%,close_exit,NORMAL,,147.5399932861328,152.77000427246094,152.77000427246094,virtual_prediction_ledger.csv
2026-08-10,STX,Seagate,us,balanced,short,false,862.2815999999999,$862.28,,,,,,,not_executed,NORMAL,entry_not_touched,786.0,819.719970703125,807.5999755859375,virtual_prediction_ledger.csv
2026-08-10,PANW,Palo Alto Networks,us,balanced,short,false,354.44,$354.44,,,,,,,not_executed,NORMAL,entry_not_touched,363.0,380.6000061035156,380.0899963378906,virtual_prediction_ledger.csv
2026-08-10,HD,HD,us,balanced,short,true,351.79999609375,$351.80,345.13599616774445,367.5759959185794,348.69000244140625,$348.69,-0.944,-0.94%,close_exit,NORMAL,,347.25,354.0,348.69000244140625,virtual_prediction_ledger.csv
2026-08-10,LYFT,LYFT,us,balanced,short,false,16.33159970703125,$16.33,,,,,,,not_executed,NORMAL,entry_not_touched,17.360000610351562,17.729999542236328,17.5049991607666,virtual_prediction_ledger.csv
2026-08-10,ISRG,Intuitive Surgical,us,balanced,short,false,375.2116,$375.21,,,,,,,not_executed,NORMAL,entry_not_touched,378.0,384.9800109863281,384.3999938964844,virtual_prediction_ledger.csv
2026-08-10,ALAB,Astera Labs,us,balanced,short,true,333.88,$333.88,305.4016,399.9216,334.0,$334.00,-0.0241,-0.02%,close_exit,NORMAL,,324.1199951171875,342.82000732421875,334.0,virtual_prediction_ledger.csv
2026-08-10,DELL,Dell,us,balanced,short,false,437.65,$437.65,,,,,,,not_executed,NORMAL,entry_not_touched,451.5,470.75,467.8999938964844,virtual_prediction_ledger.csv
2026-08-10,GE,GE Aerospace,us,balanced,short,false,374.55,$374.55,,,,,,,not_executed,NORMAL,entry_not_touched,369.0899963378906,372.260009765625,369.3599853515625,virtual_prediction_ledger.csv
2026-08-10,SLB,Schlumberger,us,balanced,short,true,51.240000537109374,$51.24,49.716800521142844,54.47680057103825,51.619998931884766,$51.62,0.6816,+0.68%,close_exit,NORMAL,,50.66999816894531,51.839599609375,51.619998931884766,virtual_prediction_ledger.csv
2026-08-10,RXRX,Recursion,us,balanced,short,true,3.249168,$3.25,3.0792115200000003,3.75903744,3.3201000690460205,$3.32,2.1231,+2.12%,close_exit,NORMAL,,3.190000057220459,3.359999895095825,3.3201000690460205,virtual_prediction_ledger.csv
