date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-14,AI,C3.ai,us,conservative,short,true,10.79,$10.79,10.0,12.0,10.885000228881836,$10.89,0.8204,+0.82%,close_exit,NORMAL,,10.529999732971191,10.899999618530273,10.885000228881836,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-14,F,Ford,us,conservative,short,false,14.377652,$14.38,,,,,,,not_executed,NORMAL,entry_not_touched,13.789999961853027,13.949999809265137,13.822400093078613,virtual_prediction_ledger.csv
2026-09-14,NVDA,NVIDIA,us,conservative,short,false,229.34,$229.34,,,,,,,not_executed,NORMAL,entry_not_touched,208.92999267578125,211.55999755859375,210.5800018310547,virtual_prediction_ledger.csv
2026-09-14,MU,Micron,us,conservative,short,false,997.2,$997.20,,,,,,,not_executed,NORMAL,entry_not_touched,902.5999755859375,918.6599731445312,910.4561767578125,virtual_prediction_ledger.csv
2026-09-14,TSM,TSMC,us,conservative,short,false,428.03,$428.03,,,,,,,not_executed,NORMAL,entry_not_touched,416.0199890136719,421.760009765625,420.70001220703125,virtual_prediction_ledger.csv
2026-09-14,ETN,Eaton,us,conservative,short,false,425.37,$425.37,,,,,,,not_executed,NORMAL,entry_not_touched,387.0,397.9100036621094,397.9100036621094,virtual_prediction_ledger.csv
2026-09-14,ANET,Arista Networks,us,conservative,short,false,199.59,$199.59,,,,,,,not_executed,NORMAL,entry_not_touched,186.11000061035156,190.71859741210938,187.8800048828125,virtual_prediction_ledger.csv
2026-09-14,SMCI,Super Micro Computer,us,conservative,short,true,37.77,$37.77,36.413808,41.074392,36.413808,$36.41,-3.6507,-3.65%,stop_hit,NORMAL,,36.380001068115234,37.875999450683594,37.70000076293945,virtual_prediction_ledger.csv
2026-09-14,MARA,MARA Holdings,us,conservative,short,true,11.14,$11.14,10.581856,12.656944,11.5600004196167,$11.56,3.7102,+3.71%,close_exit,NORMAL,,10.960000038146973,11.716300010681152,11.5600004196167,virtual_prediction_ledger.csv
2026-09-14,INTC,Intel,us,conservative,short,true,96.80079832,$96.80,93.96109490085395,103.80213606030837,96.5250015258789,$96.53,-0.3449,-0.34%,close_exit,NORMAL,,94.52330017089844,97.51000213623047,96.5250015258789,virtual_prediction_ledger.csv
