date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-07,DUOL,Duolingo,us,conservative,swing,true,126.91,$126.91,114.0,165.0,126.15249633789062,$126.15,-0.6569,-0.66%,close_exit,NORMAL,,122.9800033569336,127.78500366210938,126.15249633789062,mone_v36_final_recommendations_us_conservative_swing.csv
2026-08-07,NVDA,NVIDIA,us,conservative,swing,false,195.09159999999997,$195.09,,,,,,,not_executed,NORMAL,entry_not_touched,220.66000366210938,223.1699981689453,222.55859375,virtual_prediction_ledger.csv
2026-08-07,MPWR,Monolithic Power,us,conservative,swing,false,1297.174,"$1,297.17",,,,,,,not_executed,NORMAL,entry_not_touched,1382.0,1417.0899658203125,1387.405029296875,virtual_prediction_ledger.csv
2026-08-07,AVGO,Broadcom,us,conservative,swing,false,379.66495,$379.66,,,,,,,not_executed,NORMAL,entry_not_touched,423.7300109863281,430.82000732421875,424.80999755859375,virtual_prediction_ledger.csv
2026-08-07,DELL,Dell,us,conservative,swing,false,390.87539999999996,$390.88,,,,,,,not_executed,NORMAL,entry_not_touched,427.05999755859375,448.4294128417969,428.0849914550781,virtual_prediction_ledger.csv
2026-08-07,COIN,Coinbase,us,conservative,swing,false,159.5908,$159.59,,,,,,,not_executed,NORMAL,entry_not_touched,145.57000732421875,151.4499969482422,149.89999389648438,virtual_prediction_ledger.csv
2026-08-07,LLY,Eli Lilly,us,conservative,swing,false,1148.00755,"$1,148.01",,,,,,,not_executed,NORMAL,entry_not_touched,1161.2000732421875,1193.5,1187.18994140625,virtual_prediction_ledger.csv
2026-08-07,SLB,Schlumberger,us,conservative,swing,false,48.779599597167966,$48.78,,,,,,,not_executed,NORMAL,entry_not_touched,51.0093994140625,51.67499923706055,51.2400016784668,virtual_prediction_ledger.csv
2026-08-07,ABBV,AbbVie Inc.,us,conservative,swing,true,246.36459919433594,$246.36,239.76391750516433,271.2204413047973,245.69000244140625,$245.69,-0.3338,-0.33%,close_exit,NORMAL,,241.99000549316406,246.75999450683594,245.69000244140625,virtual_prediction_ledger.csv
2026-08-07,NVO,Novo Nordisk,us,conservative,swing,true,46.9418,$46.94,45.572580759061836,52.484735786780384,46.89500045776367,$46.90,-0.1597,-0.16%,close_exit,NORMAL,,46.790000915527344,47.4900016784668,46.89500045776367,virtual_prediction_ledger.csv
2026-08-07,MELI,MercadoLibre,us,conservative,swing,false,1794.76,"$1,794.76",,,,,,,not_executed,NORMAL,entry_not_touched,1800.1251220703125,1846.99951171875,1826.344970703125,virtual_prediction_ledger.csv
