date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-03,196170,알테오젠,kr,aggressive,mid,true,354273.0,"354,273원",343648.0,387584.0,348500.0,"348,500원",-1.7195,-1.72%,close_exit,NORMAL,,347500.0,359000.0,348500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,003490,대한항공,kr,aggressive,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28050.0,28900.0,28400.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,214150,클래시스,kr,aggressive,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,47400.0,48950.0,47500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,207940,삼성바이오로직스,kr,aggressive,mid,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1431000.0,1460000.0,1450000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,006260,LS,kr,aggressive,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,365500.0,394500.0,368500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,068270,셀트리온,kr,aggressive,mid,true,187801.0,"187,801원",184110.0,200178.0,184110.0,"184,110원",-2.0554,-2.06%,stop_hit,NORMAL,,183000.0,188000.0,183800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,006400,삼성SDI,kr,aggressive,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,447500.0,471000.0,452000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,058470,리노공업,kr,aggressive,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,74700.0,77300.0,77000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,086520,에코프로,kr,aggressive,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,83100.0,86300.0,83300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,375500,DL이앤씨,kr,aggressive,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63800.0,65300.0,65200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,454910,두산로보틱스,kr,aggressive,mid,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,81100.0,83900.0,81700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,000100,유한양행,kr,aggressive,mid,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,70000.0,71200.0,70400.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,373220,LG에너지솔루션,kr,aggressive,mid,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,351500.0,360000.0,355000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,105560,KB금융,kr,aggressive,mid,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,165000.0,168300.0,167400.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,001440,대한전선,kr,aggressive,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,32100.0,34250.0,32350.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,012450,한화에어로스페이스,kr,aggressive,mid,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1150000.0,1190000.0,1178000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,267260,HD현대일렉트릭,kr,aggressive,mid,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,945000.0,1007000.0,949000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,010120,LS ELECTRIC,kr,aggressive,mid,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,235000.0,248500.0,238500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,000270,기아,kr,aggressive,mid,false,180799.0,"180,799원",,,,,,,not_executed,NORMAL,entry_not_touched,143800.0,147500.0,144400.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,000720,현대건설,kr,aggressive,mid,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,110400.0,115000.0,110900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-03,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,2187000.0,2227000.0,2213000.0,virtual_prediction_ledger.csv
2026-07-03,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,661000.0,689000.0,668000.0,virtual_prediction_ledger.csv
2026-07-03,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,360500.0,373500.0,362500.0,virtual_prediction_ledger.csv
