date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,196170,알테오젠,kr,aggressive,swing,true,354273.0,"354,273원",343648.0,387584.0,350500.0,"350,500원",-1.155,-1.16%,close_exit,NORMAL,,349500.0,362000.0,350500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,003490,대한항공,kr,aggressive,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27000.0,27650.0,27050.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,214150,클래시스,kr,aggressive,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,47000.0,48850.0,48350.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,207940,삼성바이오로직스,kr,aggressive,swing,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1367000.0,1397000.0,1374000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,058470,리노공업,kr,aggressive,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,77900.0,81800.0,78200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,068270,셀트리온,kr,aggressive,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,170000.0,174700.0,170000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,006400,삼성SDI,kr,aggressive,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,463000.0,486000.0,464500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,006260,LS,kr,aggressive,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,374500.0,388000.0,376500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,222800,심텍,kr,aggressive,swing,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,135000.0,144500.0,137600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,086520,에코프로,kr,aggressive,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,88300.0,92800.0,88800.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,055550,신한지주,kr,aggressive,swing,true,94570.0,"94,570원",93122.0,98602.0,95300.0,"95,300원",0.6819,+0.68%,close_exit,NORMAL,,94000.0,95900.0,95300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,001440,대한전선,kr,aggressive,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,33700.0,35350.0,34000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,375500,DL이앤씨,kr,aggressive,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63900.0,66200.0,64300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,005490,POSCO홀딩스,kr,aggressive,swing,false,465430.0,"465,430원",,,,,,,not_executed,NORMAL,entry_not_touched,303500.0,311500.0,304000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,000100,유한양행,kr,aggressive,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68500.0,70500.0,68600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,373220,LG에너지솔루션,kr,aggressive,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,339500.0,348500.0,341000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,267260,HD현대일렉트릭,kr,aggressive,swing,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,951000.0,1007000.0,953000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,138040,메리츠금융지주,kr,aggressive,swing,false,104938.0,"104,938원",,,,,,,not_executed,NORMAL,entry_not_touched,105000.0,108100.0,105400.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,454910,두산로보틱스,kr,aggressive,swing,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,82500.0,87100.0,82600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,012450,한화에어로스페이스,kr,aggressive,swing,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1096000.0,1161000.0,1117000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-07-02,005930,삼성전자,kr,aggressive,swing,false,304510.0,"304,510원",,,,,,,not_executed,NORMAL,entry_not_touched,290000.0,296000.0,294000.0,virtual_prediction_ledger.csv
2026-07-02,000660,SK하이닉스,kr,aggressive,swing,false,2550500.0,"2,550,500원",,,,,,,not_executed,NORMAL,entry_not_touched,2347000.0,2378000.0,2348000.0,virtual_prediction_ledger.csv
2026-07-02,034730,SK,kr,aggressive,swing,true,703740.0,"703,740원",592471.8981889362,950049.0000000001,688000.0,"688,000원",-2.3266,-2.33%,close_exit,NORMAL,,680000.0,713000.0,688000.0,virtual_prediction_ledger.csv
2026-07-02,032830,삼성생명,kr,aggressive,swing,false,423560.0,"423,560원",,,,,,,not_executed,NORMAL,entry_not_touched,352500.0,372000.0,355000.0,virtual_prediction_ledger.csv
2026-07-02,009150,삼성전기,kr,aggressive,swing,false,1994680.0,"1,994,680원",,,,,,,not_executed,NORMAL,entry_not_touched,2001000.0,2086000.0,2034000.0,virtual_prediction_ledger.csv
2026-07-02,214450,파마리서치,kr,aggressive,swing,false,275590.0,"275,590원",,,,,,,not_executed,NORMAL,entry_not_touched,357000.0,369000.0,363500.0,virtual_prediction_ledger.csv
2026-07-02,240810,원익IPS,kr,aggressive,swing,true,150010.0,"150,010원",135500.78494870086,184234.91641905397,152500.0,"152,500원",1.5699,+1.57%,close_exit,NORMAL,,149500.0,155300.0,152500.0,virtual_prediction_ledger.csv
2026-07-02,000810,삼성화재,kr,aggressive,swing,false,647800.0,"647,800원",,,,,,,not_executed,NORMAL,entry_not_touched,600000.0,623000.0,609000.0,virtual_prediction_ledger.csv
2026-07-02,145020,휴젤,kr,aggressive,swing,false,238850.0,"238,850원",,,,,,,not_executed,NORMAL,entry_not_touched,268500.0,274000.0,270000.0,virtual_prediction_ledger.csv
2026-07-02,381180,381180,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-02,067310,하나마이크론,kr,aggressive,swing,true,48250.0,"48,250원",43582.64,59257.9,45600.0,"45,600원",-5.5822,-5.58%,close_exit,NORMAL,,45000.0,48550.0,45600.0,virtual_prediction_ledger.csv
2026-07-02,133690,133690,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-02,403870,HPSP,kr,aggressive,swing,false,54331.58,"54,332원",,,,,,,not_executed,NORMAL,entry_not_touched,48000.0,50800.0,50500.0,virtual_prediction_ledger.csv
2026-07-02,010120,LS ELECTRIC,kr,aggressive,swing,true,250000.0,"250,000원",230000.0,295000.0,240500.0,"240,500원",-3.89,-3.89%,close_exit,NORMAL,,237500.0,250000.0,240500.0,virtual_prediction_ledger.csv
