date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,UNH,UNH,us,conservative,mid,true,418.8,$418.80,400.0,478.0,420.4800109863281,$420.48,0.3411,+0.34%,close_exit,NORMAL,,414.3699951171875,422.45001220703125,420.4800109863281,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,KO,KO,us,conservative,mid,true,82.36,$82.36,79.0,92.0,82.69499969482422,$82.69,0.3468,+0.35%,close_exit,NORMAL,,82.25,82.93000030517578,82.69499969482422,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,UBER,Uber,us,conservative,mid,true,73.22,$73.22,68.0,88.0,73.51000213623047,$73.51,0.3361,+0.34%,close_exit,NORMAL,,72.19999694824219,73.58999633789062,73.51000213623047,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,AMD,AMD,us,conservative,mid,true,539.62,$539.62,464.0,755.0,531.4949951171875,$531.49,-1.5657,-1.57%,close_exit,NORMAL,,528.6099853515625,558.8099975585938,531.4949951171875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,TSLA,TSLA,us,conservative,mid,true,395.5,$395.50,360.0,500.0,395.1400146484375,$395.14,-0.151,-0.15%,close_exit,NORMAL,,393.2359924316406,406.5895080566406,395.1400146484375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,SCHD,SCHD,us,conservative,mid,true,32.29,$32.29,30.0,38.0,32.415000915527344,$32.42,0.3271,+0.33%,close_exit,NORMAL,,32.209999084472656,32.439998626708984,32.415000915527344,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,ABNB,ABNB,us,conservative,mid,true,149.3,$149.30,141.0,175.0,149.89999389648438,$149.90,0.3419,+0.34%,close_exit,NORMAL,,147.1999969482422,150.1699981689453,149.89999389648438,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,CELH,Celsius,us,conservative,mid,true,30.59,$30.59,28.0,39.0,30.94499969482422,$30.94,1.1005,+1.10%,close_exit,NORMAL,,30.149999618530273,30.969999313354492,30.94499969482422,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,LMT,LMT,us,conservative,mid,true,514.93,$514.93,491.0,589.0,517.0,$517.00,0.342,+0.34%,close_exit,NORMAL,,514.4732055664062,520.6799926757812,517.0,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,NVO,Novo Nordisk,us,conservative,mid,true,50.17,$50.17,48.0,57.0,50.57500076293945,$50.58,0.7473,+0.75%,close_exit,NORMAL,,49.36000061035156,50.62990188598633,50.57500076293945,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,JPM,JPMorgan,us,conservative,mid,true,345.56,$345.56,331.0,390.0,346.95001220703125,$346.95,0.3422,+0.34%,close_exit,NORMAL,,344.04998779296875,351.239990234375,346.95001220703125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,CVX,Chevron,us,conservative,mid,false,179.44,$179.44,,,,,,,not_executed,NORMAL,entry_not_touched,179.86000061035156,182.40089416503906,180.16000366210938,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-15,TLT,20Y Treasury ETF,us,conservative,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,84.08000183105469,84.28500366210938,84.25990295410156,virtual_prediction_ledger.csv
2026-07-15,ASML,ASML,us,conservative,mid,true,1778.46,"$1,778.46",1578.4388159999999,2375.154384,1773.68994140625,"$1,773.69",-0.3282,-0.33%,close_exit,NORMAL,,1757.3699951171875,1830.0,1773.68994140625,virtual_prediction_ledger.csv
2026-07-15,TSM,TSMC,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,MA,Mastercard,us,conservative,mid,false,488.0699997832031,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,529.0800170898438,540.5,539.239990234375,virtual_prediction_ledger.csv
2026-07-15,ETN,Eaton,us,conservative,mid,false,405.28,$405.28,,,,,,,not_executed,NORMAL,entry_not_touched,408.1549987792969,419.0,410.20001220703125,virtual_prediction_ledger.csv
2026-07-15,DIS,DIS,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,HD,HD,us,conservative,mid,false,324.44999963867184,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,337.25909423828125,345.1799011230469,344.4649963378906,virtual_prediction_ledger.csv
2026-07-15,V,Visa,us,conservative,mid,false,328.47999967480473,$328.48,,,,,,,not_executed,NORMAL,entry_not_touched,349.1600036621094,358.0899963378906,357.3299865722656,virtual_prediction_ledger.csv
2026-07-15,WMT,Walmart,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,VRT,VRT,us,conservative,mid,false,318.32,$318.32,,,,,,,not_executed,NORMAL,entry_not_touched,297.1700134277344,309.43499755859375,299.81500244140625,virtual_prediction_ledger.csv
2026-07-15,PG,PG,us,conservative,mid,false,150.8599999819336,$150.86,,,,,,,not_executed,NORMAL,entry_not_touched,144.72999572753906,147.7550048828125,147.5800018310547,virtual_prediction_ledger.csv
2026-07-15,RIOT,Riot Platforms,us,conservative,mid,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,19.610000610351562,20.649999618530273,19.799999237060547,virtual_prediction_ledger.csv
2026-07-15,SE,Sea Limited,us,conservative,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,109.33000183105469,113.90499877929688,113.6405029296875,virtual_prediction_ledger.csv
2026-07-15,ABBV,ABBV,us,conservative,mid,false,234.8900000180664,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,243.07000732421875,247.0749969482422,246.77999877929688,virtual_prediction_ledger.csv
2026-07-15,CAVA,CAVA,us,conservative,mid,false,77.18,$77.18,,,,,,,not_executed,NORMAL,entry_not_touched,71.88999938964844,74.41000366210938,73.9800033569336,virtual_prediction_ledger.csv
