date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-17,AI,C3.ai,us,conservative,mid,true,9.66,$9.66,9.0,12.0,9.550000190734863,$9.55,-1.1987,-1.20%,close_exit,NORMAL,,9.510499954223633,9.879899978637695,9.550000190734863,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-17,MELI,MercadoLibre,us,conservative,mid,true,1817.748088,"$1,817.75",1726.6033425221028,2111.2506088944306,1783.1800537109375,"$1,783.18",-1.9617,-1.96%,close_exit,NORMAL,,1778.97998046875,1829.1771240234375,1783.1800537109375,virtual_prediction_ledger.csv
2026-08-17,PFE,PFE,us,conservative,mid,false,24.5979279977417,$24.60,,,,,,,not_executed,NORMAL,entry_not_touched,26.549999237060547,26.825000762939453,26.764999389648438,virtual_prediction_ledger.csv
2026-08-17,SNOW,Snowflake,us,conservative,mid,false,272.075728,$272.08,,,,,,,not_executed,NORMAL,entry_not_touched,324.50640869140625,332.0557861328125,328.9849853515625,virtual_prediction_ledger.csv
2026-08-17,ETN,Eaton,us,conservative,mid,false,397.40448,$397.40,,,,,,,not_executed,NORMAL,entry_not_touched,449.0,458.9599914550781,453.5899963378906,virtual_prediction_ledger.csv
2026-08-17,GS,Goldman Sachs,us,conservative,mid,true,1044.997056578125,"$1,045.00",971.7372364035334,1274.4847816359977,1048.8499755859375,"$1,048.85",0.3087,+0.31%,close_exit,NORMAL,,1038.25,1050.9000244140625,1048.8499755859375,virtual_prediction_ledger.csv
2026-08-17,ADBE,Adobe,us,conservative,mid,false,237.018984,$237.02,,,,,,,not_executed,NORMAL,entry_not_touched,255.03140258789062,261.6499938964844,255.42100524902344,virtual_prediction_ledger.csv
2026-08-17,BAC,Bank of America,us,conservative,mid,false,61.93437596838378,$61.93,,,,,,,not_executed,NORMAL,entry_not_touched,64.35649871826172,65.18000030517578,65.04920196533203,virtual_prediction_ledger.csv
2026-08-17,COP,ConocoPhillips,us,conservative,mid,false,115.21963994580078,$115.22,,,,,,,not_executed,NORMAL,entry_not_touched,125.13999938964844,126.58999633789062,126.45999908447266,virtual_prediction_ledger.csv
2026-08-17,HPE,HPE,us,conservative,mid,false,45.445856,$45.45,,,,,,,not_executed,NORMAL,entry_not_touched,57.09000015258789,59.2400016784668,57.810001373291016,virtual_prediction_ledger.csv
2026-08-17,LLY,Eli Lilly,us,conservative,mid,true,1169.065448,"$1,169.07",1109.025059115132,1363.4554725068717,1182.0799560546875,"$1,182.08",1.0532,+1.05%,close_exit,NORMAL,,1163.5,1183.81494140625,1182.0799560546875,virtual_prediction_ledger.csv
2026-08-17,COIN,Coinbase,us,conservative,mid,false,163.18401599999999,$163.18,,,,,,,not_executed,NORMAL,entry_not_touched,147.25,151.26499938964844,149.49000549316406,virtual_prediction_ledger.csv
