date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,UNH,UNH,us,conservative,swing,true,419.08,$419.08,405.0,467.0,420.4800109863281,$420.48,0.2741,+0.27%,close_exit,NORMAL,,414.3699951171875,422.45001220703125,420.4800109863281,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,KO,KO,us,conservative,swing,true,82.42,$82.42,80.0,90.0,82.69499969482422,$82.69,0.2737,+0.27%,close_exit,NORMAL,,82.25,82.93000030517578,82.69499969482422,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,UBER,Uber,us,conservative,swing,true,73.27,$73.27,70.0,85.0,73.51000213623047,$73.51,0.2676,+0.27%,close_exit,NORMAL,,72.19999694824219,73.58999633789062,73.51000213623047,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,AMD,AMD,us,conservative,swing,true,539.99,$539.99,484.0,716.0,531.4949951171875,$531.49,-1.6332,-1.63%,close_exit,NORMAL,,528.6099853515625,558.8099975585938,531.4949951171875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,TSLA,TSLA,us,conservative,swing,true,395.77,$395.77,369.0,481.0,395.1400146484375,$395.14,-0.2192,-0.22%,close_exit,NORMAL,,393.2359924316406,406.5895080566406,395.1400146484375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,SCHD,SCHD,us,conservative,swing,true,32.31,$32.31,31.0,36.0,32.415000915527344,$32.42,0.265,+0.27%,close_exit,NORMAL,,32.209999084472656,32.439998626708984,32.415000915527344,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,ABNB,ABNB,us,conservative,swing,true,149.4,$149.40,143.0,170.0,149.89999389648438,$149.90,0.2747,+0.27%,close_exit,NORMAL,,147.1999969482422,150.1699981689453,149.89999389648438,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,CELH,Celsius,us,conservative,swing,true,30.61,$30.61,28.0,38.0,30.94499969482422,$30.94,1.0344,+1.03%,close_exit,NORMAL,,30.149999618530273,30.969999313354492,30.94499969482422,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,LMT,LMT,us,conservative,swing,true,515.28,$515.28,497.0,576.0,517.0,$517.00,0.2738,+0.27%,close_exit,NORMAL,,514.4732055664062,520.6799926757812,517.0,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,NVO,Novo Nordisk,us,conservative,swing,true,50.2,$50.20,49.0,56.0,50.57500076293945,$50.58,0.687,+0.69%,close_exit,NORMAL,,49.36000061035156,50.62990188598633,50.57500076293945,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,JPM,JPMorgan,us,conservative,swing,true,345.79,$345.79,335.0,382.0,346.95001220703125,$346.95,0.2755,+0.28%,close_exit,NORMAL,,344.04998779296875,351.239990234375,346.95001220703125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-15,CVX,Chevron,us,conservative,swing,false,179.56,$179.56,,,,,,,not_executed,NORMAL,entry_not_touched,179.86000061035156,182.40089416503906,180.16000366210938,mone_v36_final_recommendations_us_conservative_swing.csv
