date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-03,S,SentinelOne,us,balanced,mid,true,19.66,$19.66,18.0,24.0,19.739999771118164,$19.74,0.3469,+0.35%,close_exit,NORMAL,,19.219999313354492,20.010000228881836,19.739999771118164,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-03,ELF,e.l.f. Beauty,us,balanced,mid,true,83.95,$83.95,76.0,108.0,83.91000366210938,$83.91,-0.1076,-0.11%,close_exit,NORMAL,,83.75800323486328,86.87999725341797,83.91000366210938,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-03,LYFT,LYFT,us,balanced,mid,true,16.14,$16.14,15.0,20.0,16.200000762939453,$16.20,0.3118,+0.31%,close_exit,NORMAL,,15.920000076293945,16.260000228881836,16.200000762939453,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-03,F,Ford,us,balanced,mid,true,14.9,$14.90,14.0,18.0,14.960000038146973,$14.96,0.3427,+0.34%,close_exit,NORMAL,,14.859999656677246,15.050000190734863,14.960000038146973,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-03,SNAP,SNAP,us,balanced,mid,true,4.87,$4.87,4.0,6.0,4.891300201416016,$4.89,0.3774,+0.38%,close_exit,NORMAL,,4.78000020980835,4.980000019073486,4.891300201416016,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-03,GM,General Motors,us,balanced,mid,false,88.29,$88.29,,,,,,,not_executed,NORMAL,entry_not_touched,88.30999755859375,90.30000305175781,88.63999938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-03,CVX,Chevron,us,balanced,mid,false,189.0496,$189.05,,,,,,,not_executed,NORMAL,entry_not_touched,193.22000122070312,195.86000061035156,194.97999572753906,virtual_prediction_ledger.csv
2026-08-03,CEG,Constellation Energy,us,balanced,mid,true,267.2036,$267.20,246.7290105387807,327.1507721057078,266.5,$266.50,-0.3233,-0.32%,close_exit,NORMAL,,261.8411865234375,268.3900146484375,266.5,virtual_prediction_ledger.csv
2026-08-03,SLB,Schlumberger,us,balanced,mid,false,49.729200146484374,$49.73,,,,,,,not_executed,NORMAL,entry_not_touched,48.29999923706055,49.060001373291016,48.692501068115234,virtual_prediction_ledger.csv
2026-08-03,ABBV,AbbVie Inc.,us,balanced,mid,false,261.89319609374996,$261.89,,,,,,,not_executed,NORMAL,entry_not_touched,244.8800048828125,256.20001220703125,247.08999633789062,virtual_prediction_ledger.csv
2026-08-03,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,577.6199951171875,583.7089233398438,578.9400024414062,virtual_prediction_ledger.csv
2026-08-03,TMDX,TransMedics,us,balanced,mid,false,76.2188,$76.22,,,,,,,not_executed,NORMAL,entry_not_touched,77.89009857177734,81.26000213623047,80.94999694824219,virtual_prediction_ledger.csv
2026-08-03,COP,ConocoPhillips,us,balanced,mid,true,117.46600078125,$117.47,110.06986755290792,140.3926954052908,118.44000244140625,$118.44,0.7692,+0.77%,close_exit,NORMAL,,117.13999938964844,118.70999908447266,118.44000244140625,virtual_prediction_ledger.csv
2026-08-03,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,197.9250030517578,202.64950561523438,201.22000122070312,virtual_prediction_ledger.csv
2026-08-03,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,188.6300048828125,193.6999969482422,192.4600067138672,virtual_prediction_ledger.csv
2026-08-03,ESTC,Elastic,us,balanced,mid,false,63.906800000000004,$63.91,,,,,,,not_executed,NORMAL,entry_not_touched,67.05000305175781,69.23500061035156,68.69000244140625,virtual_prediction_ledger.csv
2026-08-03,DUOL,Duolingo,us,balanced,mid,true,136.21399999999997,$136.21,118.56200786567929,183.88889999999998,137.8350067138672,$137.84,1.13,+1.13%,close_exit,NORMAL,,135.00010681152344,139.22500610351562,137.8350067138672,virtual_prediction_ledger.csv
