date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-11,AAPL,Apple,us,aggressive,swing,true,307.5446,$307.54,294.24741606629186,357.8287867114028,306.4949951171875,$306.49,-0.4013,-0.40%,close_exit,NORMAL,,305.6700134277344,309.9700012207031,306.4949951171875,virtual_prediction_ledger.csv
2026-08-11,SHOP,Shopify,us,aggressive,swing,false,116.6898,$116.69,,,,,,,not_executed,NORMAL,entry_not_touched,151.75,155.0,153.35499572753906,virtual_prediction_ledger.csv
2026-08-11,NVO,Novo Nordisk,us,aggressive,swing,false,46.891200000000005,$46.89,,,,,,,not_executed,NORMAL,entry_not_touched,47.380001068115234,47.665000915527344,47.459999084472656,virtual_prediction_ledger.csv
2026-08-11,MDB,MongoDB,us,aggressive,swing,false,352.8276,$352.83,,,,,,,not_executed,NORMAL,entry_not_touched,418.1242980957031,434.0,428.760009765625,virtual_prediction_ledger.csv
2026-08-11,NOW,ServiceNow,us,aggressive,swing,false,113.7062,$113.71,,,,,,,not_executed,NORMAL,entry_not_touched,125.16000366210938,127.91999816894531,127.52660369873047,virtual_prediction_ledger.csv
2026-08-11,TMDX,TransMedics,us,aggressive,swing,false,73.0,$73.00,,,,,,,not_executed,NORMAL,entry_not_touched,86.0,88.0,86.16999816894531,virtual_prediction_ledger.csv
2026-08-11,DUOL,Duolingo,us,aggressive,swing,false,123.0,$123.00,,,,,,,not_executed,NORMAL,entry_not_touched,134.0,136.43499755859375,135.5,virtual_prediction_ledger.csv
2026-08-11,DDOG,Datadog,us,aggressive,swing,false,239.06041399999998,$239.06,,,,,,,not_executed,NORMAL,entry_not_touched,246.47999572753906,258.2449951171875,251.30999755859375,virtual_prediction_ledger.csv
2026-08-11,ACHR,Archer Aviation,us,aggressive,swing,false,5.23,$5.23,,,,,,,not_executed,NORMAL,entry_not_touched,6.130000114440918,6.849999904632568,6.769499778747559,virtual_prediction_ledger.csv
2026-08-11,ALAB,Astera Labs,us,aggressive,swing,false,344.0,$344.00,,,,,,,not_executed,NORMAL,entry_not_touched,311.05999755859375,324.32000732421875,313.0299987792969,virtual_prediction_ledger.csv
2026-08-11,DELL,Dell,us,aggressive,swing,false,453.77,$453.77,,,,,,,not_executed,NORMAL,entry_not_touched,431.010009765625,452.45941162109375,444.125,virtual_prediction_ledger.csv
2026-08-11,LITE,Lumentum,us,aggressive,swing,true,813.51,$813.51,734.7576,999.1215000000001,799.3099975585938,$799.31,-1.8055,-1.81%,close_exit,NORMAL,,787.0599975585938,818.1099853515625,799.3099975585938,virtual_prediction_ledger.csv
