date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,214150,클래시스,kr,balanced,mid,true,48700.0,"48,700원",42571.0,65554.0,49000.0,"49,000원",0.526,+0.53%,close_exit,NORMAL,,48500.0,49750.0,49000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-13,214450,파마리서치,kr,balanced,mid,true,341500.0,"341,500원",309058.0,416630.0,346000.0,"346,000원",1.2277,+1.23%,close_exit,NORMAL,,323500.0,349500.0,346000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-13,360750,360750,kr,balanced,mid,true,28225.0,"28,225원",27601.0,29940.0,28225.0,"28,225원",-0.09,-0.09%,close_exit,NORMAL,,28080.0,28230.0,28225.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-13,034730,SK,kr,balanced,mid,false,702760.0,"702,760원",,,,,,,not_executed,NORMAL,entry_not_touched,625000.0,656000.0,625000.0,virtual_prediction_ledger.csv
2026-07-13,000660,SK하이닉스,kr,balanced,mid,false,2547000.0,"2,547,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2035000.0,2142000.0,2046000.0,virtual_prediction_ledger.csv
2026-07-13,032830,삼성생명,kr,balanced,mid,false,422440.0,"422,440원",,,,,,,not_executed,NORMAL,entry_not_touched,329500.0,340500.0,332500.0,virtual_prediction_ledger.csv
2026-07-13,005930,삼성전자,kr,balanced,mid,false,300240.0,"300,240원",,,,,,,not_executed,NORMAL,entry_not_touched,281750.0,292500.0,282750.0,virtual_prediction_ledger.csv
2026-07-13,009150,삼성전기,kr,balanced,mid,false,1998319.9999999998,"1,998,320원",,,,,,,not_executed,NORMAL,entry_not_touched,1439000.0,1564000.0,1441000.0,virtual_prediction_ledger.csv
2026-07-13,145020,휴젤,kr,balanced,mid,false,236400.0,"236,400원",,,,,,,not_executed,NORMAL,entry_not_touched,244000.0,259500.0,253500.0,virtual_prediction_ledger.csv
2026-07-13,207940,삼성바이오로직스,kr,balanced,mid,false,1237160.0,"1,237,160원",,,,,,,not_executed,NORMAL,entry_not_touched,1393000.0,1443000.0,1421000.0,virtual_prediction_ledger.csv
2026-07-13,003490,대한항공,kr,balanced,mid,false,25436.0,"25,436원",,,,,,,not_executed,NORMAL,entry_not_touched,25950.0,26850.0,26000.0,virtual_prediction_ledger.csv
2026-07-13,240810,원익IPS,kr,balanced,mid,false,149940.0,"149,940원",,,,,,,not_executed,NORMAL,entry_not_touched,123400.0,140100.0,135300.0,virtual_prediction_ledger.csv
2026-07-13,381180,381180,kr,balanced,mid,false,55425.0,"55,425원",,,,,,,not_executed,NORMAL,entry_not_touched,50300.0,50890.0,50485.0,virtual_prediction_ledger.csv
2026-07-13,133690,133690,kr,balanced,mid,false,201690.0,"201,690원",,,,,,,not_executed,NORMAL,entry_not_touched,196835.0,198312.0,197835.0,virtual_prediction_ledger.csv
2026-07-13,222800,심텍,kr,balanced,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,122200.0,129500.0,124700.0,virtual_prediction_ledger.csv
2026-07-13,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,325500.0,344000.0,340500.0,virtual_prediction_ledger.csv
2026-07-13,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,432000.0,481500.0,472500.0,virtual_prediction_ledger.csv
2026-07-13,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,109900.0,113300.0,112300.0,virtual_prediction_ledger.csv
2026-07-13,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,43600.0,47750.0,46300.0,virtual_prediction_ledger.csv
2026-07-13,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,325500.0,337750.0,330500.0,virtual_prediction_ledger.csv
2026-07-13,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,175000.0,180000.0,178300.0,virtual_prediction_ledger.csv
2026-07-13,138040,메리츠금융지주,kr,balanced,mid,false,104726.16,"104,726원",,,,,,,not_executed,NORMAL,entry_not_touched,115600.0,118000.0,117900.0,virtual_prediction_ledger.csv
2026-07-13,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,29950.0,31500.0,30550.0,virtual_prediction_ledger.csv
2026-07-13,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,199300.0,209500.0,199500.0,virtual_prediction_ledger.csv
2026-07-13,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,35900.0,36450.0,36250.0,virtual_prediction_ledger.csv
