date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-31,RIVN,Rivian,us,conservative,mid,true,16.2,$16.20,15.0,20.0,16.204999923706055,$16.20,-0.0291,-0.03%,close_exit,NORMAL,,15.930000305175781,16.329999923706055,16.204999923706055,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-31,SMR,NuScale Power,us,conservative,mid,true,9.29,$9.29,8.0,13.0,9.28499984741211,$9.28,-0.1138,-0.11%,close_exit,NORMAL,,9.130000114440918,9.449999809265137,9.28499984741211,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-31,TSLA,TSLA,us,conservative,mid,true,361.0,$361.00,335.0,432.0,360.4700012207031,$360.47,-0.2068,-0.21%,close_exit,NORMAL,,347.1499938964844,361.29998779296875,360.4700012207031,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-31,COIN,Coinbase,us,conservative,mid,true,177.2,$177.20,156.0,235.0,177.27000427246094,$177.27,-0.0205,-0.02%,close_exit,NORMAL,,176.72999572753906,179.8000030517578,177.27000427246094,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-31,PFE,PFE,us,conservative,mid,false,24.827632004516598,$24.83,,,,,,,not_executed,NORMAL,entry_not_touched,27.639999389648438,27.979999542236328,27.954999923706055,virtual_prediction_ledger.csv
2026-08-31,JNJ,JNJ,us,conservative,mid,false,254.95513578320313,$254.96,,,,,,,not_executed,NORMAL,entry_not_touched,265.5675048828125,267.6700134277344,267.4949951171875,virtual_prediction_ledger.csv
2026-08-31,HPE,HPE,us,conservative,mid,false,46.975263999999996,$46.98,,,,,,,not_executed,NORMAL,entry_not_touched,52.529998779296875,53.77000045776367,52.79999923706055,virtual_prediction_ledger.csv
2026-08-31,ABBV,AbbVie Inc.,us,conservative,mid,false,250.86543196386717,$250.87,,,,,,,not_executed,NORMAL,entry_not_touched,252.3300018310547,255.59500122070312,255.4199981689453,virtual_prediction_ledger.csv
2026-08-31,DIS,The Walt Disney Company,us,conservative,mid,false,95.73052807226563,$95.73,,,,,,,not_executed,NORMAL,entry_not_touched,106.97000122070312,108.0199966430664,107.19999694824219,virtual_prediction_ledger.csv
2026-08-31,F,Ford,us,conservative,mid,false,14.468667989837646,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,13.867199897766113,14.050000190734863,13.96500015258789,virtual_prediction_ledger.csv
2026-08-31,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,219.2512969970703,220.0,219.38499450683594,virtual_prediction_ledger.csv
2026-08-31,MCD,MCD,us,conservative,mid,false,269.72365556640625,$269.72,,,,,,,not_executed,NORMAL,entry_not_touched,263.385009765625,265.1199951171875,264.5400085449219,virtual_prediction_ledger.csv
2026-08-31,SCHD,SCHD,us,conservative,mid,false,33.51881595935059,$33.52,,,,,,,not_executed,NORMAL,entry_not_touched,34.84000015258789,34.959999084472656,34.875,virtual_prediction_ledger.csv
2026-08-31,DUOL,Duolingo,us,conservative,mid,false,131.91,$131.91,,,,,,,not_executed,NORMAL,entry_not_touched,144.50999450683594,148.35499572753906,146.9949951171875,virtual_prediction_ledger.csv
2026-08-31,CVX,Chevron,us,conservative,mid,false,188.48000012646483,$188.48,,,,,,,not_executed,NORMAL,entry_not_touched,205.32000732421875,208.4152069091797,206.50999450683594,virtual_prediction_ledger.csv
2026-08-31,SLB,Schlumberger,us,conservative,mid,false,49.78014795483399,$49.78,,,,,,,not_executed,NORMAL,entry_not_touched,57.970001220703125,60.459999084472656,59.22999954223633,virtual_prediction_ledger.csv
2026-08-31,OXY,Occidental Petroleum,us,conservative,mid,false,55.0899999954834,$55.09,,,,,,,not_executed,NORMAL,entry_not_touched,60.060001373291016,60.95000076293945,60.084999084472656,virtual_prediction_ledger.csv
2026-08-31,TMDX,TransMedics,us,conservative,mid,false,75.19,$75.19,,,,,,,not_executed,NORMAL,entry_not_touched,83.7699966430664,88.0,84.81999969482422,virtual_prediction_ledger.csv
2026-08-31,CEG,Constellation Energy,us,conservative,mid,false,265.12,$265.12,,,,,,,not_executed,NORMAL,entry_not_touched,274.510009765625,279.0,277.05999755859375,virtual_prediction_ledger.csv
2026-08-31,COP,ConocoPhillips,us,conservative,mid,false,115.92000005419922,$115.92,,,,,,,not_executed,NORMAL,entry_not_touched,132.30999755859375,134.28500366210938,132.7949981689453,virtual_prediction_ledger.csv
2026-08-31,MELI,MercadoLibre,us,conservative,mid,false,1830.0,"$1,830.00",,,,,,,not_executed,NORMAL,entry_not_touched,1922.3800048828125,1964.0,1929.2950439453125,virtual_prediction_ledger.csv
2026-08-31,MA,Mastercard,us,conservative,mid,false,562.9499996386719,$562.95,,,,,,,not_executed,NORMAL,entry_not_touched,589.5499877929688,593.5800170898438,593.1199951171875,virtual_prediction_ledger.csv
2026-08-31,COST,Costco,us,conservative,mid,true,944.32,$944.32,908.8510719999999,1051.068928,945.8582153320312,$945.86,0.1029,+0.10%,close_exit,NORMAL,,943.7239990234375,949.1500244140625,945.8582153320312,virtual_prediction_ledger.csv
2026-08-31,AI,C3.ai,us,conservative,mid,false,9.66,$9.66,,,,,,,not_executed,NORMAL,entry_not_touched,10.449999809265137,10.694999694824219,10.520500183105469,virtual_prediction_ledger.csv
2026-08-31,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,18.73,$18.73,,,,,,,not_executed,NORMAL,entry_not_touched,23.719999313354492,24.489999771118164,23.764999389648438,virtual_prediction_ledger.csv
2026-08-31,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,164.5,170.94000244140625,166.5,virtual_prediction_ledger.csv
2026-08-31,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,354.8599853515625,361.82598876953125,356.3999938964844,virtual_prediction_ledger.csv
2026-08-31,RXRX,Recursion,us,conservative,mid,false,3.24000296,$3.24,,,,,,,not_executed,NORMAL,entry_not_touched,3.25,3.3350000381469727,3.325000047683716,virtual_prediction_ledger.csv
2026-08-31,SOUN,SoundHound AI,us,conservative,mid,true,7.16,$7.16,7.007936,8.024863999999999,7.007936,$7.01,-2.1838,-2.18%,stop_hit,NORMAL,,7.0,7.164999961853027,7.110000133514404,virtual_prediction_ledger.csv
2026-08-31,BAC,Bank of America,us,conservative,mid,false,61.85999998193359,$61.86,,,,,,,not_executed,NORMAL,entry_not_touched,61.970001220703125,62.47999954223633,62.314998626708984,virtual_prediction_ledger.csv
2026-08-31,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,365.3215026855469,370.2850036621094,369.29998779296875,virtual_prediction_ledger.csv
2026-08-31,TSM,TSMC,us,conservative,mid,false,410.12,$410.12,,,,,,,not_executed,NORMAL,entry_not_touched,417.2300109863281,423.6499938964844,421.6300048828125,virtual_prediction_ledger.csv
2026-08-31,MDB,MongoDB,us,conservative,mid,false,402.69,$402.69,,,,,,,not_executed,NORMAL,entry_not_touched,442.3299865722656,455.9700012207031,445.0849914550781,virtual_prediction_ledger.csv
2026-08-31,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,106.01329803466797,106.19999694824219,106.0250015258789,virtual_prediction_ledger.csv
2026-08-31,PEP,PEP,us,conservative,mid,false,142.26999987353517,$142.27,,,,,,,not_executed,NORMAL,entry_not_touched,139.3300018310547,141.0399932861328,139.89999389648438,virtual_prediction_ledger.csv
2026-08-31,TLT,20Y Treasury ETF,us,conservative,mid,false,83.26,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,82.1449966430664,82.47000122070312,82.17500305175781,virtual_prediction_ledger.csv
2026-08-31,NVO,Novo Nordisk,us,conservative,mid,false,47.64,$47.64,,,,,,,not_executed,NORMAL,entry_not_touched,44.95000076293945,45.310001373291016,45.20000076293945,virtual_prediction_ledger.csv
2026-08-31,LYFT,LYFT,us,conservative,mid,true,17.349999988708497,$17.35,16.06695998954351,21.10803998626274,17.065000534057617,$17.07,-1.7026,-1.70%,close_exit,NORMAL,,17.065000534057617,17.719999313354492,17.065000534057617,virtual_prediction_ledger.csv
2026-08-31,SE,Sea Limited,us,conservative,mid,false,120.93,$120.93,,,,,,,not_executed,NORMAL,entry_not_touched,114.33000183105469,118.22000122070312,114.5,virtual_prediction_ledger.csv
2026-08-31,KO,KO,us,conservative,mid,false,90.07999994580078,$90.08,,,,,,,not_executed,NORMAL,entry_not_touched,88.88999938964844,89.52999877929688,89.16999816894531,virtual_prediction_ledger.csv
2026-08-31,HYG,HYG,us,conservative,mid,false,79.86999991870117,$79.87,,,,,,,not_executed,NORMAL,entry_not_touched,79.62999725341797,79.70999908447266,79.66500091552734,virtual_prediction_ledger.csv
2026-08-31,MU,Micron,us,conservative,mid,true,935.39,$935.39,837.1281439999999,1226.365256,943.010009765625,$943.01,0.7546,+0.75%,close_exit,NORMAL,,930.7899780273438,952.989990234375,943.010009765625,virtual_prediction_ledger.csv
2026-08-31,NFLX,Netflix,us,conservative,mid,false,79.84000010839844,$79.84,,,,,,,not_executed,NORMAL,entry_not_touched,80.6500015258789,81.51000213623047,80.9000015258789,virtual_prediction_ledger.csv
2026-08-31,GS,Goldman Sachs,us,conservative,mid,false,1041.919998699219,"$1,041.92",,,,,,,not_executed,NORMAL,entry_not_touched,1023.2335205078125,1029.92529296875,1025.3900146484375,virtual_prediction_ledger.csv
2026-08-31,TEM,Tempus AI,us,conservative,mid,true,62.65,$62.65,58.23064,74.33596,61.209999084472656,$61.21,-2.3585,-2.36%,close_exit,NORMAL,,60.58039855957031,63.22999954223633,61.209999084472656,virtual_prediction_ledger.csv
