date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-16,329180,HD현대중공업,kr,aggressive,short,true,699000.0,"699,000원",644000.0,823000.0,698000.0,"698,000원",-0.2331,-0.23%,close_exit,NORMAL,,690000.0,719000.0,698000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,039030,이오테크닉스,kr,aggressive,short,true,495500.0,"495,500원",421500.0,666000.0,495000.0,"495,000원",-0.1909,-0.19%,close_exit,NORMAL,,489500.0,540000.0,495000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,353200,대덕전자,kr,aggressive,short,true,170100.0,"170,100원",145400.0,227000.0,169900.0,"169,900원",-0.2076,-0.21%,close_exit,NORMAL,,164200.0,177800.0,169900.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,222800,심텍,kr,aggressive,short,true,126700.0,"126,700원",120700.0,136500.0,136500.0,"136,500원",7.6448,+7.64%,target_hit,NORMAL,,125800.0,140000.0,126600.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,005930,삼성전자,kr,aggressive,short,true,343500.0,"343,500원",312000.0,415000.0,343000.0,"343,000원",-0.2356,-0.24%,close_exit,NORMAL,,332500.0,345500.0,343000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,036930,주성엔지니어링,kr,aggressive,short,true,226500.0,"226,500원",216000.0,244000.0,226500.0,"226,500원",-0.09,-0.09%,close_exit,NORMAL,,218000.0,240000.0,226500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,105560,KB금융,kr,aggressive,short,true,172200.0,"172,200원",160100.0,199900.0,172000.0,"172,000원",-0.2061,-0.21%,close_exit,NORMAL,,170600.0,182700.0,172000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,032640,LG유플러스,kr,aggressive,short,true,16280.0,"16,280원",14940.0,19330.0,16260.0,"16,260원",-0.2129,-0.21%,close_exit,NORMAL,,15640.0,16700.0,16260.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,041510,에스엠,kr,aggressive,short,true,82900.0,"82,900원",76200.0,98100.0,82800.0,"82,800원",-0.2106,-0.21%,close_exit,NORMAL,,81200.0,83150.0,82800.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,000810,삼성화재,kr,aggressive,short,true,672000.0,"672,000원",611000.0,812000.0,671000.0,"671,000원",-0.2388,-0.24%,close_exit,NORMAL,,662000.0,698000.0,671000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,039440,에스티아이,kr,aggressive,short,true,31850.0,"31,850원",28300.0,40000.0,31800.0,"31,800원",-0.247,-0.25%,close_exit,NORMAL,,31050.0,33150.0,31800.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-16,055550,신한지주,kr,aggressive,short,true,106800.0,"106,800원",99400.0,123800.0,106700.0,"106,700원",-0.1836,-0.18%,close_exit,NORMAL,,105500.0,110700.0,106700.0,mone_v36_final_recommendations_kr_aggressive_short.csv
