date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-28,ORCL,Oracle,us,conservative,short,true,152.6,$152.60,145.0,170.0,151.38999938964844,$151.39,-0.8529,-0.85%,close_exit,NORMAL,,151.32000732421875,153.99000549316406,151.38999938964844,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-28,HIMS,Hims & Hers,us,conservative,short,true,30.7,$30.70,29.37808,34.04152,29.809999465942383,$29.81,-2.959,-2.96%,close_exit,NORMAL,,29.800100326538086,31.399999618530273,29.809999465942383,virtual_prediction_ledger.csv
2026-08-28,RXRX,Recursion,us,conservative,short,false,3.25,$3.25,,,,,,,not_executed,NORMAL,entry_not_touched,3.380000114440918,3.450000047683716,3.390000104904175,virtual_prediction_ledger.csv
2026-08-28,CAVA,Cava,us,conservative,short,false,71.04,$71.04,,,,,,,not_executed,NORMAL,entry_not_touched,66.63500213623047,68.4000015258789,66.73320007324219,virtual_prediction_ledger.csv
2026-08-28,CEG,Constellation Energy,us,conservative,short,false,278.42,$278.42,,,,,,,not_executed,NORMAL,entry_not_touched,281.3800048828125,284.17999267578125,282.0,virtual_prediction_ledger.csv
2026-08-28,LYFT,LYFT,us,conservative,short,true,17.649999820861815,$17.65,17.331759824091783,18.89643980821111,17.674999237060547,$17.67,0.0816,+0.08%,close_exit,NORMAL,,17.3799991607666,17.739999771118164,17.674999237060547,virtual_prediction_ledger.csv
2026-08-28,MA,Mastercard,us,conservative,short,false,596.5399896816407,$596.54,,,,,,,not_executed,NORMAL,entry_not_touched,592.08251953125,596.0,594.8800048828125,virtual_prediction_ledger.csv
2026-08-28,V,Visa,us,conservative,short,false,383.0,$383.00,,,,,,,not_executed,NORMAL,entry_not_touched,379.04998779296875,382.9100036621094,382.80499267578125,virtual_prediction_ledger.csv
2026-08-28,GS,Goldman Sachs,us,conservative,short,true,1040.8699977070312,"$1,040.87",1027.714445736012,1074.8845496320994,1041.9200439453125,"$1,041.92",0.0409,+0.04%,close_exit,NORMAL,,1039.0,1048.5999755859375,1041.9200439453125,virtual_prediction_ledger.csv
2026-08-28,MSFT,Microsoft,us,conservative,short,true,505.06,$505.06,498.99928,519.8793760000001,509.4800109863281,$509.48,0.8151,+0.82%,close_exit,NORMAL,,504.86749267578125,513.1400146484375,509.4800109863281,virtual_prediction_ledger.csv
