date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,DELL,Dell,us,balanced,swing,true,426.85,$426.85,382.0,566.0,431.6700134277344,$431.67,1.0692,+1.07%,close_exit,NORMAL,,421.00201416015625,436.70001220703125,431.6700134277344,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,HPE,HPE,us,balanced,swing,true,47.17,$47.17,43.0,60.0,47.744998931884766,$47.74,1.159,+1.16%,close_exit,NORMAL,,46.459999084472656,48.461299896240234,47.744998931884766,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,UNH,UNH,us,balanced,swing,true,429.43,$429.43,415.0,477.0,430.7099914550781,$430.71,0.2381,+0.24%,close_exit,NORMAL,,425.5249938964844,431.54998779296875,430.7099914550781,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,AMD,AMD,us,balanced,swing,true,537.07,$537.07,481.0,711.0,542.780029296875,$542.78,1.0032,+1.00%,close_exit,NORMAL,,526.9696044921875,543.4600219726562,542.780029296875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,BAC,Bank of America,us,balanced,swing,true,59.06,$59.06,58.0,64.0,59.23500061035156,$59.24,0.2363,+0.24%,close_exit,NORMAL,,58.93000030517578,60.04999923706055,59.23500061035156,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,HOOD,Robinhood,us,balanced,swing,true,110.25,$110.25,101.0,141.0,111.8499984741211,$111.85,1.3912,+1.39%,close_exit,NORMAL,,108.92009735107422,113.65989685058594,111.8499984741211,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,DASH,DASH,us,balanced,swing,true,192.86,$192.86,181.0,230.0,193.42999267578125,$193.43,0.2355,+0.24%,close_exit,NORMAL,,192.02000427246094,195.64999389648438,193.42999267578125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,JPM,JPMorgan,us,balanced,swing,true,334.15,$334.15,325.0,365.0,335.1499938964844,$335.15,0.2393,+0.24%,close_exit,NORMAL,,333.5404968261719,338.3500061035156,335.1499938964844,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,LLY,Eli Lilly,us,balanced,swing,true,1184.28,"$1,184.28",1125.0,1375.0,1182.5699462890625,"$1,182.57",-0.2044,-0.20%,close_exit,NORMAL,,1166.010009765625,1196.25,1182.5699462890625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,ABNB,ABNB,us,balanced,swing,false,144.28,$144.28,,,,,,,not_executed,NORMAL,entry_not_touched,144.6699981689453,149.8699951171875,144.7100067138672,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,KO,KO,us,balanced,swing,true,83.78,$83.78,81.0,92.0,84.02999877929688,$84.03,0.2384,+0.24%,close_exit,NORMAL,,83.70500183105469,84.68000030517578,84.02999877929688,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-13,NVO,Novo Nordisk,us,balanced,swing,true,48.96,$48.96,47.0,54.0,49.154998779296875,$49.15,0.3383,+0.34%,close_exit,NORMAL,,48.7599983215332,49.4900016784668,49.154998779296875,mone_v36_final_recommendations_us_balanced_swing.csv
