date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,000810,삼성화재,kr,balanced,mid,true,701000.0,"701,000원",620286.0,922964.0,701000.0,"701,000원",-0.09,-0.09%,close_exit,NORMAL,,659000.0,701000.0,701000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-16,034730,SK,kr,balanced,mid,false,702760.0,"702,760원",,,,,,,not_executed,NORMAL,entry_not_touched,567000.0,593000.0,580000.0,virtual_prediction_ledger.csv
2026-07-16,000660,SK하이닉스,kr,balanced,mid,false,2547000.0,"2,547,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1821000.0,1919000.0,1842000.0,virtual_prediction_ledger.csv
2026-07-16,032830,삼성생명,kr,balanced,mid,false,422440.0,"422,440원",,,,,,,not_executed,NORMAL,entry_not_touched,318250.0,344000.0,331000.0,virtual_prediction_ledger.csv
2026-07-16,005930,삼성전자,kr,balanced,mid,false,300240.0,"300,240원",,,,,,,not_executed,NORMAL,entry_not_touched,252500.0,265500.0,255000.0,virtual_prediction_ledger.csv
2026-07-16,009150,삼성전기,kr,balanced,mid,false,1998319.9999999998,"1,998,320원",,,,,,,not_executed,NORMAL,entry_not_touched,1257000.0,1326000.0,1277000.0,virtual_prediction_ledger.csv
2026-07-16,145020,휴젤,kr,balanced,mid,true,236400.0,"236,400원",193848.00000000003,319140.0,239500.0,"239,500원",1.2213,+1.22%,close_exit,NORMAL,,231000.0,243000.0,239500.0,virtual_prediction_ledger.csv
2026-07-16,207940,삼성바이오로직스,kr,balanced,mid,false,1237160.0,"1,237,160원",,,,,,,not_executed,NORMAL,entry_not_touched,1355000.0,1408000.0,1396000.0,virtual_prediction_ledger.csv
2026-07-16,003490,대한항공,kr,balanced,mid,false,25436.0,"25,436원",,,,,,,not_executed,NORMAL,entry_not_touched,26200.0,27200.0,26500.0,virtual_prediction_ledger.csv
2026-07-16,240810,원익IPS,kr,balanced,mid,false,149940.0,"149,940원",,,,,,,not_executed,NORMAL,entry_not_touched,128100.0,148100.0,140700.0,virtual_prediction_ledger.csv
2026-07-16,381180,381180,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-16,133690,133690,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-16,360750,360750,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-16,222800,심텍,kr,balanced,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,103700.0,116000.0,107400.0,virtual_prediction_ledger.csv
2026-07-16,214450,파마리서치,kr,balanced,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,327500.0,353500.0,336500.0,virtual_prediction_ledger.csv
2026-07-16,214150,클래시스,kr,balanced,mid,false,50557.35999999999,"50,557원",,,,,,,not_executed,NORMAL,entry_not_touched,43600.0,46250.0,44100.0,virtual_prediction_ledger.csv
2026-07-16,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,274000.0,288500.0,276500.0,virtual_prediction_ledger.csv
2026-07-16,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,425000.0,461500.0,434500.0,virtual_prediction_ledger.csv
2026-07-16,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,105000.0,112400.0,107900.0,virtual_prediction_ledger.csv
2026-07-16,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,42300.0,44750.0,42500.0,virtual_prediction_ledger.csv
2026-07-16,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,278000.0,295000.0,288000.0,virtual_prediction_ledger.csv
2026-07-16,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,171200.0,177500.0,175800.0,virtual_prediction_ledger.csv
2026-07-16,138040,메리츠금융지주,kr,balanced,mid,false,104726.16,"104,726원",,,,,,,not_executed,NORMAL,entry_not_touched,112100.0,118300.0,118300.0,virtual_prediction_ledger.csv
2026-07-16,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,27400.0,29100.0,27700.0,virtual_prediction_ledger.csv
2026-07-16,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,183700.0,197800.0,190000.0,virtual_prediction_ledger.csv
2026-07-16,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,33450.0,34500.0,34050.0,virtual_prediction_ledger.csv
