date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-14,SE,Sea Limited,us,aggressive,mid,true,122.42,$122.42,113.0,150.0,122.37000274658203,$122.37,-0.1008,-0.10%,close_exit,NORMAL,,121.04000091552734,125.0,122.37000274658203,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,ANET,Arista Networks,us,aggressive,mid,true,202.06,$202.06,179.0,264.0,201.6300048828125,$201.63,-0.2728,-0.27%,close_exit,NORMAL,,200.5850067138672,205.27000427246094,201.6300048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,COP,ConocoPhillips,us,aggressive,mid,true,127.21,$127.21,120.0,148.0,127.20500183105469,$127.21,-0.0639,-0.06%,close_exit,NORMAL,,125.37000274658203,127.25,127.20500183105469,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,SLB,Schlumberger,us,aggressive,mid,true,53.53,$53.53,50.0,63.0,53.53499984741211,$53.53,-0.0507,-0.05%,close_exit,NORMAL,,52.19499969482422,53.560001373291016,53.53499984741211,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,CRM,Salesforce,us,aggressive,mid,true,197.35,$197.35,181.0,244.0,197.36000061035156,$197.36,-0.0549,-0.05%,close_exit,NORMAL,,196.125,204.39999389648438,197.36000061035156,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,NFLX,Netflix,us,aggressive,mid,true,78.35,$78.35,74.0,91.0,78.34500122070312,$78.35,-0.0664,-0.07%,close_exit,NORMAL,,77.76010131835938,78.7300033569336,78.34500122070312,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,SNAP,SNAP,us,aggressive,mid,true,5.49,$5.49,5.0,7.0,5.485000133514404,$5.49,-0.1511,-0.15%,close_exit,NORMAL,,5.389999866485596,5.550000190734863,5.485000133514404,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,ISRG,Intuitive Surgical,us,aggressive,mid,true,399.75,$399.75,379.0,456.0,400.1099853515625,$400.11,0.0301,+0.03%,close_exit,NORMAL,,397.7900085449219,402.4599914550781,400.1099853515625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,ASML,ASML,us,aggressive,mid,true,1846.01,"$1,846.01",1705.0,2235.0,1843.2149658203125,"$1,843.21",-0.2114,-0.21%,close_exit,NORMAL,,1832.199951171875,1853.31494140625,1843.2149658203125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,CRWD,CrowdStrike,us,aggressive,mid,true,221.31,$221.31,203.0,270.0,220.3000030517578,$220.30,-0.5164,-0.52%,close_exit,NORMAL,,219.8699951171875,227.5,220.3000030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-14,ELF,e.l.f. Beauty,us,aggressive,mid,false,83.66732800000001,$83.67,,,,,,,not_executed,NORMAL,entry_not_touched,91.80000305175781,94.46990203857422,93.61000061035156,virtual_prediction_ledger.csv
2026-08-14,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,599.219970703125,604.489990234375,602.6199951171875,virtual_prediction_ledger.csv
2026-08-14,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,305.55999755859375,307.489990234375,306.0151062011719,virtual_prediction_ledger.csv
2026-08-14,SCHD,SCHD,us,aggressive,mid,false,33.28981582983399,$33.29,,,,,,,not_executed,NORMAL,entry_not_touched,34.38010025024414,34.4900016784668,34.46500015258789,virtual_prediction_ledger.csv
2026-08-14,ADBE,Adobe,us,aggressive,mid,false,248.13641208398437,$248.14,,,,,,,not_executed,NORMAL,entry_not_touched,261.8699951171875,273.3999938964844,263.5400085449219,virtual_prediction_ledger.csv
2026-08-14,KO,KO,us,aggressive,mid,false,87.89617787182617,$87.90,,,,,,,not_executed,NORMAL,entry_not_touched,87.19999694824219,87.7699966430664,87.71070098876953,virtual_prediction_ledger.csv
2026-08-14,BAC,Bank of America,us,aggressive,mid,false,62.35520859558106,$62.36,,,,,,,not_executed,NORMAL,entry_not_touched,63.810001373291016,64.50499725341797,64.30999755859375,virtual_prediction_ledger.csv
2026-08-14,RSP,RSP,us,aggressive,mid,false,216.7865906386719,$216.79,,,,,,,not_executed,NORMAL,entry_not_touched,222.3300018310547,222.9600067138672,222.80999755859375,virtual_prediction_ledger.csv
2026-08-14,F,Ford,us,aggressive,mid,false,14.897695978729248,$14.90,,,,,,,not_executed,NORMAL,entry_not_touched,13.930000305175781,14.229999542236328,14.194999694824219,virtual_prediction_ledger.csv
2026-08-14,PFE,PFE,us,aggressive,mid,false,25.140968,$25.14,,,,,,,not_executed,NORMAL,entry_not_touched,26.420000076293945,26.71500015258789,26.55500030517578,virtual_prediction_ledger.csv
2026-08-14,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,154.93581004199217,$154.94,,,,,,,not_executed,NORMAL,entry_not_touched,184.16319274902344,185.8000030517578,185.4600067138672,virtual_prediction_ledger.csv
2026-08-14,TMDX,TransMedics,us,aggressive,mid,false,77.672904,$77.67,,,,,,,not_executed,NORMAL,entry_not_touched,87.84500122070312,90.08999633789062,88.42500305175781,virtual_prediction_ledger.csv
2026-08-14,ESTC,Elastic,us,aggressive,mid,false,64.175208,$64.18,,,,,,,not_executed,NORMAL,entry_not_touched,85.72000122070312,87.61000061035156,86.20999908447266,virtual_prediction_ledger.csv
2026-08-14,SNOW,Snowflake,us,aggressive,mid,false,281.716224,$281.72,,,,,,,not_executed,NORMAL,entry_not_touched,329.54998779296875,339.3800048828125,330.29998779296875,virtual_prediction_ledger.csv
2026-08-14,DUOL,Duolingo,us,aggressive,mid,true,136.47696,$136.48,114.08938730538699,184.243896,135.72000122070312,$135.72,-0.6146,-0.61%,close_exit,NORMAL,,134.7100067138672,143.92999267578125,135.72000122070312,virtual_prediction_ledger.csv
2026-08-14,GM,General Motors,us,aggressive,mid,false,87.26059914916992,$87.26,,,,,,,not_executed,NORMAL,entry_not_touched,86.1500015258789,86.80879974365234,86.79509735107422,virtual_prediction_ledger.csv
2026-08-14,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,17.65212,$17.65,,,,,,,not_executed,NORMAL,entry_not_touched,17.65999984741211,18.010000228881836,17.71500015258789,virtual_prediction_ledger.csv
2026-08-14,NET,Cloudflare,us,aggressive,mid,false,282.112768,$282.11,,,,,,,not_executed,NORMAL,entry_not_touched,322.44000244140625,331.8299865722656,324.94000244140625,virtual_prediction_ledger.csv
2026-08-14,MA,Mastercard,us,aggressive,mid,false,574.7488216132812,$574.75,,,,,,,not_executed,NORMAL,entry_not_touched,565.1599731445312,569.3198852539062,567.2000122070312,virtual_prediction_ledger.csv
2026-08-14,DDOG,Datadog,us,aggressive,mid,false,276.33113199999997,$276.33,,,,,,,not_executed,NORMAL,entry_not_touched,248.55999755859375,254.31399536132812,251.63999938964844,virtual_prediction_ledger.csv
2026-08-14,CVX,Chevron,us,aggressive,mid,false,195.9421669790039,$195.94,,,,,,,not_executed,NORMAL,entry_not_touched,198.35499572753906,201.0072021484375,201.0,virtual_prediction_ledger.csv
