date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-26,138040,메리츠금융지주,kr,aggressive,mid,false,124000.0,"124,000원",,,,,,,not_executed,NORMAL,entry_not_touched,117000.0,120700.0,118000.0,virtual_prediction_ledger.csv
2026-08-26,068270,셀트리온,kr,aggressive,mid,false,186700.0,"186,700원",,,,,,,not_executed,NORMAL,entry_not_touched,190800.0,195500.0,193400.0,virtual_prediction_ledger.csv
2026-08-26,028670,팬오션,kr,aggressive,mid,false,5470.0,"5,470원",,,,,,,not_executed,NORMAL,entry_not_touched,5510.0,6350.0,5610.0,virtual_prediction_ledger.csv
2026-08-26,078930,GS,kr,aggressive,mid,false,89000.0,"89,000원",,,,,,,not_executed,NORMAL,entry_not_touched,115300.0,129700.0,127700.0,virtual_prediction_ledger.csv
2026-08-26,035720,카카오,kr,aggressive,mid,false,37400.0,"37,400원",,,,,,,not_executed,NORMAL,entry_not_touched,35650.0,36650.0,36350.0,virtual_prediction_ledger.csv
2026-08-26,009540,HD한국조선해양,kr,aggressive,mid,false,384500.0,"384,500원",,,,,,,not_executed,NORMAL,entry_not_touched,355500.0,364000.0,360500.0,virtual_prediction_ledger.csv
2026-08-26,214450,파마리서치,kr,aggressive,mid,false,372000.0,"372,000원",,,,,,,not_executed,NORMAL,entry_not_touched,417000.0,454000.0,442000.0,virtual_prediction_ledger.csv
2026-08-26,035420,NAVER,kr,aggressive,mid,false,228000.0,"228,000원",,,,,,,not_executed,NORMAL,entry_not_touched,214000.0,223500.0,220000.0,virtual_prediction_ledger.csv
2026-08-26,000100,유한양행,kr,aggressive,mid,false,83700.0,"83,700원",,,,,,,not_executed,NORMAL,entry_not_touched,84200.0,87100.0,86700.0,virtual_prediction_ledger.csv
2026-08-26,011200,HMM,kr,aggressive,mid,false,22650.0,"22,650원",,,,,,,not_executed,NORMAL,entry_not_touched,21250.0,22550.0,21350.0,virtual_prediction_ledger.csv
2026-08-26,003550,LG,kr,aggressive,mid,true,112700.0,"112,700원",93315.3776,152145.0,114400.0,"114,400원",1.4184,+1.42%,close_exit,NORMAL,,111100.0,115300.0,114400.0,virtual_prediction_ledger.csv
2026-08-26,293490,카카오게임즈,kr,aggressive,mid,false,8810.0,"8,810원",,,,,,,not_executed,NORMAL,entry_not_touched,8370.0,8660.0,8400.0,virtual_prediction_ledger.csv
2026-08-26,278470,에이피알,kr,aggressive,mid,false,396500.0,"396,500원",,,,,,,not_executed,NORMAL,entry_not_touched,436000.0,453000.0,442000.0,virtual_prediction_ledger.csv
