date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,PG,PG,us,conservative,swing,true,148.14,$148.14,144.0,161.0,148.13999938964844,$148.14,-0.06,-0.06%,close_exit,NORMAL,,147.13999938964844,149.0500030517578,148.13999938964844,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,ASML,ASML,us,conservative,swing,true,1795.78,"$1,795.78",1652.0,2227.0,1799.4599609375,"$1,799.46",0.1449,+0.14%,close_exit,NORMAL,,1772.52001953125,1828.949951171875,1799.4599609375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,TSM,TSMC,us,conservative,swing,true,437.25,$437.25,408.0,525.0,437.9800109863281,$437.98,0.107,+0.11%,close_exit,NORMAL,,431.0899963378906,444.92999267578125,437.9800109863281,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,UNH,UNH,us,conservative,swing,true,419.34,$419.34,405.0,462.0,419.3399963378906,$419.34,-0.06,-0.06%,close_exit,NORMAL,,417.31500244140625,426.69500732421875,419.3399963378906,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,RIOT,Riot Platforms,us,conservative,swing,true,27.34,$27.34,24.0,37.0,27.959999084472656,$27.96,2.2077,+2.21%,close_exit,NORMAL,,26.18000030517578,29.100000381469727,27.959999084472656,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,KO,KO,us,conservative,swing,true,83.29,$83.29,81.0,90.0,83.29000091552734,$83.29,-0.06,-0.06%,close_exit,NORMAL,,82.55999755859375,83.62000274658203,83.29000091552734,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,CAVA,Cava,us,conservative,swing,true,82.36,$82.36,75.0,103.0,82.5199966430664,$82.52,0.1343,+0.13%,close_exit,NORMAL,,82.0,84.73999786376953,82.5199966430664,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,CAT,Caterpillar,us,conservative,swing,true,1000.04,"$1,000.04",936.0,1191.0,1006.0750122070312,"$1,006.08",0.5435,+0.54%,close_exit,NORMAL,,992.1099853515625,1016.9998779296875,1006.0750122070312,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,MELI,MercadoLibre,us,conservative,swing,true,1741.61,"$1,741.61",1641.0,2044.0,1717.5699462890625,"$1,717.57",-1.4403,-1.44%,close_exit,NORMAL,,1685.8299560546875,1744.1400146484375,1717.5699462890625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,LLY,Eli Lilly,us,conservative,swing,true,1220.91,"$1,220.91",1166.0,1385.0,1224.4200439453125,"$1,224.42",0.2275,+0.23%,close_exit,NORMAL,,1216.010009765625,1238.0,1224.4200439453125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,JPM,JPMorgan,us,conservative,swing,true,331.65,$331.65,320.0,367.0,331.6549987792969,$331.65,-0.0585,-0.06%,close_exit,NORMAL,,327.2300109863281,332.239990234375,331.6549987792969,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-29,TLT,20Y Treasury ETF,us,conservative,swing,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,87.33999633789062,87.5,87.42500305175781,virtual_prediction_ledger.csv
2026-06-29,MA,Mastercard,us,conservative,swing,false,488.0700016113281,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,503.0,514.969970703125,514.8200073242188,virtual_prediction_ledger.csv
2026-06-29,ETN,Eaton,us,conservative,swing,true,405.28,$405.28,386.3584,467.46160000000003,402.44500732421875,$402.45,-0.7595,-0.76%,close_exit,NORMAL,,401.8800048828125,409.5,402.44500732421875,virtual_prediction_ledger.csv
2026-06-29,DIS,DIS,us,conservative,swing,false,103.52999973144532,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,98.86000061035156,100.03500366210938,99.26000213623047,virtual_prediction_ledger.csv
2026-06-29,HUT,Hut 8,us,conservative,swing,true,120.51,$120.51,108.6228,159.8922,118.06999969482422,$118.07,-2.0847,-2.08%,close_exit,NORMAL,,111.25,126.45850372314453,118.06999969482422,virtual_prediction_ledger.csv
2026-06-29,ABNB,ABNB,us,conservative,swing,false,138.85000134277342,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,145.70750427246094,150.19000244140625,149.80990600585938,virtual_prediction_ledger.csv
2026-06-29,HD,HD,us,conservative,swing,false,324.45000268554685,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,345.5400085449219,348.95001220703125,348.57000732421875,virtual_prediction_ledger.csv
2026-06-29,VRT,VRT,us,conservative,swing,false,318.32,$318.32,,,,,,,not_executed,NORMAL,entry_not_touched,294.3299865722656,309.20001220703125,298.1606140136719,virtual_prediction_ledger.csv
2026-06-29,CEG,Constellation Energy,us,conservative,swing,false,270.26,$270.26,,,,,,,not_executed,NORMAL,entry_not_touched,257.989990234375,268.54998779296875,258.3999938964844,virtual_prediction_ledger.csv
2026-06-29,WMT,Walmart,us,conservative,swing,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,115.2300033569336,116.80000305175781,115.51000213623047,virtual_prediction_ledger.csv
