date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-27,LYFT,LYFT,us,conservative,mid,true,17.17,$17.17,16.0,21.0,17.165000915527344,$17.17,-0.0891,-0.09%,close_exit,NORMAL,,17.020000457763672,17.34000015258789,17.165000915527344,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-27,JNJ,JNJ,us,conservative,mid,true,264.42,$264.42,254.0,293.0,264.4197998046875,$264.42,-0.0601,-0.06%,close_exit,NORMAL,,263.8399963378906,268.0185852050781,264.4197998046875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-27,PEP,PEP,us,conservative,mid,true,140.38,$140.38,136.0,153.0,140.375,$140.38,-0.0636,-0.06%,close_exit,NORMAL,,139.8199005126953,140.77000427246094,140.375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-27,KO,KO,us,conservative,mid,true,89.38,$89.38,87.0,97.0,89.38069915771484,$89.38,-0.0592,-0.06%,close_exit,NORMAL,,88.95500183105469,89.45500183105469,89.38069915771484,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-27,SCHD,SCHD,us,conservative,mid,true,34.78,$34.78,34.0,37.0,34.779998779296875,$34.78,-0.06,-0.06%,close_exit,NORMAL,,34.70199966430664,34.849998474121094,34.779998779296875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-27,BAC,Bank of America,us,conservative,mid,false,60.8846720090332,$60.88,,,,,,,not_executed,NORMAL,entry_not_touched,61.25,62.017601013183594,61.46500015258789,virtual_prediction_ledger.csv
2026-08-27,LLY,Eli Lilly,us,conservative,mid,false,1169.065448,"$1,169.07",,,,,,,not_executed,NORMAL,entry_not_touched,1175.4300537109375,1188.612060546875,1179.68505859375,virtual_prediction_ledger.csv
2026-08-27,COIN,Coinbase,us,conservative,mid,false,163.18401599999999,$163.18,,,,,,,not_executed,NORMAL,entry_not_touched,180.11000061035156,189.1385955810547,188.94000244140625,virtual_prediction_ledger.csv
2026-08-27,PFE,PFE,us,conservative,mid,false,24.827632004516598,$24.83,,,,,,,not_executed,NORMAL,entry_not_touched,27.829999923706055,28.07990074157715,27.854999542236328,virtual_prediction_ledger.csv
2026-08-27,HPE,HPE,us,conservative,mid,false,46.975263999999996,$46.98,,,,,,,not_executed,NORMAL,entry_not_touched,54.5,55.78499984741211,54.9900016784668,virtual_prediction_ledger.csv
2026-08-27,ABBV,AbbVie Inc.,us,conservative,mid,false,250.86543196386717,$250.87,,,,,,,not_executed,NORMAL,entry_not_touched,257.2699890136719,262.4977111816406,257.6099853515625,virtual_prediction_ledger.csv
2026-08-27,DIS,The Walt Disney Company,us,conservative,mid,false,95.73052807226563,$95.73,,,,,,,not_executed,NORMAL,entry_not_touched,107.43199920654297,108.87000274658203,108.05000305175781,virtual_prediction_ledger.csv
2026-08-27,F,Ford,us,conservative,mid,false,14.468667989837646,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,13.850500106811523,14.0,13.949999809265137,virtual_prediction_ledger.csv
2026-08-27,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,221.25,221.9600067138672,221.57000732421875,virtual_prediction_ledger.csv
2026-08-27,MCD,MCD,us,conservative,mid,false,269.72365556640625,$269.72,,,,,,,not_executed,NORMAL,entry_not_touched,263.2300109863281,265.7300109863281,263.6000061035156,virtual_prediction_ledger.csv
2026-08-27,DUOL,Duolingo,us,conservative,mid,false,131.91,$131.91,,,,,,,not_executed,NORMAL,entry_not_touched,141.3000030517578,146.5749969482422,145.51499938964844,virtual_prediction_ledger.csv
2026-08-27,CVX,Chevron,us,conservative,mid,false,188.48000012646483,$188.48,,,,,,,not_executed,NORMAL,entry_not_touched,198.27999877929688,200.07000732421875,198.31509399414062,virtual_prediction_ledger.csv
2026-08-27,SLB,Schlumberger,us,conservative,mid,false,49.78014795483399,$49.78,,,,,,,not_executed,NORMAL,entry_not_touched,53.08000183105469,54.02000045776367,53.380001068115234,virtual_prediction_ledger.csv
2026-08-27,OXY,Occidental Petroleum,us,conservative,mid,false,55.0899999954834,$55.09,,,,,,,not_executed,NORMAL,entry_not_touched,58.130001068115234,58.79999923706055,58.38999938964844,virtual_prediction_ledger.csv
2026-08-27,TMDX,TransMedics,us,conservative,mid,false,75.19,$75.19,,,,,,,not_executed,NORMAL,entry_not_touched,91.15499877929688,92.17500305175781,91.4800033569336,virtual_prediction_ledger.csv
2026-08-27,CEG,Constellation Energy,us,conservative,mid,false,265.12,$265.12,,,,,,,not_executed,NORMAL,entry_not_touched,279.4200134277344,283.5799865722656,282.4599914550781,virtual_prediction_ledger.csv
2026-08-27,COP,ConocoPhillips,us,conservative,mid,false,115.92000005419922,$115.92,,,,,,,not_executed,NORMAL,entry_not_touched,128.8300018310547,130.1999969482422,128.85000610351562,virtual_prediction_ledger.csv
2026-08-27,MELI,MercadoLibre,us,conservative,mid,false,1830.0,"$1,830.00",,,,,,,not_executed,NORMAL,entry_not_touched,1935.0,1961.989990234375,1946.4200439453125,virtual_prediction_ledger.csv
2026-08-27,MA,Mastercard,us,conservative,mid,false,562.9499996386719,$562.95,,,,,,,not_executed,NORMAL,entry_not_touched,589.0,593.8099975585938,591.3699951171875,virtual_prediction_ledger.csv
2026-08-27,COST,Costco,us,conservative,mid,true,944.32,$944.32,908.8510719999999,1051.068928,944.4949951171875,$944.49,-0.0415,-0.04%,close_exit,NORMAL,,944.1500244140625,948.7799072265625,944.4949951171875,virtual_prediction_ledger.csv
2026-08-27,AI,C3.ai,us,conservative,mid,false,9.66,$9.66,,,,,,,not_executed,NORMAL,entry_not_touched,9.925000190734863,10.28499984741211,10.199999809265137,virtual_prediction_ledger.csv
2026-08-27,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,18.73,$18.73,,,,,,,not_executed,NORMAL,entry_not_touched,25.104999542236328,26.010000228881836,25.69499969482422,virtual_prediction_ledger.csv
2026-08-27,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,156.5,168.49989318847656,164.42999267578125,virtual_prediction_ledger.csv
2026-08-27,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,361.0000915527344,372.67999267578125,362.9750061035156,virtual_prediction_ledger.csv
2026-08-27,RXRX,Recursion,us,conservative,mid,false,3.24000296,$3.24,,,,,,,not_executed,NORMAL,entry_not_touched,3.440000057220459,3.5499000549316406,3.4500999450683594,virtual_prediction_ledger.csv
2026-08-27,SOUN,SoundHound AI,us,conservative,mid,true,7.16,$7.16,7.007936,8.024863999999999,7.255000114440918,$7.26,1.2668,+1.27%,close_exit,NORMAL,,7.056000232696533,7.320000171661377,7.255000114440918,virtual_prediction_ledger.csv
2026-08-27,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,368.41009521484375,372.30499267578125,369.6499938964844,virtual_prediction_ledger.csv
2026-08-27,SMR,NuScale Power,us,conservative,mid,true,9.42,$9.42,9.020832,11.046768,9.515000343322754,$9.52,0.9485,+0.95%,close_exit,NORMAL,,9.239999771118164,9.569999694824219,9.515000343322754,virtual_prediction_ledger.csv
2026-08-27,TSM,TSMC,us,conservative,mid,false,410.12,$410.12,,,,,,,not_executed,NORMAL,entry_not_touched,420.6000061035156,425.54998779296875,423.63079833984375,virtual_prediction_ledger.csv
2026-08-27,MDB,MongoDB,us,conservative,mid,false,402.69,$402.69,,,,,,,not_executed,NORMAL,entry_not_touched,419.0350036621094,436.5,436.5,virtual_prediction_ledger.csv
2026-08-27,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,106.71499633789062,106.80500030517578,106.72010040283203,virtual_prediction_ledger.csv
2026-08-27,TLT,20Y Treasury ETF,us,conservative,mid,false,83.26,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,83.1449966430664,83.25499725341797,83.20500183105469,virtual_prediction_ledger.csv
2026-08-27,NVO,Novo Nordisk,us,conservative,mid,false,47.64,$47.64,,,,,,,not_executed,NORMAL,entry_not_touched,45.720001220703125,46.119998931884766,45.84000015258789,virtual_prediction_ledger.csv
2026-08-27,SE,Sea Limited,us,conservative,mid,false,120.93,$120.93,,,,,,,not_executed,NORMAL,entry_not_touched,116.3499984741211,118.875,116.76000213623047,virtual_prediction_ledger.csv
