date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-23,381180,381180,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-23,034730,SK,kr,aggressive,mid,false,712000.0,"712,000원",,,,,,,not_executed,NORMAL,entry_not_touched,634000.0,658000.0,653000.0,virtual_prediction_ledger.csv
2026-07-23,000660,SK하이닉스,kr,aggressive,mid,false,2580000.0,"2,580,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1900000.0,1934000.0,1909000.0,virtual_prediction_ledger.csv
2026-07-23,003490,대한항공,kr,aggressive,mid,false,27350.0,"27,350원",,,,,,,not_executed,NORMAL,entry_not_touched,24700.0,25250.0,25225.0,virtual_prediction_ledger.csv
2026-07-23,032830,삼성생명,kr,aggressive,mid,false,433000.0,"433,000원",,,,,,,not_executed,NORMAL,entry_not_touched,319500.0,332500.0,331000.0,virtual_prediction_ledger.csv
2026-07-23,005930,삼성전자,kr,aggressive,mid,false,340500.0,"340,500원",,,,,,,not_executed,NORMAL,entry_not_touched,267000.0,273000.0,269250.0,virtual_prediction_ledger.csv
2026-07-23,222800,심텍,kr,aggressive,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,99500.0,104000.0,99800.0,virtual_prediction_ledger.csv
2026-07-23,133690,133690,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-23,214450,파마리서치,kr,aggressive,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,327500.0,341500.0,339000.0,virtual_prediction_ledger.csv
2026-07-23,360750,360750,kr,aggressive,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-23,000810,삼성화재,kr,aggressive,mid,true,636000.0,"636,000원",521520.00000000006,858600.0,634000.0,"634,000원",-0.4045,-0.40%,close_exit,NORMAL,,619000.0,638000.0,634000.0,virtual_prediction_ledger.csv
2026-07-23,009150,삼성전기,kr,aggressive,mid,false,1964000.0,"1,964,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1400000.0,1475000.0,1429000.0,virtual_prediction_ledger.csv
2026-07-23,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,43350.0,44550.0,44500.0,virtual_prediction_ledger.csv
2026-07-23,196170,알테오젠,kr,aggressive,mid,false,350522.02479999996,"350,522원",,,,,,,not_executed,NORMAL,entry_not_touched,269000.0,286000.0,283500.0,virtual_prediction_ledger.csv
2026-07-23,207940,삼성바이오로직스,kr,aggressive,mid,false,1408854.7688,"1,408,855원",,,,,,,not_executed,NORMAL,entry_not_touched,1388000.0,1405000.0,1397000.0,virtual_prediction_ledger.csv
2026-07-23,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,39300.0,40400.0,39350.0,virtual_prediction_ledger.csv
2026-07-23,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,170100.0,172600.0,171800.0,virtual_prediction_ledger.csv
2026-07-23,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,114100.0,116800.0,116500.0,virtual_prediction_ledger.csv
2026-07-23,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,418500.0,438000.0,434000.0,virtual_prediction_ledger.csv
2026-07-23,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,103200.0,104700.0,104000.0,virtual_prediction_ledger.csv
2026-07-23,006260,LS,kr,aggressive,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,288500.0,304500.0,300500.0,virtual_prediction_ledger.csv
2026-07-23,000100,유한양행,kr,aggressive,mid,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,70200.0,71800.0,71700.0,virtual_prediction_ledger.csv
2026-07-23,086520,에코프로,kr,aggressive,mid,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,76900.0,81000.0,80400.0,virtual_prediction_ledger.csv
2026-07-23,001440,대한전선,kr,aggressive,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,27700.0,28500.0,28350.0,virtual_prediction_ledger.csv
2026-07-23,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,303000.0,311000.0,310500.0,virtual_prediction_ledger.csv
2026-07-23,009540,HD한국조선해양,kr,aggressive,mid,false,367500.0,"367,500원",,,,,,,not_executed,NORMAL,entry_not_touched,352000.0,363000.0,363000.0,virtual_prediction_ledger.csv
2026-07-23,373220,LG에너지솔루션,kr,aggressive,mid,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,322000.0,331000.0,330000.0,virtual_prediction_ledger.csv
2026-07-23,267260,HD현대일렉트릭,kr,aggressive,mid,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,806000.0,842000.0,837000.0,virtual_prediction_ledger.csv
